timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773840839.6855235,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.8771576557352855,-0.48020250622521576,6.0545534119322397e-05,4.2950780394879317e-07,5.078893549091204e-05,0.0,-1.0
1773840839.789467,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.877159109381298,-0.48019985092605766,6.0457393970247885e-05,4.521850636566769e-07,5.3830252568611314e-05,0.0,-1.0
1773840839.894882,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.877159109381298,-0.48019985092605766,6.0457393970247885e-05,4.521850636566769e-07,5.3830252568611314e-05,0.0,-1.0
1773840840.0016747,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.8771592514236569,-0.4801995914636848,6.0552433043335497e-05,4.218032920910757e-07,5.410960301351838e-05,0.0,-1.0
1773840840.1050174,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.8771592514236569,-0.4801995914636848,6.0552433043335497e-05,4.218032920910757e-07,5.410960301351838e-05,0.0,-1.0
1773840840.2091174,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.8169837265629941,-0.5766607239367381,0.00027649821975203874,4.625306747511598e-06,-0.11372184887103548,0.0,-1.0
1773840840.3128512,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.8169837265629941,-0.5766607239367381,0.00027649821975203874,4.625306747511598e-06,-0.11372184887103548,0.0,-1.0
1773840840.417639,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.6838523360173733,-0.7296204372984502,0.0006557883201576029,-4.927583290021017e-05,-0.31690534938376247,0.0,-1.0
1773840840.5209837,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.6838523360173733,-0.7296204372984502,0.0006557883201576029,-4.927583290021017e-05,-0.31690534938376247,0.0,-1.0
1773840840.6277792,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.5225525524240616,-0.8526070782928666,0.0010168011208990587,-0.0001790062800387303,-0.5201582142593199,0.0,-1.0
1773840840.7311716,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.5225525524240616,-0.8526070782928666,0.0010168011208990587,-0.0001790062800387303,-0.5201582142593199,0.0,-1.0
1773840840.836131,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.33976358249990257,-0.9405108760704641,0.0013444119671012305,-0.0003780796521279778,-0.7234102376482037,0.0,-1.0
1773840840.9392872,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.33976358249990257,-0.9405108760704641,0.0013444119671012305,-0.0003780796521279778,-0.7234102376482037,0.0,-1.0
1773840841.0442662,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.14300429859864502,-0.9897220673412862,0.0016252160906851474,-0.0006392447955045965,-0.9266622789401741,0.0,-1.0
1773840841.1523232,random_goal_1,-3.8550403955007697,-2.110740261981321,-0.14300429859864502,-0.9897220673412862,0.0016252160906851474,-0.0006392447955045965,-0.9266622789401741,0.0,-1.0
1773840841.2585502,random_goal_1,-3.8550403955007697,-2.110740261981321,0.09338888513637209,-0.9956297083419043,0.0018789826929361212,-0.0010082865587875526,-1.16378504877048,0.0,-1.0
1773840841.361806,random_goal_1,-3.8550403955007697,-2.110740261981321,0.09338888513637209,-0.9956297083419043,0.0018789826929361212,-0.0010082865587875526,-1.16378504877048,0.0,-1.0
1773840841.4691532,random_goal_1,-3.8550403955007697,-2.110740261981321,0.2923557085495385,-0.9563096463376793,0.002021807581038575,-0.001363940663992995,-1.3670356929322582,0.0,-1.0
1773840841.5733948,random_goal_1,-3.8550403955007697,-2.110740261981321,0.2923557085495385,-0.9563096463376793,0.002021807581038575,-0.001363940663992995,-1.3670356929322582,0.0,-1.0
1773840841.6767886,random_goal_1,-3.8550403955007697,-2.110740261981321,0.4792941867089665,-0.8776543069950664,0.0020897232887824627,-0.001741028116258883,-1.5702794506374724,0.0,-1.0
1773840841.7863288,random_goal_1,-3.8550403955007697,-2.110740261981321,0.4792941867089665,-0.8776543069950664,0.0020897232887824627,-0.001741028116258883,-1.5702794506374724,0.0,-1.0
1773840841.8897758,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6465232468690001,-0.7628942857683271,0.0020800083364836564,-0.0021237745264879706,-1.7735227208633064,0.5,-1.0
1773840841.9935427,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6465232468690001,-0.7628942857683271,0.0020800083364836564,-0.0021237745264879706,-1.7735227208633064,0.5,-1.0
1773840842.0975997,random_goal_1,-3.8550403955007697,-2.110740261981321,0.787158690768847,-0.6167505132118454,0.0019927432659342637,-0.0024971463628020835,-1.9767579178575427,0.5,-1.0
1773840842.2036228,random_goal_1,-3.8550403955007697,-2.110740261981321,0.787158690768847,-0.6167505132118454,0.0019927432659342637,-0.0024971463628020835,-1.9767579178575427,0.5,-1.0
1773840842.3087997,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8936487488543491,-0.44876710404290604,-6.002566595674371e-05,-0.0057399686221704434,-2.1764042349692416,0.5,-0.9269620444553229
1773840842.4127624,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8936487488543491,-0.44876710404290604,-6.002566595674371e-05,-0.0057399686221704434,-2.1764042349692416,0.5,-0.9269620444553229
1773840842.5180693,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9622215813673165,-0.27226756757091114,-0.025362023073876534,-0.034698589863955784,-2.3690915265242096,0.5,-0.7733565640480942
1773840842.6214492,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9622215813673165,-0.27226756757091114,-0.025362023073876534,-0.034698589863955784,-2.3690915265242096,0.5,-0.7733565640480942
1773840842.7254775,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9962759761660186,-0.08622168703085459,-0.0881470770884706,-0.08428445281483603,-2.561707614981779,0.5,-0.6199263905794786
1773840842.828254,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9962759761660186,-0.08622168703085459,-0.0881470770884706,-0.08428445281483603,-2.561707614981779,0.5,-0.6199263905794786
1773840842.9358904,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9958002621305689,0.09155237812689612,-0.17843771101664357,-0.13216503123429052,-2.7395711643546674,0.5,-0.47573858508908423
1773840843.039827,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9958002621305689,0.09155237812689612,-0.17843771101664357,-0.13216503123429052,-2.7395711643546674,0.5,-0.47573858508908423
1773840843.143237,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9650525577835531,0.2620564075068989,-0.29179895733712363,-0.16892437142246663,-2.9077813886561485,0.5,-0.3352265037076282
1773840843.2465847,random_goal_1,-3.8550403955007697,-2.110740261981321,0.9650525577835531,0.2620564075068989,-0.29179895733712363,-0.16892437142246663,-2.9077813886561485,0.5,-0.3352265037076282
1773840843.3528192,random_goal_1,-3.8550403955007697,-2.110740261981321,0.92688156807721,0.37535391134066026,-0.3924009313905756,-0.1866782661176047,-3.0191903234854633,0.5,-0.23832935412670442
1773840843.4563742,random_goal_1,-3.8550403955007697,-2.110740261981321,0.92688156807721,0.37535391134066026,-0.3924009313905756,-0.1866782661176047,-3.0191903234854633,0.5,-0.23832935412670442
1773840843.5596895,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8857271676227353,0.4642061875233967,-0.49423709187314985,-0.19441479430307534,-3.106112384510488,0.5,-0.15898207933695535
1773840843.6625314,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8857271676227353,0.4642061875233967,-0.49423709187314985,-0.19441479430307534,-3.106112384510488,0.5,-0.15898207933695535
1773840843.7660236,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8484517129506192,0.5292727943047518,-0.596335508862638,-0.19465295821615608,3.1153915493805626,0.5,-0.10000000000000003
1773840843.8702633,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8484517129506192,0.5292727943047518,-0.596335508862638,-0.19465295821615608,3.1153915493805626,0.5,-0.10000000000000003
1773840843.974435,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8161659999565954,0.5778174975845319,-0.6982825072953671,-0.18958578136164536,3.072248456975622,0.5,-0.10000000000000003
1773840844.077642,random_goal_1,-3.8550403955007697,-2.110740261981321,0.8161659999565954,0.5778174975845319,-0.6982825072953671,-0.18958578136164536,3.072248456975622,0.5,-0.10000000000000003
1773840844.1815262,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7893191164288661,0.6139831695087041,-0.7999639978442877,-0.1809268409945055,3.0438800337730862,0.5,-0.10000000000000003
1773840844.285406,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7893191164288661,0.6139831695087041,-0.7999639978442877,-0.1809268409945055,3.0438800337730862,0.5,-0.10000000000000003
1773840844.3910053,random_goal_1,-3.8550403955007697,-2.110740261981321,0.765189494921457,0.6438051233578725,-0.9014067561614552,-0.1699342762248672,3.0234758846347933,0.5,-0.10000000000000003
1773840844.49387,random_goal_1,-3.8550403955007697,-2.110740261981321,0.765189494921457,0.6438051233578725,-0.9014067561614552,-0.1699342762248672,3.0234758846347933,0.5,-0.10000000000000003
1773840844.5974715,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7391319888788405,0.6735606156954321,-1.0026052237542833,-0.15688358522043178,3.0031501784466927,0.5,-0.10000000000000003
1773840844.7008054,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7391319888788405,0.6735606156954321,-1.0026052237542833,-0.15688358522043178,3.0031501784466927,0.5,-0.10000000000000003
1773840844.8053815,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7109987537508682,0.7031932680029811,-1.1035177298883605,-0.14177927079847868,2.982826164544387,0.5,-0.10000000000000003
1773840844.9092505,random_goal_1,-3.8550403955007697,-2.110740261981321,0.7109987537508682,0.7031932680029811,-1.1035177298883605,-0.14177927079847868,2.982826164544387,0.5,-0.10000000000000003
1773840845.014083,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6806942010356674,0.7325676792463715,-1.2041021378694978,-0.12462702484286102,2.962502403482936,0.5,-0.10000000000000003
1773840845.119958,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6806942010356674,0.7325676792463715,-1.2041021378694978,-0.12462702484286102,2.962502403482936,0.5,-0.10000000000000003
1773840845.2253544,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6481331299156872,0.7615270487026019,-1.3043172321486853,-0.10543404614998564,2.942178671879568,0.5,-0.10000000000000003
1773840845.3377318,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6481331299156872,0.7615270487026019,-1.3043172321486853,-0.10543404614998564,2.942178671879568,0.5,-0.10000000000000003
1773840845.4430041,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6132441155619807,0.7898934451738437,-1.404121827425176,-0.08420854556547136,2.9218547616752497,0.0,1.0
1773840845.54623,random_goal_1,-3.8550403955007697,-2.110740261981321,0.6132441155619807,0.7898934451738437,-1.404121827425176,-0.08420854556547136,2.9218547616752497,0.0,1.0
1773840845.650354,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5759745852440232,0.8174676000631312,-1.5034742370780523,-0.06095933052230483,2.9015309294405593,0.0,1.0
1773840845.7546868,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5759745852440232,0.8174676000631312,-1.5034742370780523,-0.06095933052230483,2.9015309294405593,0.0,1.0
1773840845.8591945,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5336364024734261,0.8457140119184615,-1.5989754454670477,-0.036522402247719944,2.8771194372200672,0.0,1.0
1773840845.9647615,random_goal_1,-3.8550403955007697,-2.110740261981321,0.5336364024734261,0.8457140119184615,-1.5989754454670477,-0.036522402247719944,2.8771194372200672,0.0,1.0
1773840846.0719206,random_goal_1,-3.8550403955007697,-2.110740261981321,0.4904090823642187,0.8714923590799204,-1.6604191551058258,-0.018933157372378502,2.8447722152963166,0.0,1.0
