timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1774324965.6344218,random_goal_1,-4.751973677183803,-4.392791442120364,-0.734408326225241,-0.6787078976784049,5.833764863918723e-05,7.914934908414476e-07,0.0001331302789541002,0.0,-1.0
1774324965.7470407,random_goal_1,-4.751973677183803,-4.392791442120364,-0.7344086812185847,-0.6787075135511462,5.8239080674366e-05,7.711354491158238e-07,0.0001336613511069844,0.0,-1.0
1774324965.8522978,random_goal_1,-4.751973677183803,-4.392791442120364,-0.7344086812185847,-0.6787075135511462,5.8239080674366e-05,7.711354491158238e-07,0.0001336613511069844,0.0,-1.0
1774324965.9575226,random_goal_1,-4.751973677183803,-4.392791442120364,-0.7344088749185027,-0.6787073039543181,5.836339280143573e-05,7.478551958968357e-07,0.00013393106518448084,0.0,-1.0
1774324966.0604234,random_goal_1,-4.751973677183803,-4.392791442120364,-0.7344088749185027,-0.6787073039543181,5.836339280143573e-05,7.478551958968357e-07,0.00013393106518448084,0.0,-1.0
1774324966.1643062,random_goal_1,-4.751973677183803,-4.392791442120364,-0.6526236209309102,-0.7576822615074393,0.00027422451686468093,4.663011919024936e-06,-0.11364159149442364,0.0,-1.0
1774324966.2675908,random_goal_1,-4.751973677183803,-4.392791442120364,-0.6526236209309102,-0.7576822615074393,0.00027422451686468093,4.663011919024936e-06,-0.11364159149442364,0.0,-1.0
1774324966.371221,random_goal_1,-4.751973677183803,-4.392791442120364,-0.4863469584609689,-0.8737657786820016,0.0006535619743367573,-4.912795226071557e-05,-0.3168254066671834,0.0,-1.0
1774324966.4750886,random_goal_1,-4.751973677183803,-4.392791442120364,-0.4863469584609689,-0.8737657786820016,0.0006535619743367573,-4.912795226071557e-05,-0.3168254066671834,0.0,-1.0
1774324966.5788198,random_goal_1,-4.751973677183803,-4.392791442120364,-0.30001034666840154,-0.9539359474786059,0.0010146738158981162,-0.0001784789001010599,-0.520078518961235,0.0,-1.0
1774324966.683212,random_goal_1,-4.751973677183803,-4.392791442120364,-0.30001034666840154,-0.9539359474786059,0.0010146738158981162,-0.0001784789001010599,-0.520078518961235,0.0,-1.0
1774324966.7877507,random_goal_1,-4.751973677183803,-4.392791442120364,-0.1013343404518659,-0.9948524269685355,0.0013423374736175795,-0.0003777897800194282,-0.7233304228201607,0.0,-1.0
