timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773292231.0422957,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.6171556824200761,0.7868410663257289,1.6795771827374064,1.0517242688122252,2.9449208833980705,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292231.1477711,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.6171377666420401,0.7868551181660286,1.679639228028722,1.051711724515565,2.9449235477795344,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292231.251894,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.6171377666420401,0.7868551181660286,1.679639228028722,1.051711724515565,2.9449235477795344,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292231.356434,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.6171375291101465,0.7868553044644377,1.6796391759951028,1.0517118112598611,2.944923852593324,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292231.460016,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.6171375291101465,0.7868553044644377,1.6796391759951028,1.0517118112598611,2.944923852593324,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292231.5641954,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.5260709413821633,0.8504406884864367,1.679850043097932,1.0516976267142268,3.055976051755805,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292231.6675205,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.5260709413821633,0.8504406884864367,1.679850043097932,1.0516976267142268,3.055976051755805,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292231.771796,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.3267172646532418,0.9451221238430003,1.6802642837256125,1.0517390885935491,-3.0062206089999104,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292231.875581,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.3267172646532418,0.9451221238430003,1.6802642837256125,1.0517390885935491,-3.0062206089999104,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292231.980244,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.14265821131003478,0.9897720114985175,1.6806053126016554,1.0518474328117544,-2.8166819638951583,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292232.0851932,box_goal_1,2.7956816659184884,-1.1539345144934394,-0.14265821131003478,0.9897720114985175,1.6806053126016554,1.0518474328117544,-2.8166819638951583,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292232.1894372,box_goal_1,2.7956816659184884,-1.1539345144934394,0.014916293230461553,0.9998887459093951,1.6808694861649418,1.0519850958562167,-2.6587390541497062,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
1773292232.2931535,box_goal_1,2.7956816659184884,-1.1539345144934394,0.014916293230461553,0.9998887459093951,1.6808694861649418,1.0519850958562167,-2.6587390541497062,0.0,0.9325,1,0.6557,1.125,0.785398,1.6797,1.0517,2.9449,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1148,1.1512
