timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287319.4062536,box_goal_1,4.487313744906432,0.7296622542579501,0.9870392629554905,0.16047894997251858,6.141224677744352e-05,2.9247654348163393e-07,2.099832263369963e-05,0.038309820720127646,-0.4194475429838843,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287319.5120957,box_goal_1,4.487313744906432,0.7296622542579501,0.9870397032105254,0.16047624212349326,6.125287995303541e-05,3.319607971557662e-07,2.3727528748356525e-05,0.038309820720127646,-0.4194497651419115,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287319.615411,box_goal_1,4.487313744906432,0.7296622542579501,0.9870397032105254,0.16047624212349326,6.125287995303541e-05,3.319607971557662e-07,2.3727528748356525e-05,0.037317342928477694,-0.4194497651419115,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287319.7243345,box_goal_1,4.487313744906432,0.7296622542579501,0.9870397518376866,0.16047594303258725,6.127130590847989e-05,3.230243835970487e-07,2.4033137575004305e-05,0.037317342928477694,-0.4194500105865751,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287319.8276148,box_goal_1,4.487313744906432,0.7296622542579501,0.9870397518376866,0.16047594303258725,6.127130590847989e-05,3.230243835970487e-07,2.4033137575004305e-05,0.03644071868487767,-0.4194500105865751,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287319.9314601,box_goal_1,4.487313744906432,0.7296622542579501,0.9724355250369676,0.2331719315142309,0.006395825362123012,-0.00023959045528145896,-0.07386529483079772,0.03644071868487767,-0.3593760122088121,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287320.0347373,box_goal_1,4.487313744906432,0.7296622542579501,0.9724355250369676,0.2331719315142309,0.006395825362123012,-0.00023959045528145896,-0.07386529483079772,0.03649774159703936,-0.3593760122088121,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287320.1384835,box_goal_1,4.487313744906432,0.7296622542579501,0.9489143281935831,0.3155338298010546,0.014149264007682379,-0.0011336430416831798,-0.15907649563609264,0.03649774159703936,-0.28997447190505604,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287320.2424653,box_goal_1,4.487313744906432,0.7296622542579501,0.9489143281935831,0.3155338298010546,0.014149264007682379,-0.0011336430416831798,-0.15907649563609264,0.03700532793998718,-0.28997447190505604,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287320.3465366,box_goal_1,4.487313744906432,0.7296622542579501,0.9199858061914902,0.39195167611096376,0.02161277220288638,-0.002641669215429678,-0.24021458054355557,0.03700532793998718,-0.2237708344138405,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
