timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773286309.6403959,box_goal_1,4.856487641499807,-0.824688925538382,-0.7017923300923173,-0.7123815869487334,0.7444058569594195,1.2594219101411253,1.8796130303560865,0.0,-1.0
1773286309.7453363,box_goal_1,4.856487641499807,-0.824688925538382,0.21327971756857966,-0.9769911780941867,0.7446077683195665,1.2612108933032646,0.8864060868844852,0.0,-1.0
1773286309.848477,box_goal_1,4.856487641499807,-0.824688925538382,0.21327971756857966,-0.9769911780941867,0.7446077683195665,1.2612108933032646,0.8864060868844852,0.0,-1.0
1773286309.9530025,box_goal_1,4.856487641499807,-0.824688925538382,0.29793768673602766,-0.9545853208709972,0.7447084455980627,1.261342670778296,0.7987699184842278,0.0,-1.0
1773286310.0562625,box_goal_1,4.856487641499807,-0.824688925538382,0.29793768673602766,-0.9545853208709972,0.7447084455980627,1.261342670778296,0.7987699184842278,0.0,-1.0
1773286310.161178,box_goal_1,4.856487641499807,-0.824688925538382,0.46094916067510855,-0.887426544156142,0.7449447872213234,1.2615797478034732,0.6221678975684451,0.0,-1.0
1773286310.264029,box_goal_1,4.856487641499807,-0.824688925538382,0.46094916067510855,-0.887426544156142,0.7449447872213234,1.2615797478034732,0.6221678975684451,0.0,-1.0
1773286310.3671098,box_goal_1,4.856487641499807,-0.824688925538382,0.6304485638905922,-0.7762310276511045,0.7452616172407944,1.2617946033162801,0.41902875976849235,0.22,-1.0
1773286310.4701822,box_goal_1,4.856487641499807,-0.824688925538382,0.6304485638905922,-0.7762310276511045,0.7452616172407944,1.2617946033162801,0.41902875976849235,0.22,-1.0
1773286310.5764813,box_goal_1,4.856487641499807,-0.824688925538382,0.7740455128062457,-0.6331299583059675,0.7456153131100024,1.2619421516539513,0.21589031526430083,0.22,-1.0
1773286310.680002,box_goal_1,4.856487641499807,-0.824688925538382,0.7740455128062457,-0.6331299583059675,0.7456153131100024,1.2619421516539513,0.21589031526430083,0.13094056299754553,-1.0
1773286310.7845619,box_goal_1,4.856487641499807,-0.824688925538382,0.8856438022058623,-0.4643652179204894,0.7494533031024109,1.2621585891672642,0.0127988751579499,0.13094056299754553,-0.9411633612550981
1773286310.8889885,box_goal_1,4.856487641499807,-0.824688925538382,0.8856438022058623,-0.4643652179204894,0.7494533031024109,1.2621585891672642,0.0127988751579499,0.08338218978473119,-0.9411633612550981
1773286310.9955218,box_goal_1,4.856487641499807,-0.824688925538382,0.9603037857003031,-0.2789563391817194,0.7853614095559697,1.2584893107466206,-0.1902532838283075,0.08338218978473119,-0.7789927790362448
1773286311.099118,box_goal_1,4.856487641499807,-0.824688925538382,0.9603037857003031,-0.2789563391817194,0.7853614095559697,1.2584893107466206,-0.1902532838283075,0.048646384988512315,-0.7789927790362448
1773286311.2032084,box_goal_1,4.856487641499807,-0.824688925538382,0.9963909942830327,-0.08488219195843993,0.8167460417756505,1.2494905971347314,-0.38936011387141306,0.048646384988512315,-0.6188374069597152
1773286311.3063278,box_goal_1,4.856487641499807,-0.824688925538382,0.9963909942830327,-0.08488219195843993,0.8167460417756505,1.2494905971347314,-0.38936011387141306,0.03233724202428545,-0.6188374069597152
1773286311.4112701,box_goal_1,4.856487641499807,-0.824688925538382,0.9952876103338013,0.09696686401050203,0.8339932018751384,1.2406053865093667,-0.5714581776404748,0.03233724202428545,-0.47133323179885367
1773286311.5143714,box_goal_1,4.856487641499807,-0.824688925538382,0.9952876103338013,0.09696686401050203,0.8339932018751384,1.2406053865093667,-0.5714581776404748,0.015047769546508787,-0.47133323179885367
1773286311.6176493,box_goal_1,4.856487641499807,-0.824688925538382,0.9701176108634328,0.24263516046242167,0.8431499209578078,1.2337794952721866,-0.7190009594223317,0.015047769546508787,-0.351484176798519
1773286311.7206154,box_goal_1,4.856487641499807,-0.824688925538382,0.9701176108634328,0.24263516046242167,0.8431499209578078,1.2337794952721866,-0.7190009594223317,0.006104150073868885,-0.351484176798519
1773286311.8245249,box_goal_1,4.856487641499807,-0.824688925538382,0.9354055800215284,0.3535765841576446,0.8484508779243113,1.2285938325313819,-0.8348242257732116,0.006104150073868885,-0.25727254562120366
1773286311.929221,box_goal_1,4.856487641499807,-0.824688925538382,0.9354055800215284,0.3535765841576446,0.8484508779243113,1.2285938325313819,-0.8348242257732116,0.0,-0.25727254562120366
1773286312.033285,box_goal_1,4.856487641499807,-0.824688925538382,0.9006806935518723,0.4344816316749401,0.8509395812010384,1.2256288270321636,-0.9225606990072159,0.0,-0.18593523948145768
1773286312.1366758,box_goal_1,4.856487641499807,-0.824688925538382,0.9006806935518723,0.4344816316749401,0.8509395812010384,1.2256288270321636,-0.9225606990072159,0.0,-0.18593523948145768
1773286312.2400398,box_goal_1,4.856487641499807,-0.824688925538382,0.8704014567177759,0.4923426694321483,0.85210103420699,1.224000021055053,-0.9876725366157629,0.0,-0.13302885448282875
1773286312.3433704,box_goal_1,4.856487641499807,-0.824688925538382,0.8704014567177759,0.4923426694321483,0.85210103420699,1.224000021055053,-0.9876725366157629,0.0,-0.13302885448282875
1773286312.4474764,box_goal_1,4.856487641499807,-0.824688925538382,0.8459835727045367,0.5332089597091066,0.8525458979356499,1.223295400351274,-1.0351881377057093,0.0,-0.10000000000000003
1773286312.5505536,box_goal_1,4.856487641499807,-0.824688925538382,0.8459835727045367,0.5332089597091066,0.8525458979356499,1.223295400351274,-1.0351881377057093,0.0,-0.10000000000000003
1773286312.6543248,box_goal_1,4.856487641499807,-0.824688925538382,0.8272315015207619,0.5618612309918756,0.8525824001019018,1.2232418932133966,-1.0694260572877774,0.0,-0.10000000000000003
1773286312.7589378,box_goal_1,4.856487641499807,-0.824688925538382,0.8272315015207619,0.5618612309918756,0.8525824001019018,1.2232418932133966,-1.0694260572877774,0.0,-0.10000000000000003
1773286312.8632972,box_goal_1,4.856487641499807,-0.824688925538382,0.8130239238729446,0.582230280224449,0.852607455259823,1.2232021052297968,-1.0942558767427268,0.0,-0.10000000000000003
1773286312.967036,box_goal_1,4.856487641499807,-0.824688925538382,0.8130239238729446,0.582230280224449,0.852607455259823,1.2232021052297968,-1.0942558767427268,0.0,-0.10000000000000003
1773286313.0720341,box_goal_1,4.856487641499807,-0.824688925538382,0.800999337545805,0.5986652330402873,0.8526270567185792,1.223169341361239,-1.1146158709181802,0.0,-0.10000000000000003
1773286313.1753192,box_goal_1,4.856487641499807,-0.824688925538382,0.800999337545805,0.5986652330402873,0.8526270567185792,1.223169341361239,-1.1146158709181802,0.0,-0.10000000000000003
1773286313.281321,box_goal_1,4.856487641499807,-0.824688925538382,0.7886694570836666,0.6148174423870507,0.8526463575441268,1.223135920892277,-1.1349319872076273,0.0,-0.10000000000000003
1773286313.384543,box_goal_1,4.856487641499807,-0.824688925538382,0.7886694570836666,0.6148174423870507,0.8526463575441268,1.223135920892277,-1.1349319872076273,0.0,-0.10000000000000003
1773286313.4888194,box_goal_1,4.856487641499807,-0.824688925538382,0.7760145718577074,0.6307149786270333,0.8526647345835486,1.2231021403367528,-1.1552469040873314,0.0,-0.10000000000000003
1773286313.592087,box_goal_1,4.856487641499807,-0.824688925538382,0.7760145718577074,0.6307149786270333,0.8526647345835486,1.2231021403367528,-1.1552469040873314,0.0,-0.10000000000000003
1773286313.6960437,box_goal_1,4.856487641499807,-0.824688925538382,0.7630391048566756,0.6463523222357318,0.8526826740737486,1.2230680488197014,-1.17556199754452,0.0,-0.10000000000000003
1773286313.7993965,box_goal_1,4.856487641499807,-0.824688925538382,0.7630391048566756,0.6463523222357318,0.8526826740737486,1.2230680488197014,-1.17556199754452,0.0,-0.10000000000000003
1773286313.9037058,box_goal_1,4.856487641499807,-0.824688925538382,0.7497484746722622,0.6617229214154638,0.8526999904385508,1.2230334878848375,-1.1958771049644958,0.0,-0.10000000000000003
1773286314.0076761,box_goal_1,4.856487641499807,-0.824688925538382,0.7497484746722622,0.6617229214154638,0.8526999904385508,1.2230334878848375,-1.1958771049644958,0.0,-0.10000000000000003
1773286314.1114562,box_goal_1,4.856487641499807,-0.824688925538382,0.7338518316530223,0.6793095680023241,0.8527190742429102,1.2229928898687357,-1.2195779548405228,0.0,-0.10000000000000003
1773286314.2144237,box_goal_1,4.856487641499807,-0.824688925538382,0.7338518316530223,0.6793095680023241,0.8527190742429102,1.2229928898687357,-1.2195779548405228,0.0,-0.10000000000000003
1773286314.3176167,box_goal_1,4.856487641499807,-0.824688925538382,0.7198974415553215,0.6940804518512983,0.8527346751287581,1.2229579053522182,-1.2398929975410187,0.0,-0.10000000000000003
1773286314.4203787,box_goal_1,4.856487641499807,-0.824688925538382,0.7198974415553215,0.6940804518512983,0.8527346751287581,1.2229579053522182,-1.2398929975410187,0.0,-0.10000000000000003
1773286314.5241225,box_goal_1,4.856487641499807,-0.824688925538382,0.7056456706192545,0.7085648788475918,0.852749694355458,1.2229223290982494,-1.260208050831458,0.0,-0.10000000000000003
1773286314.6273663,box_goal_1,4.856487641499807,-0.824688925538382,0.7056456706192545,0.7085648788475918,0.852749694355458,1.2229223290982494,-1.260208050831458,0.0,-0.10000000000000003
1773286314.731154,box_goal_1,4.856487641499807,-0.824688925538382,0.6911024689814735,0.7227567899146374,0.8527639015571045,1.2228864024271893,-1.2805230374303198,0.0,-0.10000000000000003
1773286314.8341749,box_goal_1,4.856487641499807,-0.824688925538382,0.6911024689814735,0.7227567899146374,0.8527639015571045,1.2228864024271893,-1.2805230374303198,0.0,-0.10000000000000003
1773286314.937411,box_goal_1,4.856487641499807,-0.824688925538382,0.6762739109286535,0.7366502544608693,0.8527771141357086,1.2228505317493654,-1.3008379204900855,0.0,-0.10000000000000003
1773286315.0401232,box_goal_1,4.856487641499807,-0.824688925538382,0.6762739109286535,0.7366502544608693,0.8527771141357086,1.2228505317493654,-1.3008379204900855,0.0,-0.10000000000000003
1773286315.143262,box_goal_1,4.856487641499807,-0.824688925538382,0.6611658438933905,0.7502397795829949,0.8527900275044888,1.2228141783425872,-1.3211530317405644,0.0,-0.10000000000000003
1773286315.2465544,box_goal_1,4.856487641499807,-0.824688925538382,0.6611658438933905,0.7502397795829949,0.8527900275044888,1.2228141783425872,-1.3211530317405644,0.0,-0.10000000000000003
1773286315.3502817,box_goal_1,4.856487641499807,-0.824688925538382,0.6457846997308925,0.763519562024105,0.8528021020772385,1.2227776936228076,-1.341468114049189,0.0,-0.10000000000000003
1773286315.4534545,box_goal_1,4.856487641499807,-0.824688925538382,0.6457846997308925,0.763519562024105,0.8528021020772385,1.2227776936228076,-1.341468114049189,0.0,-0.10000000000000003
1773286315.5570004,box_goal_1,4.856487641499807,-0.824688925538382,0.6301368242680002,0.7764841161939112,0.8528133379304725,1.2227409786051069,-1.3617831507552594,0.0,-0.10000000000000003
1773286315.6599324,box_goal_1,4.856487641499807,-0.824688925538382,0.6301368242680002,0.7764841161939112,0.8528133379304725,1.2227409786051069,-1.3617831507552594,0.0,-0.10000000000000003
1773286315.7643564,box_goal_1,4.856487641499807,-0.824688925538382,0.6142286093710614,0.7891281362555083,0.8528238751507873,1.2227039580646337,-1.3820982252853788,0.0,1.0
1773286315.8675773,box_goal_1,4.856487641499807,-0.824688925538382,0.6142286093710614,0.7891281362555083,0.8528238751507873,1.2227039580646337,-1.3820982252853788,0.0,1.0
1773286315.9730887,box_goal_1,4.856487641499807,-0.824688925538382,0.5980666289864947,0.8014463845403076,0.8528336825176172,1.2226668246066812,-1.4024133586608722,0.0,1.0
