timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773199263.3710876,random_goal_1,-2.5274070936260804,-3.2540408995581194,-0.9497827043123452,-0.31291023407541063,-0.3154953342766409,0.5651383042823813,0.7275865170428883,0.0,-1.0
1773199263.475559,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7130355844895329,-0.7011278451549833,0.052737352774363734,0.43589254968925184,-1.404033180601318,0.22,-1.0
1773199263.5786045,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.7130355844895329,-0.7011278451549833,0.052737352774363734,0.43589254968925184,-1.404033180601318,0.22,-1.0
1773199263.6821618,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8362942602168523,-0.5482808681035184,0.055715480213949155,0.39080575662547207,-1.6070337954974596,0.22,-1.0
1773199263.7853212,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.8362942602168523,-0.5482808681035184,0.055715480213949155,0.39080575662547207,-1.6070337954974596,0.22,-1.0
1773199263.8897123,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9283135973071708,-0.37179815095642954,0.05114411438877235,0.3563162086167246,-1.8100500403760873,0.22,-0.8585656761772062
1773199263.9936664,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9283135973071708,-0.37179815095642954,0.05114411438877235,0.3563162086167246,-1.8100500403760873,0.22,-0.8585656761772062
1773199264.0988622,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9837035421076405,-0.17979805684400868,0.03607088652263568,0.3137182718455114,-2.013057587866261,0.22,-0.6964327385955837
1773199264.203137,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.9837035421076405,-0.17979805684400868,0.03607088652263568,0.3137182718455114,-2.013057587866261,0.22,-0.6964327385955837
1773199264.307903,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.999931742058776,0.011683801748635547,0.012785672363247192,0.27501257513606453,-2.2063679981612356,0.22,-0.5405359052494176
1773199264.4110456,random_goal_1,-2.5274070936260804,-3.2540408995581194,0.999931742058776,0.011683801748635547,0.012785672363247192,0.27501257513606453,-2.2063679981612356,0.22,-0.5405359052494176
