timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1778566522.6630194,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.9707394864415226,0.24013506504308982,1.7992863894729256,1.0829986193295003,1.3289372759595084,0.0,1.0
1778566522.7684586,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.9817609111666723,0.1901197341287467,1.7993049904114513,1.0830936888746454,1.277723942303869,0.0,1.0
1778566522.8794346,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.9817609111666723,0.1901197341287467,1.7993049904114513,1.0830936888746454,1.277723942303869,0.0,1.0
1778566522.9882565,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.9873431096204044,0.1585988142613625,1.799319089069233,1.0831526842239603,1.2457152511682545,0.0,1.0
1778566523.0954373,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.9873431096204044,0.1585988142613625,1.799319089069233,1.0831526842239603,1.2457152511682545,0.0,1.0
1778566523.2071376,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.9876991067665836,0.1563664749634429,1.7993192661886281,1.083156139965961,1.243455097894584,0.0,1.0
1778566523.3138726,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.9876991067665836,0.1563664749634429,1.7993192661886281,1.083156139965961,1.243455097894584,0.0,1.0
1778566523.4226916,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.941421508369998,0.3372321805201243,1.7992641260641575,1.0828066603134374,1.4303886769230385,0.0,1.0
1778566523.5300992,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.941421508369998,0.3372321805201243,1.7992641260641575,1.0828066603134374,1.4303886769230385,0.0,1.0
1778566523.634703,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.8540626435206656,0.5201701653713835,1.799278109448201,1.082424454195707,1.633411882039062,0.0,1.0
1778566523.7397108,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.8540626435206656,0.5201701653713835,1.799278109448201,1.082424454195707,1.633411882039062,0.0,1.0
1778566523.8464687,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.7542385737067687,0.6566004675088034,1.7993482320873448,1.08211287402753,1.8026080904584765,0.0,1.0
1778566523.9561014,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.7542385737067687,0.6566004675088034,1.7993482320873448,1.08211287402753,1.8026080904584765,0.0,1.0
1778566524.0614302,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.6062808668680636,0.7952505960197134,1.7995004011635491,1.0817615177814488,2.005645270388166,0.0,1.0
1778566524.1677415,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.6062808668680636,0.7952505960197134,1.7995004011635491,1.0817615177814488,2.005645270388166,0.0,1.0
1778566524.280231,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.43338499244316386,0.9012088816279158,1.7997209263904659,1.0814474089904313,2.2086826275278644,0.0,1.0
1778566524.383907,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.43338499244316386,0.9012088816279158,1.7997209263904659,1.0814474089904313,2.2086826275278644,0.0,1.0
1778566524.4879382,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.27536220152462143,0.9613405525470742,1.7999500067677723,1.081223547102274,2.3778782784881014,0.0,1.0
1778566524.5932662,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.27536220152462143,0.9613405525470742,1.7999500067677723,1.081223547102274,2.3778782784881014,0.0,1.0
1778566524.6974576,random_goal_1,0.0837631293800376,-2.1773965021831945,-0.10946281344612593,0.9939908915440114,1.8002132287652461,1.0810410925307372,2.54707580473237,0.0,1.0
