timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774311591.3939662,door_goal_1,3.1357720700162517,-1.514660559442865,0.8345502888165125,-0.5509317702186683,0.4337969483108833,0.5287391890820111,-0.06401611633749064,0.039642329007380434,-0.520130006223917,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311591.497746,door_goal_1,3.1357720700162517,-1.514660559442865,0.8345551676260048,-0.5509243797371206,0.4337406110187736,0.5287426981619106,-0.06401576706914372,0.03956756833535532,-0.5521431051194668,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311591.6009607,door_goal_1,3.1357720700162517,-1.514660559442865,0.8345551676260048,-0.5509243797371206,0.4337406110187736,0.5287426981619106,-0.06401576706914372,0.03563296634391299,-0.5521962702274322,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311591.704768,door_goal_1,3.1357720700162517,-1.514660559442865,0.8345565710233916,-0.5509222538268704,0.4337243610782631,0.5287436251716809,-0.06401563936426777,0.03564350504611749,-0.552526792138815,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311591.8077662,door_goal_1,3.1357720700162517,-1.514660559442865,0.8345565710233916,-0.5509222538268704,0.4337243610782631,0.5287436251716809,-0.06401563936426777,0.040009397328088926,-0.5522273562848569,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311591.9115198,door_goal_1,3.1357720700162517,-1.514660559442865,0.8724160713150352,-0.488763949684548,0.43824906822521537,0.5282750752330064,-0.13750828916256194,0.040559880685154016,-0.5036738716021807,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311592.0156584,door_goal_1,3.1357720700162517,-1.514660559442865,0.8724160713150352,-0.488763949684548,0.43824906822521537,0.5282750752330064,-0.13750828916256194,0.037547218360179206,-0.4963724017099173,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311592.1229556,door_goal_1,3.1357720700162517,-1.514660559442865,0.9212995429748375,-0.3888536384224217,0.4457128406461701,0.5268326393749384,-0.24978755036584357,0.03822627379198172,-0.3846473011388708,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311592.2263885,door_goal_1,3.1357720700162517,-1.514660559442865,0.9212995429748375,-0.3888536384224217,0.4457128406461701,0.5268326393749384,-0.24978755036584357,0.035368378269833294,-0.36381848707937486,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311592.331786,door_goal_1,3.1357720700162517,-1.514660559442865,0.9578752797053047,-0.2871845200032277,0.45358519849501844,0.5243596770609394,-0.35871611729691044,0.03599620244571255,-0.25238983953598704,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
1774311592.4351902,door_goal_1,3.1357720700162517,-1.514660559442865,0.9578752797053047,-0.2871845200032277,0.45358519849501844,0.5243596770609394,-0.35871611729691044,0.03638785281693124,-0.2484726029098388,1,1.8769,1.89,1.89,0.4337,0.5287,-0.064,3.0,0.0,4.0,0.45,0.3,0,0.6399
