timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773844048.1372833,random_goal_1,1.7702422150309873,1.8572240991839575,0.6899469691452784,0.7238599172265613,6.180758166151527e-05,2.75002583814687e-07,9.0834086353774e-06,0.5,-0.10000000000000003
1773844048.2416048,random_goal_1,1.7702422150309873,1.8572240991839575,0.6899491344478116,0.723857853362603,6.144393184868837e-05,2.6741047321550695e-07,1.1974185383544769e-05,0.5,-0.10000000000000003
1773844048.3463583,random_goal_1,1.7702422150309873,1.8572240991839575,0.6899491344478116,0.723857853362603,6.144393184868837e-05,2.6741047321550695e-07,1.1974185383544769e-05,0.5,-0.10000000000000003
1773844048.4610431,random_goal_1,1.7702422150309873,1.8572240991839575,0.6899492864323429,0.7238577084976721,6.16439478762631e-05,2.416929401889664e-07,1.2247496606080522e-05,0.5,-0.10000000000000003
1773844048.5641801,random_goal_1,1.7702422150309873,1.8572240991839575,0.6899492864323429,0.7238577084976721,6.16439478762631e-05,2.416929401889664e-07,1.2247496606080522e-05,0.5,-0.10000000000000003
1773844048.6693463,random_goal_1,1.7702422150309873,1.8572240991839575,0.6849440201000446,0.7285956967545097,0.024332886418733404,3.3945170346842396e-07,1.2665465248374563e-05,0.5,-0.10000000000000003
1773844048.7725627,random_goal_1,1.7702422150309873,1.8572240991839575,0.6849440201000446,0.7285956967545097,0.024332886418733404,3.3945170346842396e-07,1.2665465248374563e-05,0.5,-0.10000000000000003
1773844048.8759825,random_goal_1,1.7702422150309873,1.8572240991839575,0.670851002521801,0.741592160432872,0.09022449114848208,9.915328564739523e-07,1.2781893803033663e-05,0.5,-0.10000000000000003
1773844048.9787643,random_goal_1,1.7702422150309873,1.8572240991839575,0.670851002521801,0.741592160432872,0.09022449114848208,9.915328564739523e-07,1.2781893803033663e-05,0.5,-0.10000000000000003
1773844049.0850148,random_goal_1,1.7702422150309873,1.8572240991839575,0.6381262804377956,0.7699317178910242,0.18938763088570243,-0.00041668189511151347,-0.013012854925314338,0.5,-0.10000000000000003
1773844049.189468,random_goal_1,1.7702422150309873,1.8572240991839575,0.6381262804377956,0.7699317178910242,0.18938763088570243,-0.00041668189511151347,-0.013012854925314338,0.5,-0.10000000000000003
1773844049.2941208,random_goal_1,1.7702422150309873,1.8572240991839575,0.5959315939202635,0.8030352018234657,0.29139542823326536,-0.002775289850077874,-0.033307989786887184,0.0,1.0
1773844049.3987308,random_goal_1,1.7702422150309873,1.8572240991839575,0.5959315939202635,0.8030352018234657,0.29139542823326536,-0.002775289850077874,-0.033307989786887184,0.0,1.0
1773844049.5029323,random_goal_1,1.7702422150309873,1.8572240991839575,0.5500910114711163,0.8351047114576017,0.3933367600806579,-0.007206855648977144,-0.05363522532518969,0.0,1.0
1773844049.6060007,random_goal_1,1.7702422150309873,1.8572240991839575,0.5500910114711163,0.8351047114576017,0.3933367600806579,-0.007206855648977144,-0.05363522532518969,0.0,1.0
1773844049.7092435,random_goal_1,1.7702422150309873,1.8572240991839575,0.5026617988965884,0.8644831495928915,0.49156002378247604,-0.013438521059999601,-0.07292170871590468,0.0,1.0
1773844049.8144002,random_goal_1,1.7702422150309873,1.8572240991839575,0.5026617988965884,0.8644831495928915,0.49156002378247604,-0.013438521059999601,-0.07292170871590468,0.0,1.0
1773844049.9189897,random_goal_1,1.7702422150309873,1.8572240991839575,0.4659955863868294,0.8847870441343471,0.5547959167185448,-0.01854723941287825,-0.09018835651024147,0.0,1.0
1773844050.0221395,random_goal_1,1.7702422150309873,1.8572240991839575,0.4659955863868294,0.8847870441343471,0.5547959167185448,-0.01854723941287825,-0.09018835651024147,0.0,1.0
1773844050.1260257,random_goal_1,1.7702422150309873,1.8572240991839575,0.4754109752142953,0.8797638345861875,0.5820648592122429,-0.0210316170764154,-0.06861196892594687,0.0,1.0
1773844050.2293103,random_goal_1,1.7702422150309873,1.8572240991839575,0.4754109752142953,0.8797638345861875,0.5820648592122429,-0.0210316170764154,-0.06861196892594687,0.0,1.0
1773844050.3340147,random_goal_1,1.7702422150309873,1.8572240991839575,0.6064364678453437,0.7951319453193058,0.5881746214512329,-0.021297763585169934,0.08991860366243042,0.0,1.0
