timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1774410418.2660646,random_goal_1,2.0930815269121705,0.49627420308408166,0.9730238130710925,0.23070470128844695,6.171342413595442e-05,2.959404818467034e-07,7.818780782988551e-06,0.48094162344932556,0.34737197058518016
1774410418.3720827,random_goal_1,2.0930815269121705,0.49627420308408166,0.973023943345986,0.2307041518382957,6.163593926677725e-05,1.0377798051138786e-07,8.462077387730113e-06,0.4689381420612335,0.4162003060619045
1774410418.476118,random_goal_1,2.0930815269121705,0.49627420308408166,0.973023943345986,0.2307041518382957,6.163593926677725e-05,1.0377798051138786e-07,8.462077387730113e-06,0.47262153029441833,0.41704375201861144
1774410418.5801446,random_goal_1,2.0930815269121705,0.49627420308408166,0.9730239875306399,0.23070396548384947,6.175171264185651e-05,3.758655466737146e-07,8.542937586685774e-06,0.47255662083625793,0.4172663543453521
1774410418.6833913,random_goal_1,2.0930815269121705,0.49627420308408166,0.9730239875306399,0.23070396548384947,6.175171264185651e-05,3.758655466737146e-07,8.542937586685774e-06,0.47256919741630554,0.4172675836911506
1774410418.7888916,random_goal_1,2.0930815269121705,0.49627420308408166,0.972590025644835,0.23252664797003225,0.017396868218505578,5.327637176428795e-07,8.821070718185337e-06,0.47256365418434143,0.4190637130926397
1774410418.8927245,random_goal_1,2.0930815269121705,0.49627420308408166,0.972590025644835,0.23252664797003225,0.017396868218505578,5.327637176428795e-07,8.821070718185337e-06,0.4726502597332001,0.41910236372454435
1774410418.9967692,random_goal_1,2.0930815269121705,0.49627420308408166,0.9710340559029281,0.2389411272190473,0.07635325915021184,5.425599722708335e-07,9.292646318539119e-06,0.4726284444332123,0.42543045114596123
1774410419.0996234,random_goal_1,2.0930815269121705,0.49627420308408166,0.9710340559029281,0.2389411272190473,0.07635325915021184,5.425599722708335e-07,9.292646318539119e-06,0.47293326258659363,0.4255660725744509
1774410419.2029953,random_goal_1,2.0930815269121705,0.49627420308408166,0.9798981021397184,0.19949864516577076,0.16756450068033268,0.0015269944928232135,0.05065580201784558,0.4729941189289093,0.38677428982136175
1774410419.308511,random_goal_1,2.0930815269121705,0.49627420308408166,0.9798981021397184,0.19949864516577076,0.16756450068033268,0.0015269944928232135,0.05065580201784558,0.4711166322231293,0.3859559061276667
1774410419.4118664,random_goal_1,2.0930815269121705,0.49627420308408166,0.9924119488609391,0.12295740627564018,0.26337336212988754,0.010475230097493177,0.13624935684507378,0.4709109961986542,0.31002954400701216
1774410419.5147293,random_goal_1,2.0930815269121705,0.49627420308408166,0.9924119488609391,0.12295740627564018,0.26337336212988754,0.010475230097493177,0.13624935684507378,0.46715518832206726,0.30816824890298533
1774410419.618201,random_goal_1,2.0930815269121705,0.49627420308408166,0.9990429542906251,0.04373986147966194,0.358122130067448,0.02761246335343307,0.220077650170681,0.4665888249874115,0.22823524093245043
1774410419.7226443,random_goal_1,2.0930815269121705,0.49627420308408166,0.9990429542906251,0.04373986147966194,0.358122130067448,0.02761246335343307,0.220077650170681,0.46367332339286804,0.22467146581028474
1774410419.826353,random_goal_1,2.0930815269121705,0.49627420308408166,0.9995351615680388,-0.030487059372043858,0.45096889902478254,0.052185272470406344,0.2946114019130553,0.46260860562324524,0.1500549959554568
1774410419.9292014,random_goal_1,2.0930815269121705,0.49627420308408166,0.9995351615680388,-0.030487059372043858,0.45096889902478254,0.052185272470406344,0.2946114019130553,0.46067145466804504,0.14685802483700663
1774410420.0326543,random_goal_1,2.0930815269121705,0.49627420308408166,0.9957119261755294,-0.0925081621902471,0.5414039929634427,0.082690677638947,0.3531243837320715,0.4597044289112091,0.08222319480462242
1774410420.135972,random_goal_1,2.0930815269121705,0.49627420308408166,0.9957119261755294,-0.0925081621902471,0.5414039929634427,0.082690677638947,0.3531243837320715,0.4581218659877777,0.07774009850306679
1774410420.2424297,random_goal_1,2.0930815269121705,0.49627420308408166,0.9909937386649604,-0.13390821456073576,0.6149203190462441,0.1113761900608495,0.3890447585026224,0.4571821391582489,0.03402971104614062
1774410420.3451946,random_goal_1,2.0930815269121705,0.49627420308408166,0.9909937386649604,-0.13390821456073576,0.6149203190462441,0.1113761900608495,0.3890447585026224,0.45605579018592834,0.03092777655355257
1774410420.4485376,random_goal_1,2.0930815269121705,0.49627420308408166,0.9844246008389197,-0.17580729581884155,0.715804406535421,0.15473727020621747,0.41980219258539614,0.4540892541408539,-0.014130930821307952
1774410420.5516722,random_goal_1,2.0930815269121705,0.49627420308408166,0.9844246008389197,-0.17580729581884155,0.715804406535421,0.15473727020621747,0.41980219258539614,0.45192596316337585,-0.018297659079440892
1774410420.6558194,random_goal_1,2.0930815269121705,0.49627420308408166,0.9795362930182808,-0.20126760956498838,0.8008215725902127,0.1934631279206623,0.4328256897825762,0.4502814710140228,-0.046446178814762595
1774410420.7630963,random_goal_1,2.0930815269121705,0.49627420308408166,0.9795362930182808,-0.20126760956498838,0.8008215725902127,0.1934631279206623,0.4328256897825762,0.4495624601840973,-0.04910396706163263
