timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773372629.0693312,door_goal_1,5.598694933268588,-0.6229401043503993,0.9896224719898005,-0.14369190280874042,2.2235204362721843,0.8936008219774433,-0.27809911690319333,0.20612409251076838,-0.5491422784182943,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372629.1733487,door_goal_1,5.598694933268588,-0.6229401043503993,0.9896223945211425,-0.14369243634318457,2.223459661153045,0.8936182807825047,-0.27809614996132814,0.20612409251076838,-0.5491428267127867,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372629.2767525,door_goal_1,5.598694933268588,-0.6229401043503993,0.9896223945211425,-0.14369243634318457,2.223459661153045,0.8936182807825047,-0.27809614996132814,0.20248599699565348,-0.5491428267127867,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372629.3804123,door_goal_1,5.598694933268588,-0.6229401043503993,0.9896223564214279,-0.14369269873901136,2.223459446572782,0.89361829359159,-0.2780958642043145,0.20248599699565348,-0.5491430963677202,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372629.484404,door_goal_1,5.598694933268588,-0.6229401043503993,0.9896223564214279,-0.14369269873901136,2.223459446572782,0.89361829359159,-0.2780958642043145,0.20489313568387715,-0.5491430963677202,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372629.5881517,door_goal_1,5.598694933268588,-0.6229401043503993,0.9896966707795088,-0.14317995616690413,2.2344306414262,0.8904844320417047,-0.27905797643783925,0.20489313568387715,-0.5486161887020005,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372629.691265,door_goal_1,5.598694933268588,-0.6229401043503993,0.9896966707795088,-0.14317995616690413,2.2344306414262,0.8904844320417047,-0.27905797643783925,0.20507698025022236,-0.5486161887020005,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372629.7947795,door_goal_1,5.598694933268588,-0.6229401043503993,0.9980346947374673,-0.06266377023679902,2.2700840338913713,0.878923085509951,-0.3611450355640525,0.20507698025022236,-0.4662708361936001,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372629.8995035,door_goal_1,5.598694933268588,-0.6229401043503993,0.9980346947374673,-0.06266377023679902,2.2700840338913713,0.878923085509951,-0.3611450355640525,0.20221598114286155,-0.4662708361936001,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
1773372630.0033972,door_goal_1,5.598694933268588,-0.6229401043503993,0.9988080380902071,0.048810890653535666,2.3083269135733464,0.8619947032173284,-0.4727626840323102,0.20221598114286155,-0.35283959153188776,1,1.1141,2.2714,2.2714,2.2234,0.8936,-0.2781,3.0,0.0,4.0,0.45,0.3,0,1.6474
