timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774344031.3021476,door_goal_1,2.4285404007941027,-1.5813137255482523,0.5519118135888467,0.8339024823209666,1.6341263323471242,0.03436211069665878,-2.099958799177148,0.0,1.0,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344031.4097085,door_goal_1,2.4285404007941027,-1.5813137255482523,0.5519153112289925,0.8339001674247369,1.634130902942713,0.03436918239441272,-2.099958616102467,0.0,1.0,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344031.515108,door_goal_1,2.4285404007941027,-1.5813137255482523,0.5519153112289925,0.8339001674247369,1.634130902942713,0.03436918239441272,-2.099958616102467,0.0,1.0,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344031.6232429,door_goal_1,2.4285404007941027,-1.5813137255482523,0.5519245122241084,0.8338940776898347,1.6341421392052262,0.03438938185904526,-2.099958133182001,0.0,1.0,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344031.7285419,door_goal_1,2.4285404007941027,-1.5813137255482523,0.5519245122241084,0.8338940776898347,1.6341421392052262,0.03438938185904526,-2.099958133182001,0.0,1.0,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344031.8322036,door_goal_1,2.4285404007941027,-1.5813137255482523,0.6430894799171031,0.7657910425304999,1.6342212336810567,0.03458183827486866,-1.9861892265526913,0.4552103579044342,0.7093008607625961,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344031.936761,door_goal_1,2.4285404007941027,-1.5813137255482523,0.6430894799171031,0.7657910425304999,1.6342212336810567,0.03458183827486866,-1.9861892265526913,0.42589184641838074,0.719519691169262,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344032.0402088,door_goal_1,2.4285404007941027,-1.5813137255482523,0.7844708935253508,0.6201656369160885,1.634313488469209,0.034955491233627456,-1.7830100650502514,0.4272204339504242,0.6965864256024361,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344032.1441314,door_goal_1,2.4285404007941027,-1.5813137255482523,0.7844708935253508,0.6201656369160885,1.634313488469209,0.034955491233627456,-1.7830100650502514,0.4246142506599426,0.6965362682938576,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
1774344032.2476017,door_goal_1,2.4285404007941027,-1.5813137255482523,0.8915205004615732,0.45298034974681417,1.6341915434561254,0.03186987872781144,-1.5833440822652698,0.4267313778400421,0.5995368094006592,1,2.3419,1.6575,1.6575,1.6342,0.0344,-2.1,3.0,0.0,4.0,0.45,0.3,0,1.8383
