timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373554.294597,door_goal_1,4.767933365915802,1.0050823104298363,-0.05090660133380063,0.9987034184084089,0.7534903323830222,0.26646041507498647,-1.4397688381954132,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373554.3988044,door_goal_1,4.767933365915802,1.0050823104298363,-0.050908527126798574,0.9987033202436948,0.7534933591203139,0.26643960063583333,-1.4397656171966258,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373554.503033,door_goal_1,4.767933365915802,1.0050823104298363,-0.050908527126798574,0.9987033202436948,0.7534933591203139,0.26643960063583333,-1.4397656171966258,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373554.607872,door_goal_1,4.767933365915802,1.0050823104298363,-0.0509082352428138,0.9987033351223287,0.7534933566395708,0.2664398007961097,-1.4397653732710023,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373554.7119668,door_goal_1,4.767933365915802,1.0050823104298363,-0.0509082352428138,0.9987033351223287,0.7534933566395708,0.2664398007961097,-1.4397653732710023,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373554.816769,door_goal_1,4.767933365915802,1.0050823104298363,0.02831049046697284,0.9995991777355159,0.7534570971860998,0.2665866272073822,-1.3605578336987685,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373554.9223576,door_goal_1,4.767933365915802,1.0050823104298363,0.02831049046697284,0.9995991777355159,0.7534570971860998,0.2665866272073822,-1.3605578336987685,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373555.028112,door_goal_1,4.767933365915802,1.0050823104298363,0.21632640503371614,0.9763210980436654,0.7533237324587423,0.2669186247767721,-1.1709078096464314,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373555.133308,door_goal_1,4.767933365915802,1.0050823104298363,0.21632640503371614,0.9763210980436654,0.7533237324587423,0.2669186247767721,-1.1709078096464314,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373555.2405467,door_goal_1,4.767933365915802,1.0050823104298363,0.39648066131277254,0.9180430737198482,0.7531300445881849,0.26721995832760115,-0.9813590572361355,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373555.3440132,door_goal_1,4.767933365915802,1.0050823104298363,0.39648066131277254,0.9180430737198482,0.7531300445881849,0.26721995832760115,-0.9813590572361355,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
1773373555.4486349,door_goal_1,4.767933365915802,1.0050823104298363,0.5624019293397188,0.8268639972056843,0.7528836300439203,0.2674797621845258,-0.7918248916595381,0.0,0.9325,1,1.9248,1.866,1.866,0.7535,0.2665,-1.4398,3.0,0.0,4.0,0.45,0.3,0,1.0515
