timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773859616.6015325,door_goal_1,4.066563967789975,1.9535164670620535,-0.8242874286669956,-0.5661715596367878,2.4745753213380532,-2.037887171953343,-2.5521685330226886,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859616.7046251,door_goal_1,4.066563967789975,1.9535164670620535,-0.8242869740962616,-0.566172221444349,2.474581306822882,-2.037882926830757,-2.552168408117195,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859616.8072577,door_goal_1,4.066563967789975,1.9535164670620535,-0.8242869740962616,-0.566172221444349,2.474581306822882,-2.037882926830757,-2.552168408117195,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859616.91034,door_goal_1,4.066563967789975,1.9535164670620535,-0.8199942459346926,-0.5723717643577423,2.4745728129052145,-2.037888783892853,-2.5597104365106897,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859617.0152075,door_goal_1,4.066563967789975,1.9535164670620535,-0.8199942459346926,-0.5723717643577423,2.4745728129052145,-2.037888783892853,-2.5597104365106897,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859617.118572,door_goal_1,4.066563967789975,1.9535164670620535,-0.7546995954474647,-0.6560705149840473,2.4743993029202715,-2.0380074620181587,-2.665942559663138,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859617.2211673,door_goal_1,4.066563967789975,1.9535164670620535,-0.7546995954474647,-0.6560705149840473,2.4743993029202715,-2.0380074620181587,-2.665942559663138,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859617.324457,door_goal_1,4.066563967789975,1.9535164670620535,-0.6334104636158246,-0.7738159888384227,2.4741160764219967,-2.0381519161385575,-2.8352347980256476,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859617.4272916,door_goal_1,4.066563967789975,1.9535164670620535,-0.6334104636158246,-0.7738159888384227,2.4741160764219967,-2.0381519161385575,-2.8352347980256476,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859617.5325792,door_goal_1,4.066563967789975,1.9535164670620535,-0.4642278174979742,-0.8857158310999457,2.4737465830605863,-2.0382588264154937,-3.038495474119828,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859617.6360793,door_goal_1,4.066563967789975,1.9535164670620535,-0.4642278174979742,-0.8857158310999457,2.4737465830605863,-2.0382588264154937,-3.038495474119828,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859617.7393153,door_goal_1,4.066563967789975,1.9535164670620535,-0.27596101341019297,-0.9611688296431691,2.4733666187742416,-2.038289058669308,3.0414371334245396,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859617.8433225,door_goal_1,4.066563967789975,1.9535164670620535,-0.27596101341019297,-0.9611688296431691,2.4733666187742416,-2.038289058669308,3.0414371334245396,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859617.9465144,door_goal_1,4.066563967789975,1.9535164670620535,-0.076349088092259,-0.9970811485267789,2.472985342729851,-2.0382404023024514,2.8381846100192716,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859618.0515838,door_goal_1,4.066563967789975,1.9535164670620535,-0.076349088092259,-0.9970811485267789,2.472985342729851,-2.0382404023024514,2.8381846100192716,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
1773859618.1548014,door_goal_1,4.066563967789975,1.9535164670620535,0.12640004601116583,-0.9919793487610391,2.4726231641489544,-2.0381155613517543,2.634933052552757,0.0,-1.0,1,1.0702,2.2933,2.2933,2.4746,-2.0379,-2.5522,3.0,0.0,4.0,0.45,0.3,0,1.016
