timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287186.1230018,box_goal_1,4.782038109892053,0.7870254792991762,0.9867712745806967,0.1621186345315903,5.43948759906447e-05,1.3192324327868755e-06,0.00028148462535296004,0.037657981770379205,-0.41810177634410317,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287186.2273529,box_goal_1,4.782038109892053,0.7870254792991762,0.9867720023797927,0.16211420455769573,5.404897903079349e-05,1.2271989789087522e-06,0.0002859811336977363,0.037657981770379205,-0.4181054127263365,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287186.333761,box_goal_1,4.782038109892053,0.7870254792991762,0.9867720023797927,0.16211420455769573,5.404897903079349e-05,1.2271989789087522e-06,0.0002859811336977363,0.038004699434552876,-0.4181054127263365,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287186.441223,box_goal_1,4.782038109892053,0.7870254792991762,0.9867720560795081,0.16211387769287394,5.40305938249483e-05,1.1638100128448576e-06,0.0002863246703629837,0.038004699434552876,-0.418105681036035,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287186.544183,box_goal_1,4.782038109892053,0.7870254792991762,0.9867720560795081,0.16211387769287394,5.40305938249483e-05,1.1638100128448576e-06,0.0002863246703629837,0.038462409462247577,-0.418105681036035,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287186.6483197,box_goal_1,4.782038109892053,0.7870254792991762,0.9720693019545351,0.2346939969356327,0.006284512492531917,-0.00023309331072023307,-0.07352814537221797,0.038462409462247577,-0.35810795391198713,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287186.7511604,box_goal_1,4.782038109892053,0.7870254792991762,0.9720693019545351,0.2346939969356327,0.006284512492531917,-0.00023309331072023307,-0.07352814537221797,0.040698516879762926,-0.35810795391198713,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287186.8548932,box_goal_1,4.782038109892053,0.7870254792991762,0.9529291646652046,0.30319301959391387,0.012839574138762978,-0.000940013395321347,-0.1443011413641859,0.040698516879762926,-0.30048628953135337,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287186.958097,box_goal_1,4.782038109892053,0.7870254792991762,0.9529291646652046,0.30319301959391387,0.012839574138762978,-0.000940013395321347,-0.1443011413641859,0.03928428683962141,-0.30048628953135337,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287187.0624,box_goal_1,4.782038109892053,0.7870254792991762,0.9242668003894547,0.38174714366690404,0.020672142142507715,-0.0024077814850596156,-0.22738079540776837,0.03928428683962141,-0.23273445132662468,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287187.165741,box_goal_1,4.782038109892053,0.7870254792991762,0.9242668003894547,0.38174714366690404,0.020672142142507715,-0.0024077814850596156,-0.22738079540776837,0.03763706650052752,-0.23273445132662468,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287187.2695522,box_goal_1,4.782038109892053,0.7870254792991762,0.8900222701728366,0.4559170523202551,0.03000890696048343,-0.004976317874760104,-0.30825426377792864,0.03763706650052752,-0.1665441267801916,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287187.3735332,box_goal_1,4.782038109892053,0.7870254792991762,0.8900222701728366,0.4559170523202551,0.03000890696048343,-0.004976317874760104,-0.30825426377792864,0.037078910725457326,-0.1665441267801916,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287187.4776454,box_goal_1,4.782038109892053,0.7870254792991762,0.8624420359075062,0.5061558403295527,0.03767096442848528,-0.007661540762601984,-0.3647611229918816,0.037078910725457326,-0.12011547656248217,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287187.5809145,box_goal_1,4.782038109892053,0.7870254792991762,0.8624420359075062,0.5061558403295527,0.03767096442848528,-0.007661540762601984,-0.3647611229918816,0.038585100514548165,-0.12011547656248217,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287187.6848533,box_goal_1,4.782038109892053,0.7870254792991762,0.8425238230578481,0.5386590828900854,0.04372122491844908,-0.010102460528723153,-0.4021751956416798,0.038585100514548165,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287187.788422,box_goal_1,4.782038109892053,0.7870254792991762,0.8425238230578481,0.5386590828900854,0.04372122491844908,-0.010102460528723153,-0.4021751956416798,0.03695017831666129,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287187.8928006,box_goal_1,4.782038109892053,0.7870254792991762,0.8242061835020499,0.5662898260405048,0.05072312135157488,-0.013214280117425987,-0.434446203588949,0.03695017831666129,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287187.9960084,box_goal_1,4.782038109892053,0.7870254792991762,0.8242061835020499,0.5662898260405048,0.05072312135157488,-0.013214280117425987,-0.434446203588949,0.03885719571794782,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287188.1004987,box_goal_1,4.782038109892053,0.7870254792991762,0.8100036126074367,0.586424886548057,0.05777140714613569,-0.016586166294441217,-0.45814784926742796,0.03885719571794782,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287188.2034426,box_goal_1,4.782038109892053,0.7870254792991762,0.8100036126074367,0.586424886548057,0.05777140714613569,-0.016586166294441217,-0.45814784926742796,0.03859007409640721,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287188.3073244,box_goal_1,4.782038109892053,0.7870254792991762,0.7973650315457307,0.6034973127264742,0.06458317032126358,-0.02002767195015979,-0.4784421816175259,0.03859007409640721,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287188.411193,box_goal_1,4.782038109892053,0.7870254792991762,0.7973650315457307,0.6034973127264742,0.06458317032126358,-0.02002767195015979,-0.4784421816175259,0.039562929187502184,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287188.5148559,box_goal_1,4.782038109892053,0.7870254792991762,0.7843079519074966,0.6203716922738077,0.07155985438154848,-0.02373409767283628,-0.4987682770783656,0.039562929187502184,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287188.6184983,box_goal_1,4.782038109892053,0.7870254792991762,0.7843079519074966,0.6203716922738077,0.07155985438154848,-0.02373409767283628,-0.4987682770783656,0.03791238376072475,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287188.7231226,box_goal_1,4.782038109892053,0.7870254792991762,0.7708729028594725,0.6369889854911231,0.07847724794031963,-0.02759036059410303,-0.5190957726152404,0.03791238376072475,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287188.8268232,box_goal_1,4.782038109892053,0.7870254792991762,0.7708729028594725,0.6369889854911231,0.07847724794031963,-0.02759036059410303,-0.5190957726152404,0.03887773633003235,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287188.9309397,box_goal_1,4.782038109892053,0.7870254792991762,0.7570534329407768,0.6533529671414869,0.08544952169206317,-0.031665660244581055,-0.5394229499782651,0.03887773633003235,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287189.0342126,box_goal_1,4.782038109892053,0.7870254792991762,0.7570534329407768,0.6533529671414869,0.08544952169206317,-0.031665660244581055,-0.5394229499782651,0.04058188591684614,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287189.1378167,box_goal_1,4.782038109892053,0.7870254792991762,0.7428905741639106,0.6694128732093634,0.09212689299325598,-0.035751850799673746,-0.5597498990444802,0.04058188591684614,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287189.241029,box_goal_1,4.782038109892053,0.7870254792991762,0.7428905741639106,0.6694128732093634,0.09212689299325598,-0.035751850799673746,-0.5597498990444802,0.04240327528544835,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287189.3444622,box_goal_1,4.782038109892053,0.7870254792991762,0.7283577486305448,0.685197044659304,0.09881045471397248,-0.040031990585868,-0.5800766082281766,0.04240327528544835,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287189.4473574,box_goal_1,4.782038109892053,0.7870254792991762,0.7283577486305448,0.685197044659304,0.09881045471397248,-0.040031990585868,-0.5800766082281766,0.04335991706166949,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287189.552093,box_goal_1,4.782038109892053,0.7870254792991762,0.7134374467888321,0.7007189233347649,0.10567317422444358,-0.0446265871463148,-0.6004032286022375,0.04335991706166949,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287189.65513,box_goal_1,4.782038109892053,0.7870254792991762,0.7134374467888321,0.7007189233347649,0.10567317422444358,-0.0446265871463148,-0.6004032286022375,0.04485455802508763,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287189.7598648,box_goal_1,4.782038109892053,0.7870254792991762,0.6981266904628523,0.7159742481845174,0.11274271678444098,-0.04957041661899707,-0.6207301225576075,0.04485455802508763,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287189.862776,box_goal_1,4.782038109892053,0.7870254792991762,0.6981266904628523,0.7159742481845174,0.11274271678444098,-0.04957041661899707,-0.6207301225576075,0.044726790360042026,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287189.9662101,box_goal_1,4.782038109892053,0.7870254792991762,0.6797991892201091,0.7333982971998793,0.12105049548275412,-0.055657491582102044,-0.6444447129756056,0.044726790360042026,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287190.069036,box_goal_1,4.782038109892053,0.7870254792991762,0.6797991892201091,0.7333982971998793,0.12105049548275412,-0.055657491582102044,-0.6444447129756056,0.04595893672534398,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
