timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,model_name,world_name,collision_happened
1778737246.134023,empty_goal_1,-4.694802867283045,3.253813714979346,-0.8218555286902282,0.5696959627391663,5.966157702600766e-05,6.90370902188154e-07,8.403174724903952e-05,0.0,0.7897160649299622,5.712182889579599,2.5354567858625923,3.5,running,1,simple_fc_sft,empty_world,0
1778737246.1375995,empty_goal_1,-4.694802867283045,3.253813714979346,-0.8218555286902282,0.5696959627391663,5.966157702600766e-05,6.90370902188154e-07,8.403174724903952e-05,0.0,1.0,5.712182889579599,2.5354567858625923,3.5,running,1,simple_fc_sft,empty_world,0
1778737246.2411072,empty_goal_1,-4.694802867283045,3.253813714979346,-0.8218552743985179,0.5696963295856282,5.955501820022167e-05,6.238890380536419e-07,8.445791899446326e-05,0.0,1.0,5.7121828398683965,2.5354563394988388,3.5,running,1,simple_fc_sft,empty_world,0
1778737246.3387768,empty_goal_1,-4.694802867283045,3.253813714979346,-0.8218552743985179,0.5696963295856282,5.955501820022167e-05,6.238890380536419e-07,8.445791899446326e-05,0.0,1.0,5.7121828398683965,2.5354563394988388,3.5,running,1,simple_fc_sft,empty_world,0
1778737246.4403162,empty_goal_1,-4.694802867283045,3.253813714979346,-0.8218551631329131,0.5696964900995729,5.974566914465241e-05,6.25810890103034e-07,8.467251434069492e-05,0.0,1.0,5.712182995470315,2.535456144192,3.5,running,1,simple_fc_sft,empty_world,0
1778737246.5426912,empty_goal_1,-4.694802867283045,3.253813714979346,-0.8218551631329131,0.5696964900995729,5.974566914465241e-05,6.25810890103034e-07,8.467251434069492e-05,0.0,1.0,5.712182995470315,2.535456144192,3.5,running,1,simple_fc_sft,empty_world,0
1778737246.6424773,empty_goal_1,-4.694802867283045,3.253813714979346,-0.8080516045436243,0.5891117079081641,1.3935117441304285e-05,-3.105962377753751e-06,0.023902156337072454,0.0,1.0,5.7121474694150915,2.5116335550949707,3.5,running,1,simple_fc_sft,empty_world,0
1778737246.7421997,empty_goal_1,-4.694802867283045,3.253813714979346,-0.8080516045436243,0.5891117079081641,1.3935117441304285e-05,-3.105962377753751e-06,0.023902156337072454,0.0,1.0,5.7121474694150915,2.5116335550949707,3.5,running,1,simple_fc_sft,empty_world,0
1778737246.8437734,empty_goal_1,-4.694802867283045,3.253813714979346,-0.7055072882245376,0.7087026642126155,-0.0002796182186035301,-5.636133466504465e-05,0.18156375715450276,0.0,1.0,5.711936537597237,2.3539350162402153,3.5,running,1,simple_fc_sft,empty_world,0
1778737246.9433722,empty_goal_1,-4.694802867283045,3.253813714979346,-0.7055072882245376,0.7087026642126155,-0.0002796182186035301,-5.636133466504465e-05,0.18156375715450276,0.0,1.0,5.711936537597237,2.3539350162402153,3.5,running,1,simple_fc_sft,empty_world,0
1778737247.046565,empty_goal_1,-4.694802867283045,3.253813714979346,-0.5478991988681721,0.8365443609753253,-0.0006383726340529876,-0.0001910961488462406,0.38479639678700933,0.0,1.0,5.711718446638336,2.1506472085632833,3.5,running,1,simple_fc_sft,empty_world,0
