timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773288321.3465536,box_goal_1,3.4402788769384367,-1.622639646861844,0.9942275461393447,0.10729206167157558,2.8828223408392057,2.3053562593372,-1.5373179368026546,0.11231791768755231,-0.46292582158884776,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288321.4529219,box_goal_1,3.4402788769384367,-1.622639646861844,0.9942279521462878,0.10728829932009729,2.8828223577141383,2.3053582513387796,-1.5373142273692995,0.11231791768755231,-0.46292888678663574,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288321.556298,box_goal_1,3.4402788769384367,-1.622639646861844,0.9942279521462878,0.10728829932009729,2.8828223577141383,2.3053582513387796,-1.5373142273692995,0.11247296980449133,-0.46292888678663574,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288321.6602802,box_goal_1,3.4402788769384367,-1.622639646861844,0.9942279784916375,0.10728805518058415,2.882822393276316,2.3053582812304416,-1.5373139917458543,0.11247296980449133,-0.46292908568770524,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288321.7638917,box_goal_1,3.4402788769384367,-1.622639646861844,0.9942279784916375,0.10728805518058415,2.882822393276316,2.3053582812304416,-1.5373139917458543,0.11485665491649084,-0.46292908568770524,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288321.8677793,box_goal_1,3.4402788769384367,-1.622639646861844,0.9899216558444478,0.1416160841507303,2.8830859907421047,2.292929314826969,-1.571537218868453,0.11485665491649084,-0.4349040525641187,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288321.9717238,box_goal_1,3.4402788769384367,-1.622639646861844,0.9899216558444478,0.1416160841507303,2.8830859907421047,2.292929314826969,-1.571537218868453,0.11151703051158361,-0.4349040525641187,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288322.0757227,box_goal_1,3.4402788769384367,-1.622639646861844,0.9719591448304487,0.23514978371340864,2.881993756168479,2.2698444523147656,-1.6657140797928935,0.11151703051158361,-0.3577281371620374,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288322.179102,box_goal_1,3.4402788769384367,-1.622639646861844,0.9719591448304487,0.23514978371340864,2.881993756168479,2.2698444523147656,-1.6657140797928935,0.11449274982724872,-0.3577281371620374,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288322.282989,box_goal_1,3.4402788769384367,-1.622639646861844,0.9456426985684725,0.3252074517045036,2.878683958574034,2.246564519397875,-1.7578891724229222,0.11449274982724872,-0.28170281205307285,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288322.3871863,box_goal_1,3.4402788769384367,-1.622639646861844,0.9456426985684725,0.3252074517045036,2.878683958574034,2.246564519397875,-1.7578891724229222,0.11259848015648978,-0.28170281205307285,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288322.4910204,box_goal_1,3.4402788769384367,-1.622639646861844,0.914539440162568,0.40449673964957567,2.873472541253028,2.2242738036725345,-1.8409367948564939,0.11259848015648978,-0.212692934997321,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288322.5944858,box_goal_1,3.4402788769384367,-1.622639646861844,0.914539440162568,0.40449673964957567,2.873472541253028,2.2242738036725345,-1.8409367948564939,0.11310430560793194,-0.212692934997321,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288322.6991088,box_goal_1,3.4402788769384367,-1.622639646861844,0.8839479306329208,0.4675853461452541,2.8665115091488933,2.20218869002907,-1.9084524826292053,0.11310430560793194,-0.1558887260318253,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288322.8035388,box_goal_1,3.4402788769384367,-1.622639646861844,0.8839479306329208,0.4675853461452541,2.8665115091488933,2.20218869002907,-1.9084524826292053,0.11534374747957502,-0.1558887260318253,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288322.9073124,box_goal_1,3.4402788769384367,-1.622639646861844,0.8525086296883808,0.5227131491619846,2.8567752773656028,2.177036187283395,-1.9684504271178456,0.11534374747957502,-0.10447537245847632,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288323.011205,box_goal_1,3.4402788769384367,-1.622639646861844,0.8525086296883808,0.5227131491619846,2.8567752773656028,2.177036187283395,-1.9684504271178456,0.11542639698301044,-0.10447537245847632,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288323.115163,box_goal_1,3.4402788769384367,-1.622639646861844,0.8326656848687769,0.5537759991567085,2.848993801927742,2.1593843736197176,-2.0026031108316555,0.11542639698301044,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288323.2183626,box_goal_1,3.4402788769384367,-1.622639646861844,0.8326656848687769,0.5537759991567085,2.848993801927742,2.1593843736197176,-2.0026031108316555,0.11045770440782819,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288323.322801,box_goal_1,3.4402788769384367,-1.622639646861844,0.8136774833196723,0.5813165687803543,2.8388573901113676,2.1382570078017866,-2.032570345463181,0.11045770440782819,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288323.4262502,box_goal_1,3.4402788769384367,-1.622639646861844,0.8136774833196723,0.5813165687803543,2.8388573901113676,2.1382570078017866,-2.032570345463181,0.1120553013256618,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288323.529997,box_goal_1,3.4402788769384367,-1.622639646861844,0.7990824887970887,0.60122140355933,2.8281322225194785,2.117256455235235,-2.053583614293358,0.1120553013256618,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288323.6332772,box_goal_1,3.4402788769384367,-1.622639646861844,0.7990824887970887,0.60122140355933,2.8281322225194785,2.117256455235235,-2.053583614293358,0.12312744992119926,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288323.737546,box_goal_1,3.4402788769384367,-1.622639646861844,0.7819225816079377,0.6233755500270908,2.815476847547052,2.093779180379564,-2.0772868330229204,0.12312744992119926,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288323.8408983,box_goal_1,3.4402788769384367,-1.622639646861844,0.7819225816079377,0.6233755500270908,2.815476847547052,2.093779180379564,-2.0772868330229204,0.1296370349611555,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288323.9450817,box_goal_1,3.4402788769384367,-1.622639646861844,0.7666281399316233,0.6420913447983702,2.8041951705015538,2.0739166691480064,-2.0976136053964476,0.1296370349611555,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288324.0493138,box_goal_1,3.4402788769384367,-1.622639646861844,0.7666281399316233,0.6420913447983702,2.8041951705015538,2.0739166691480064,-2.0976136053964476,0.13966435670852662,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288324.1541412,box_goal_1,3.4402788769384367,-1.622639646861844,0.7466549104220632,0.665211578930058,2.7914872326928557,2.0527937705150343,-2.1238522683964773,0.13966435670852662,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288324.2576504,box_goal_1,3.4402788769384367,-1.622639646861844,0.7466549104220632,0.665211578930058,2.7914872326928557,2.0527937705150343,-2.1238522683964773,0.15003761870520457,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288324.3621516,box_goal_1,3.4402788769384367,-1.622639646861844,0.7296317879904572,0.6838402254575615,2.777462885012839,2.0305891204920674,-2.14432875634079,0.15003761870520457,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288324.4655428,box_goal_1,3.4402788769384367,-1.622639646861844,0.7296317879904572,0.6838402254575615,2.777462885012839,2.0305891204920674,-2.14432875634079,0.16006600822721212,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288324.5693061,box_goal_1,3.4402788769384367,-1.622639646861844,0.7119221106850098,0.7022584341378897,2.7620491895724917,2.007253179121576,-2.164645436676581,0.16006600822721212,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288324.672385,box_goal_1,3.4402788769384367,-1.622639646861844,0.7119221106850098,0.7022584341378897,2.7620491895724917,2.007253179121576,-2.164645436676581,0.16038804531097414,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288324.7765114,box_goal_1,3.4402788769384367,-1.622639646861844,0.6933337146469022,0.7206166526898529,2.744969351821452,1.9825029351610226,-2.1849609832219783,0.16038804531097414,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288324.8802254,box_goal_1,3.4402788769384367,-1.622639646861844,0.6933337146469022,0.7206166526898529,2.744969351821452,1.9825029351610226,-2.1849609832219783,0.1640127842766898,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288324.983825,box_goal_1,3.4402788769384367,-1.622639646861844,0.6738321727951062,0.7388844313600241,2.726187601625963,1.9564354641508228,-2.205277197529921,0.1640127842766898,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288325.0867734,box_goal_1,3.4402788769384367,-1.622639646861844,0.6738321727951062,0.7388844313600241,2.726187601625963,1.9564354641508228,-2.205277197529921,0.17129626240049092,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288325.1904354,box_goal_1,3.4402788769384367,-1.622639646861844,0.6535959992335472,0.7568436230727593,2.706512226536144,1.9302594939850448,-2.225603821102037,0.17129626240049092,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288325.2951946,box_goal_1,3.4402788769384367,-1.622639646861844,0.6535959992335472,0.7568436230727593,2.706512226536144,1.9302594939850448,-2.225603821102037,0.1719813990592957,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288325.4007492,box_goal_1,3.4402788769384367,-1.622639646861844,0.6326225386079578,0.7744602789331567,2.6859213011947465,1.9039959327609695,-2.245930530855856,0.1719813990592957,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
1773288325.5046933,box_goal_1,3.4402788769384367,-1.622639646861844,0.6326225386079578,0.7744602789331567,2.6859213011947465,1.9039959327609695,-2.245930530855856,0.17494814532143732,-0.10000000000000003,1,0.7264,1.147,0.785398,2.8828,2.3054,-1.5373,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.6434,1.1154
