timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774841805.6602647,box_goal_1,4.379240179401256,1.7773515510560882,-0.4579025060393843,0.8890024156113703,0.3301148408373582,-0.023900079315538038,-1.6278681362381693,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841805.7641008,box_goal_1,4.379240179401256,1.7773515510560882,-0.45790320625635955,0.8890020549470883,0.3301147262482451,-0.023903980940290108,-1.6278681300010436,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841805.8673074,box_goal_1,4.379240179401256,1.7773515510560882,-0.45790320625635955,0.8890020549470883,0.3301147262482451,-0.023903980940290108,-1.6278681300010436,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841805.972633,box_goal_1,4.379240179401256,1.7773515510560882,-0.4511785905751773,0.892433683478272,0.3301149505623127,-0.023892970130379398,-1.620320756922992,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841806.0782702,box_goal_1,4.379240179401256,1.7773515510560882,-0.4511785905751773,0.892433683478272,0.3301149505623127,-0.023892970130379398,-1.620320756922992,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841806.1864955,box_goal_1,4.379240179401256,1.7773515510560882,-0.35397616485408717,0.9352544438361103,0.33009772091462214,-0.02369279616407453,-1.5140971878726937,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841806.290446,box_goal_1,4.379240179401256,1.7773515510560882,-0.35397616485408717,0.9352544438361103,0.33009772091462214,-0.02369279616407453,-1.5140971878726937,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841806.395245,box_goal_1,4.379240179401256,1.7773515510560882,-0.1578831425196782,0.9874578033050886,0.33000935500593054,-0.02331836508973755,-1.3109099032005147,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841806.4987204,box_goal_1,4.379240179401256,1.7773515510560882,-0.1578831425196782,0.9874578033050886,0.33000935500593054,-0.02331836508973755,-1.3109099032005147,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
1774841806.6033309,box_goal_1,4.379240179401256,1.7773515510560882,0.04477643081786925,0.9989970326498535,0.329846371381896,-0.02297040251064959,-1.1076586465627953,0.0,1.0,1,1.7474,1.2876,0.785398,0.3301,-0.0238,-1.6279,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.6029,0.9237
