timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773378694.9758668,door_goal_1,5.921301014019118,0.03458021252548793,0.4375404333562113,0.8991987373091995,1.425770571671272,0.9822195979953866,-1.3256891219079514,0.0,0.9325,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378695.080897,door_goal_1,5.921301014019118,0.03458021252548793,0.4375538934064857,0.8991921876689242,1.425755125920611,0.9822810341081711,-1.3256865440291885,0.0,0.9325,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378695.1843238,door_goal_1,5.921301014019118,0.03458021252548793,0.4375538934064857,0.8991921876689242,1.425755125920611,0.9822810341081711,-1.3256865440291885,0.0,0.9325,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378695.2888277,door_goal_1,5.921301014019118,0.03458021252548793,0.4375540334236243,0.899192119535485,1.4257553037930533,0.9822810245223019,-1.3256863942592834,0.0,0.9325,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378695.392544,door_goal_1,5.921301014019118,0.03458021252548793,0.4375540334236243,0.899192119535485,1.4257553037930533,0.9822810245223019,-1.3256863942592834,0.0,0.9325,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378695.4979587,door_goal_1,5.921301014019118,0.03458021252548793,0.5345447854739296,0.8451401495152331,1.4256778702921002,0.9824776369758329,-1.2146324464567926,0.0,0.9325,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378695.6039965,door_goal_1,5.921301014019118,0.03458021252548793,0.5345447854739296,0.8451401495152331,1.4256778702921002,0.9824776369758329,-1.2146324464567926,0.0,0.9325,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378695.7083595,door_goal_1,5.921301014019118,0.03458021252548793,0.684149016842882,0.7293422535085418,1.425498212388268,0.9827869154948474,-1.0252229946965312,0.08970767736434937,0.1625,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378695.8142812,door_goal_1,5.921301014019118,0.03458021252548793,0.684149016842882,0.7293422535085418,1.425498212388268,0.9827869154948474,-1.0252229946965312,0.09104347280093603,0.1625,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378695.9184341,door_goal_1,5.921301014019118,0.03458021252548793,0.8093329872944744,0.5873500793198229,1.4252628257642692,0.9830574837925355,-0.8356907221441474,0.09104347280093603,0.1625,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
