timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373018.4807942,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8061004085333905,0.5917787858332714,0.37628135862192924,-0.4848191173125064,-0.7849805669983838,0.09962417534419468,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373018.5859845,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8061023026413789,0.5917762057368197,0.3762798188725916,-0.48481748334039937,-0.784977903842338,0.09962417534419468,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373018.6899328,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8061023026413789,0.5917762057368197,0.3762798188725916,-0.48481748334039937,-0.784977903842338,0.10222124678747994,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373018.794401,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8061024366970738,0.5917760231295621,0.37627990592285304,-0.48481755305651175,-0.784977655630549,0.10222124678747994,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373018.8979309,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8061024366970738,0.5917760231295621,0.37627990592285304,-0.48481755305651175,-0.784977655630549,0.10111546312059676,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373019.0041192,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8125281875669654,0.5829219024956449,0.38568995673653206,-0.49413782420497837,-0.7709954690765344,0.10111546312059676,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373019.107729,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8125281875669654,0.5829219024956449,0.38568995673653206,-0.49413782420497837,-0.7709954690765344,0.10168492419379098,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373019.216445,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8287427728019945,0.5596297137647909,0.4007723133229059,-0.5083208698305258,-0.7379790876406904,0.10168492419379098,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373019.320638,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8287427728019945,0.5596297137647909,0.4007723133229059,-0.5083208698305258,-0.7379790876406904,0.09888609954289028,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373019.4246497,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8443958127209964,0.5357198068573235,0.4162370508260643,-0.521932135002942,-0.704947835567397,0.09888609954289028,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373019.5281162,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8443958127209964,0.5357198068573235,0.4162370508260643,-0.521932135002942,-0.704947835567397,0.10224357639040266,0.1625,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373019.6316886,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8594393720489245,0.5112376803133257,0.43218932116373204,-0.535062102319495,-0.6719150177096763,0.10224357639040266,0.14324688911872852,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373019.735528,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8594393720489245,0.5112376803133257,0.43218932116373204,-0.535062102319495,-0.6719150177096763,0.10361036539077759,0.14324688911872852,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373019.8391283,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8739021572034089,0.48610186137807415,0.4482041266638083,-0.5473813868161779,-0.6388824016016917,0.10361036539077759,0.11375317911964623,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373019.9425428,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8739021572034089,0.48610186137807415,0.4482041266638083,-0.5473813868161779,-0.6388824016016917,0.10320099558149066,0.11375317911964623,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373020.0467663,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8870596736751171,0.4616547793962441,0.4650047129500127,-0.5594443542256863,-0.6071727426427584,0.10320099558149066,0.08551737656580202,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373020.1503248,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8870596736751171,0.4616547793962441,0.4650047129500127,-0.5594443542256863,-0.6071727426427584,0.09993928125926427,0.08551737656580202,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373020.2553134,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8975610508159516,0.44089019047622807,0.4824502815532253,-0.5712028843986539,-0.5800542705023146,0.09993928125926427,0.06185225405288215,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373020.3585799,door_goal_1,2.9185585181487754,-0.8735123089061143,0.8975610508159516,0.44089019047622807,0.4824502815532253,-0.5712028843986539,-0.5800542705023146,0.1011285948753357,0.06185225405288215,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373020.463543,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9051409931621236,0.4251114941959163,0.5001650250567784,-0.5825302547693673,-0.5588298191721865,0.1011285948753357,0.044049506897920435,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373020.56715,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9051409931621236,0.4251114941959163,0.5001650250567784,-0.5825302547693673,-0.5588298191721865,0.0984189762387957,0.044049506897920435,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373020.671089,door_goal_1,2.9185585181487754,-0.8735123089061143,0.910285435144464,0.4139811910749736,0.5176095288104778,-0.5932373527652091,-0.5430324129111957,0.0984189762387957,0.031579294641175384,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373020.7744818,door_goal_1,2.9185585181487754,-0.8735123089061143,0.910285435144464,0.4139811910749736,0.5176095288104778,-0.5932373527652091,-0.5430324129111957,0.08827810508864267,0.031579294641175384,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373020.8786108,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9135194856653155,0.4067949720802575,0.5352831553713071,-0.603758959418931,-0.5316491843674759,0.08827810508864267,0.023564899227928694,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373020.9823914,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9135194856653155,0.4067949720802575,0.5352831553713071,-0.603758959418931,-0.5316491843674759,0.08688237377575465,0.023564899227928694,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373021.0880275,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9154256466387962,0.40248712460890207,0.5526991107269721,-0.6139015137328543,-0.5235269865546764,0.08688237377575465,0.018774079974518316,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373021.191197,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9154256466387962,0.40248712460890207,0.5526991107269721,-0.6139015137328543,-0.5235269865546764,0.07995477369853429,0.018774079974518316,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373021.296771,door_goal_1,2.9185585181487754,-0.8735123089061143,0.918265344940521,0.39596559987108204,0.568670343862609,-0.6229882478640553,-0.5133290387744651,0.07995477369853429,0.01154018645012463,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373021.4005294,door_goal_1,2.9185585181487754,-0.8735123089061143,0.918265344940521,0.39596559987108204,0.568670343862609,-0.6229882478640553,-0.5133290387744651,0.07600265877587455,0.01154018645012463,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373021.505558,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9188978572006758,0.39449553613698385,0.5841647975456505,-0.6316739015999598,-0.5087484953858735,0.07600265877587455,0.009912617928453927,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373021.610532,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9188978572006758,0.39449553613698385,0.5841647975456505,-0.6316739015999598,-0.5087484953858735,0.06960256746837071,0.009912617928453927,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373021.7147603,door_goal_1,2.9185585181487754,-0.8735123089061143,0.919110992743971,0.3939987094105667,0.5986246393740096,-0.6397044852360911,-0.5054211397258428,0.06960256746837071,0.00936281342835545,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373021.8183217,door_goal_1,2.9185585181487754,-0.8735123089061143,0.919110992743971,0.3939987094105667,0.5986246393740096,-0.6397044852360911,-0.5054211397258428,0.06755405119487218,0.00936281342835545,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373021.9231422,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9189505178761345,0.39437285111323817,0.6123130702534569,-0.6472589093318044,-0.5031770060152304,0.06755405119487218,0.00977683886130561,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373022.027663,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9189505178761345,0.39437285111323817,0.6123130702534569,-0.6472589093318044,-0.5031770060152304,0.06522133827209473,0.00977683886130561,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373022.1318133,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9187605300353548,0.3948152586326342,0.6249461650338237,-0.6541968581750793,-0.5011970328481465,0.06522133827209473,0.010266500649044514,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373022.2354696,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9187605300353548,0.3948152586326342,0.6249461650338237,-0.6541968581750793,-0.5011970328481465,0.06826770867620195,0.010266500649044514,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373022.3400407,door_goal_1,2.9185585181487754,-0.8735123089061143,0.918583505771428,0.39522695116182666,0.6370963235811729,-0.6608388973650492,-0.49926432439933216,0.06826770867620195,0.010722257749535214,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373022.443533,door_goal_1,2.9185585181487754,-0.8735123089061143,0.918583505771428,0.39522695116182666,0.6370963235811729,-0.6608388973650492,-0.49926432439933216,0.0675369668006897,0.010722257749535214,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373022.5487778,door_goal_1,2.9185585181487754,-0.8735123089061143,0.918467052002948,0.3954975023751908,0.6488497383542571,-0.6672336303563203,-0.4972437854226511,0.0675369668006897,0.011021814646146034,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373022.6536012,door_goal_1,2.9185585181487754,-0.8735123089061143,0.918467052002948,0.3954975023751908,0.6488497383542571,-0.6672336303563203,-0.4972437854226511,0.06174249104091099,0.011021814646146034,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373022.7577748,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9183530964820216,0.39576203731773313,0.6610022313409264,-0.6738129552638898,-0.495126037531514,0.06174249104091099,0.011314747010729893,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373022.8616912,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9183530964820216,0.39576203731773313,0.6610022313409264,-0.6738129552638898,-0.495126037531514,0.0648265426499503,0.011314747010729893,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373022.9661722,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182670827558558,0.395961569760312,0.6731503338250567,-0.6803561770039053,-0.4929262477613667,0.0648265426499503,0.011535723013932176,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
1773373023.0701628,door_goal_1,2.9185585181487754,-0.8735123089061143,0.9182670827558558,0.395961569760312,0.6731503338250567,-0.6803561770039053,-0.4929262477613667,0.06497532861573355,0.011535723013932176,1,0.9569,2.35,2.35,0.3762,-0.4848,-0.785,3.0,0.0,4.0,0.45,0.3,0,0.6304
