timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773290027.7153783,box_goal_1,3.820920732215858,-1.4489027822855634,-0.11602077800115856,0.9932467865903246,1.5677060662498365,-0.16757902908459682,-2.2041391204724774,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290027.819384,box_goal_1,3.820920732215858,-1.4489027822855634,-0.11599429750975722,0.9932498794086098,1.5677436056759508,-0.16752809889087253,-2.204136699141356,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290027.9227033,box_goal_1,3.820920732215858,-1.4489027822855634,-0.11599429750975722,0.9932498794086098,1.5677436056759508,-0.16752809889087253,-2.204136699141356,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290028.026169,box_goal_1,3.820920732215858,-1.4489027822855634,-0.11599407385928286,0.9932499055270668,1.5677436731183532,-0.16752811226260914,-2.2041364823490452,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290028.129036,box_goal_1,3.820920732215858,-1.4489027822855634,-0.11599407385928286,0.9932499055270668,1.5677436731183532,-0.16752811226260914,-2.2041364823490452,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290028.235441,box_goal_1,3.820920732215858,-1.4489027822855634,-0.002398562142261471,0.9999971234456876,1.5678480488954032,-0.1673382453799059,-2.090362855322429,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290028.339387,box_goal_1,3.820920732215858,-1.4489027822855634,-0.002398562142261471,0.9999971234456876,1.5678480488954032,-0.1673382453799059,-2.090362855322429,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290028.4432223,box_goal_1,3.820920732215858,-1.4489027822855634,0.19957224782087696,0.9798831144068778,1.5679772651983939,-0.16697734674349557,-1.8871885912277306,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290028.5461447,box_goal_1,3.820920732215858,-1.4489027822855634,0.19957224782087696,0.9798831144068778,1.5679772651983939,-0.16697734674349557,-1.8871885912277306,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290028.650791,box_goal_1,3.820920732215858,-1.4489027822855634,0.3933877740490244,0.9193726443769978,1.5680311041800707,-0.16659772443755236,-1.6839339359223242,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290028.7543344,box_goal_1,3.820920732215858,-1.4489027822855634,0.3933877740490244,0.9193726443769978,1.5680311041800707,-0.16659772443755236,-1.6839339359223242,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290028.8587165,box_goal_1,3.820920732215858,-1.4489027822855634,0.5709716722494396,0.8209697616165157,1.5680067456212665,-0.16621533274896563,-1.4806821197685855,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290028.9621968,box_goal_1,3.820920732215858,-1.4489027822855634,0.5709716722494396,0.8209697616165157,1.5680067456212665,-0.16621533274896563,-1.4806821197685855,0.0,1.0,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290029.0670776,box_goal_1,3.820920732215858,-1.4489027822855634,0.7250076921096654,0.6887407686363692,1.5679055225390608,-0.165846074569757,-1.2774299419470467,0.007332521762166701,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
1773290029.1712027,box_goal_1,3.820920732215858,-1.4489027822855634,0.7250076921096654,0.6887407686363692,1.5679055225390608,-0.165846074569757,-1.2774299419470467,0.009376692005566185,-0.10000000000000003,1,1.5758,1.4316,0.785398,1.5678,-0.1675,-2.2041,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3869,1.6973
