timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774334548.837096,door_goal_1,3.6723074414251453,-2.0678313894610545,0.4120765460846797,-0.91114923045949,2.390655171810687,0.9211877374113115,-0.019658116316229945,0.0,-1.0,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334548.9412928,door_goal_1,3.6723074414251453,-2.0678313894610545,0.4120950263687086,-0.9111408723365303,2.3905818854335763,0.9211890033103979,-0.019657841680233348,0.0,-1.0,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334549.0446498,door_goal_1,3.6723074414251453,-2.0678313894610545,0.4120950263687086,-0.9111408723365303,2.3905818854335763,0.9211890033103979,-0.019657841680233348,0.0,-1.0,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334549.1487226,door_goal_1,3.6723074414251453,-2.0678313894610545,0.41209167016759507,-0.9111423902873151,2.390593967835477,0.921188886390605,-0.019657558425904487,0.0,-1.0,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334549.2531216,door_goal_1,3.6723074414251453,-2.0678313894610545,0.41209167016759507,-0.9111423902873151,2.390593967835477,0.921188886390605,-0.019657558425904487,0.0,-1.0,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334549.3570983,door_goal_1,3.6723074414251453,-2.0678313894610545,0.5127992540115185,-0.8585085468911944,2.3908124481595734,0.9211919941472041,-0.13341337596983602,0.0,-1.0,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334549.4604642,door_goal_1,3.6723074414251453,-2.0678313894610545,0.5127992540115185,-0.8585085468911944,2.3908124481595734,0.9211919941472041,-0.13341337596983602,0.0,-1.0,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334549.5644145,door_goal_1,3.6723074414251453,-2.0678313894610545,0.6754306391736893,-0.7374235225875436,2.391187004999441,0.9211296307048592,-0.33661797547642486,0.3598818778991699,-0.48490038961172105,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334549.6701396,door_goal_1,3.6723074414251453,-2.0678313894610545,0.6754306391736893,-0.7374235225875436,2.391187004999441,0.9211296307048592,-0.33661797547642486,0.32955697178840637,-0.46611563954502344,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334549.7753203,door_goal_1,3.6723074414251453,-2.0678313894610545,0.8103308406781274,-0.5859726347244206,2.3915431368643163,0.9209952434654153,-0.539870330752864,0.3357854187488556,-0.42866414636373523,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334549.8786623,door_goal_1,3.6723074414251453,-2.0678313894610545,0.8103308406781274,-0.5859726347244206,2.3915431368643163,0.9209952434654153,-0.539870330752864,0.34915265440940857,-0.44765727259218696,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334549.9848182,door_goal_1,3.6723074414251453,-2.0678313894610545,0.910233838251969,-0.41409462650593326,2.394485294240959,0.9185251598647136,-0.7395352729463568,0.3578032851219177,-0.30187667641806354,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334550.0887015,door_goal_1,3.6723074414251453,-2.0678313894610545,0.910233838251969,-0.41409462650593326,2.394485294240959,0.9185251598647136,-0.7395352729463568,0.36038970947265625,-0.3296195033566927,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334550.1926093,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9715467066958112,-0.23684804560840964,2.4196953174998375,0.8897324439254243,-0.9310525450732009,0.36830970644950867,-0.13980158353571845,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334550.2960436,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9715467066958112,-0.23684804560840964,2.4196953174998375,0.8897324439254243,-0.9310525450732009,0.3392030596733093,-0.1439192690921302,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334550.3999512,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9912692369742188,-0.1318533269529069,2.4560426575693937,0.8331745310593334,-1.041562353089039,0.3467848598957062,-0.034282789579658635,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334550.5069685,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9912692369742188,-0.1318533269529069,2.4560426575693937,0.8331745310593334,-1.041562353089039,0.3507969379425049,-0.05924256613019003,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334550.610613,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9966953082454368,-0.08123092096937984,2.4913294265054606,0.7683457788604517,-1.094913777455109,0.3526286780834198,-0.00904853755951314,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334550.713549,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9966953082454368,-0.08123092096937984,2.4913294265054606,0.7683457788604517,-1.094913777455109,0.36651790142059326,0.04594610741018863,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334550.8175695,door_goal_1,3.6723074414251453,-2.0678313894610545,0.998160444900645,-0.060627767860496555,2.5226533719770634,0.7054756499702347,-1.1171514064730645,0.3669629395008087,0.0742712100050344,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334550.9218285,door_goal_1,3.6723074414251453,-2.0678313894610545,0.998160444900645,-0.060627767860496555,2.5226533719770634,0.7054756499702347,-1.1171514064730645,0.36687055230140686,0.07711214618896384,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334551.0256858,door_goal_1,3.6723074414251453,-2.0678313894610545,0.998533930644017,-0.054129376059672316,2.553704869281243,0.6409976294003451,-1.1250230407250157,0.36707964539527893,0.08399385123652622,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334551.1289556,door_goal_1,3.6723074414251453,-2.0678313894610545,0.998533930644017,-0.054129376059672316,2.553704869281243,0.6409976294003451,-1.1250230407250157,0.36603155732154846,0.08808505668443845,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334551.2347577,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9979597547172453,-0.06384612724900043,2.5857069013998575,0.5744287632474594,-1.1167492391553526,0.36597028374671936,0.07844398455263298,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334551.3407173,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9979597547172453,-0.06384612724900043,2.5857069013998575,0.5744287632474594,-1.1167492391553526,0.37328261137008667,0.1120369321251027,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334551.4453444,door_goal_1,3.6723074414251453,-2.0678313894610545,0.996655114154197,-0.08172260048655108,2.6190459214553505,0.5074376058002774,-1.1007494643051114,0.3734806776046753,0.09662017320154095,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334551.548792,door_goal_1,3.6723074414251453,-2.0678313894610545,0.996655114154197,-0.08172260048655108,2.6190459214553505,0.5074376058002774,-1.1007494643051114,0.3720986545085907,0.09954631124494459,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
1774334551.6522782,door_goal_1,3.6723074414251453,-2.0678313894610545,0.9948637441991,-0.1012231716463568,2.653440784424372,0.4411625126621459,-1.083657821299715,0.3718510568141937,0.07930430643734207,1,0.6489,2.504,2.504,2.3905,0.9212,-0.0197,3.0,0.0,4.0,0.45,0.3,0,1.7461
