timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773199146.7603207,random_goal_1,2.4098724742307525,4.987080828920757,-0.39150933530584714,0.9201741358940566,-2.990865010854708,-1.784647988672075,-1.0755115969544913,0.0,1.0
1773199146.8640885,random_goal_1,2.4098724742307525,4.987080828920757,-0.3915069930466735,0.9201751324587901,-2.990865008995372,-1.7846480277742718,-1.0755090485211276,0.0,1.0
1773199146.967502,random_goal_1,2.4098724742307525,4.987080828920757,-0.3915069930466735,0.9201751324587901,-2.990865008995372,-1.7846480277742718,-1.0755090485211276,0.0,1.0
1773199147.071429,random_goal_1,2.4098724742307525,4.987080828920757,-0.39150672874190234,0.9201752449125191,-2.9908651124579184,-1.784647880248296,-1.0755087812464932,0.0,1.0
1773199147.1753552,random_goal_1,2.4098724742307525,4.987080828920757,-0.39150672874190234,0.9201752449125191,-2.9908651124579184,-1.784647880248296,-1.0755087812464932,0.0,1.0
1773199147.2797413,random_goal_1,2.4098724742307525,4.987080828920757,-0.2845420014140189,0.9586635746868161,-2.9909919281214883,-1.7844720095019404,-0.9617930753492344,0.0,1.0
1773199147.3833573,random_goal_1,2.4098724742307525,4.987080828920757,-0.2845420014140189,0.9586635746868161,-2.9909919281214883,-1.7844720095019404,-0.9617930753492344,0.0,1.0
1773199147.4867558,random_goal_1,2.4098724742307525,4.987080828920757,-0.08520208357956065,0.9963636911056633,-2.99126375771971,-1.784200439599927,-0.7586140212196942,0.0,1.0
1773199147.5912843,random_goal_1,2.4098724742307525,4.987080828920757,-0.08520208357956065,0.9963636911056633,-2.99126375771971,-1.784200439599927,-0.7586140212196942,0.0,1.0
1773199147.69468,random_goal_1,2.4098724742307525,4.987080828920757,0.1177176782515781,0.9930471027232585,-2.9915841572804234,-1.7839899056646706,-0.5553613229841803,0.0,1.0
1773199147.7974792,random_goal_1,2.4098724742307525,4.987080828920757,0.1177176782515781,0.9930471027232585,-2.9915841572804234,-1.7839899056646706,-0.5553613229841803,0.0,1.0
1773199147.901478,random_goal_1,2.4098724742307525,4.987080828920757,0.3157858623450535,0.9488304849355289,-2.991939985055511,-1.7838479871702908,-0.3521101371740346,0.0,1.0
1773199148.00466,random_goal_1,2.4098724742307525,4.987080828920757,0.3157858623450535,0.9488304849355289,-2.991939985055511,-1.7838479871702908,-0.3521101371740346,0.0,1.0
1773199148.1081357,random_goal_1,2.4098724742307525,4.987080828920757,0.5008425907280295,0.865538386966653,-2.9923174997165036,-1.7837791752841627,-0.14886195513375927,0.0,1.0
1773199148.2114463,random_goal_1,2.4098724742307525,4.987080828920757,0.5008425907280295,0.865538386966653,-2.9923174997165036,-1.7837791752841627,-0.14886195513375927,0.0,1.0
1773199148.3153222,random_goal_1,2.4098724742307525,4.987080828920757,0.6652677647121974,0.7466048494584243,-2.9927002401948655,-1.7837895056071882,0.054384664257473396,0.22,-0.10000000000000003
1773199148.4185393,random_goal_1,2.4098724742307525,4.987080828920757,0.6652677647121974,0.7466048494584243,-2.9927002401948655,-1.7837895056071882,0.054384664257473396,0.22,-0.10000000000000003
1773199148.5260434,random_goal_1,2.4098724742307525,4.987080828920757,0.8022902914469449,0.5969340736211799,-2.9930735090934086,-1.7838786923611007,0.25762714289584765,0.22,-0.10000000000000003
1773199148.6311586,random_goal_1,2.4098724742307525,4.987080828920757,0.8022902914469449,0.5969340736211799,-2.9930735090934086,-1.7838786923611007,0.25762714289584765,0.22,-0.10000000000000003
1773199148.735254,random_goal_1,2.4098724742307525,4.987080828920757,0.904663750472704,0.4261261533638379,-2.9902663021621145,-1.7825910190020984,0.4572556147559964,0.22,-0.19343285483303824
1773199148.8386862,random_goal_1,2.4098724742307525,4.987080828920757,0.904663750472704,0.4261261533638379,-2.9902663021621145,-1.7825910190020984,0.4572556147559964,0.22,-0.19343285483303824
1773199148.942758,random_goal_1,2.4098724742307525,4.987080828920757,0.9456184976166783,0.32527781505226616,-2.9678715023424624,-1.7694389130375578,0.5672340523753776,0.22,-0.2816425408311217
