timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773289746.7279518,box_goal_1,5.64581752029451,-0.15316734286865863,-0.9619811952422296,-0.2731156897732741,0.09906322660135851,0.18527688015239033,2.8040212073120383,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289746.8322139,box_goal_1,5.64581752029451,-0.15316734286865863,-0.961982327783397,-0.2731117006509186,0.09903868084008867,0.1852852462781316,2.8040241204076515,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289746.93538,box_goal_1,5.64581752029451,-0.15316734286865863,-0.961982327783397,-0.2731117006509186,0.09903868084008867,0.1852852462781316,2.8040241204076515,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289747.0389605,box_goal_1,5.64581752029451,-0.15316734286865863,-0.9619823969321518,-0.27311145708789264,0.09903857214226752,0.185285271502884,2.804024370256846,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289747.1420183,box_goal_1,5.64581752029451,-0.15316734286865863,-0.9619823969321518,-0.27311145708789264,0.09903857214226752,0.185285271502884,2.804024370256846,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289747.245672,box_goal_1,5.64581752029451,-0.15316734286865863,-0.9247600572675712,-0.3805507015924139,0.09883330467532211,0.18535314259181537,2.690248673960769,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289747.3488767,box_goal_1,5.64581752029451,-0.15316734286865863,-0.9247600572675712,-0.3805507015924139,0.09883330467532211,0.18535314259181537,2.690248673960769,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289747.453543,box_goal_1,5.64581752029451,-0.15316734286865863,-0.8289614762626052,-0.5593057043089426,0.0984928030959285,0.18552993990224215,2.4870643703854323,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289747.5566769,box_goal_1,5.64581752029451,-0.15316734286865863,-0.8289614762626052,-0.5593057043089426,0.0984928030959285,0.18552993990224215,2.4870643703854323,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289747.6615138,box_goal_1,5.64581752029451,-0.15316734286865863,-0.6990258322249279,-0.7150964171929873,0.09819409091969969,0.18577189382133044,2.2838101805725084,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289747.7652943,box_goal_1,5.64581752029451,-0.15316734286865863,-0.6990258322249279,-0.7150964171929873,0.09819409091969969,0.18577189382133044,2.2838101805725084,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289747.8703334,box_goal_1,5.64581752029451,-0.15316734286865863,-0.5115284735993633,-0.8592663269889642,0.09791633757109142,0.18612206312702623,2.046678709038155,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289747.9740338,box_goal_1,5.64581752029451,-0.15316734286865863,-0.5115284735993633,-0.8592663269889642,0.09791633757109142,0.18612206312702623,2.046678709038155,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289748.077694,box_goal_1,5.64581752029451,-0.15316734286865863,-0.32761299961808843,-0.944812003777068,0.09774935862778406,0.18646698169623743,1.8434319786866629,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289748.1809835,box_goal_1,5.64581752029451,-0.15316734286865863,-0.32761299961808843,-0.944812003777068,0.09774935862778406,0.18646698169623743,1.8434319786866629,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289748.2850378,box_goal_1,5.64581752029451,-0.15316734286865863,-0.13022339041390346,-0.9914846789482469,0.09765534746751321,0.18683853199476116,1.6401845436463542,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
1773289748.3884895,box_goal_1,5.64581752029451,-0.15316734286865863,-0.13022339041390346,-0.9914846789482469,0.09765534746751321,0.18683853199476116,1.6401845436463542,0.0,-1.0,1,1.4478,1.6814,0.785398,0.0991,0.1853,2.804,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.7975,0.6462
