timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773285879.0176325,box_goal_1,2.3802298305837652,2.0476695921678383,0.7581543036266958,0.6520751888335576,5.844164316527781e-05,7.273253482740074e-07,0.0001268418461144177,0.039027796132223944,-0.10000000000000003
1773285879.121646,box_goal_1,2.3802298305837652,2.0476695921678383,0.7581572170738179,0.6520718014136816,5.8203780837537964e-05,7.638936947232015e-07,0.00013125158343407013,0.039027796132223944,-0.10000000000000003
1773285879.224955,box_goal_1,2.3802298305837652,2.0476695921678383,0.7581572170738179,0.6520718014136816,5.8203780837537964e-05,7.638936947232015e-07,0.00013125158343407013,0.04007999437195914,-0.10000000000000003
1773285879.3288264,box_goal_1,2.3802298305837652,2.0476695921678383,0.758157375673232,0.6520716170117188,5.834739835548008e-05,7.158225101019676e-07,0.0001315362449300577,0.04007999437195914,-0.10000000000000003
1773285879.431876,box_goal_1,2.3802298305837652,2.0476695921678383,0.758157375673232,0.6520716170117188,5.834739835548008e-05,7.158225101019676e-07,0.0001315362449300577,0.03698680111340114,-0.10000000000000003
1773285879.5354352,box_goal_1,2.3802298305837652,2.0476695921678383,0.7476551388671484,0.6640871880450224,0.00639066945199293,-3.8193748693677366e-05,-0.014500328540493941,0.03698680111340114,-0.10000000000000003
1773285879.6385262,box_goal_1,2.3802298305837652,2.0476695921678383,0.7476551388671484,0.6640871880450224,0.00639066945199293,-3.8193748693677366e-05,-0.014500328540493941,0.0410002943447658,-0.10000000000000003
1773285879.7425451,box_goal_1,2.3802298305837652,2.0476695921678383,0.7328278315305089,0.6804141160604269,0.014566969496105574,-0.0002372842233549903,-0.03480064420867435,0.0410002943447658,-0.10000000000000003
1773285879.847101,box_goal_1,2.3802298305837652,2.0476695921678383,0.7328278315305089,0.6804141160604269,0.014566969496105574,-0.0002372842233549903,-0.03480064420867435,0.03857635225568499,-0.10000000000000003
1773285879.9502769,box_goal_1,2.3802298305837652,2.0476695921678383,0.7176691867385147,0.6963841887967295,0.022248173211244046,-0.0005793722367057972,-0.0551274797914994,0.03857635225568499,-0.10000000000000003
1773285880.0533478,box_goal_1,2.3802298305837652,2.0476695921678383,0.7176691867385147,0.6963841887967295,0.022248173211244046,-0.0005793722367057972,-0.0551274797914994,0.038422236783163886,-0.10000000000000003
1773285880.157542,box_goal_1,2.3802298305837652,2.0476695921678383,0.7020392320536354,0.7121382707434996,0.030496204178581652,-0.0011169101831816418,-0.07545477882517895,0.038422236783163886,-0.10000000000000003
1773285880.2605245,box_goal_1,2.3802298305837652,2.0476695921678383,0.7020392320536354,0.7121382707434996,0.030496204178581652,-0.0011169101831816418,-0.07545477882517895,0.03838862998144967,-0.10000000000000003
1773285880.3642712,box_goal_1,2.3802298305837652,2.0476695921678383,0.6860777642886134,0.727528213438309,0.03845746289078627,-0.001796958177299732,-0.09578171800575415,0.03838862998144967,-0.10000000000000003
1773285880.4674466,box_goal_1,2.3802298305837652,2.0476695921678383,0.6860777642886134,0.727528213438309,0.03845746289078627,-0.001796958177299732,-0.09578171800575415,0.03634389775139944,-0.10000000000000003
1773285880.5714881,box_goal_1,2.3802298305837652,2.0476695921678383,0.6697665581730735,0.7425717187942151,0.04629516679045969,-0.002627610748111798,-0.11610866150374051,0.03634389775139944,-0.10000000000000003
1773285880.676256,box_goal_1,2.3802298305837652,2.0476695921678383,0.6697665581730735,0.7425717187942151,0.04629516679045969,-0.002627610748111798,-0.11610866150374051,0.03851148962974548,-0.10000000000000003
1773285880.7800505,box_goal_1,2.3802298305837652,2.0476695921678383,0.6530966590842565,0.7572745564806613,0.05410322167898845,-0.0036157450853772886,-0.13643562390023325,0.03851148962974548,-0.10000000000000003
1773285880.8831437,box_goal_1,2.3802298305837652,2.0476695921678383,0.6530966590842565,0.7572745564806613,0.05410322167898845,-0.0036157450853772886,-0.13643562390023325,0.03944155880383083,-0.10000000000000003
1773285880.9871564,box_goal_1,2.3802298305837652,2.0476695921678383,0.6361398697916889,0.7715737593136596,0.06154487266432489,-0.004711229443419824,-0.15676230198196767,0.03944155880383083,-0.10000000000000003
1773285881.0918896,box_goal_1,2.3802298305837652,2.0476695921678383,0.6361398697916889,0.7715737593136596,0.06154487266432489,-0.004711229443419824,-0.15676230198196767,0.037577383518218994,-0.10000000000000003
1773285881.1954749,box_goal_1,2.3802298305837652,2.0476695921678383,0.6187813939895461,0.7855632288061567,0.06925741901766551,-0.006008514380118379,-0.17708909652438193,0.0,1.0
1773285881.2981522,box_goal_1,2.3802298305837652,2.0476695921678383,0.6187813939895461,0.7855632288061567,0.06925741901766551,-0.006008514380118379,-0.17708909652438193,0.0,1.0
1773285881.4012747,box_goal_1,2.3802298305837652,2.0476695921678383,0.6010372975065928,0.7992209750788397,0.07716960740379757,-0.0075048511304529756,-0.19741615199270246,0.0,1.0
1773285881.5046182,box_goal_1,2.3802298305837652,2.0476695921678383,0.6010372975065928,0.7992209750788397,0.07716960740379757,-0.0075048511304529756,-0.19741615199270246,0.0,1.0
1773285881.609319,box_goal_1,2.3802298305837652,2.0476695921678383,0.6022014240526062,0.7983441894753247,0.08482686821047127,-0.00909341786094201,-0.19392002815264137,0.0,1.0
1773285881.7123113,box_goal_1,2.3802298305837652,2.0476695921678383,0.6022014240526062,0.7983441894753247,0.08482686821047127,-0.00909341786094201,-0.19392002815264137,0.0,1.0
1773285881.8161325,box_goal_1,2.3802298305837652,2.0476695921678383,0.7345744442873603,0.6785281024393285,0.08726499900992407,-0.009554045836934854,-0.014496946485824194,0.041996612378529134,-0.10000000000000003
1773285881.9191723,box_goal_1,2.3802298305837652,2.0476695921678383,0.7345744442873603,0.6785281024393285,0.08726499900992407,-0.009554045836934854,-0.014496946485824194,0.040906264611652914,-0.10000000000000003
1773285882.0232687,box_goal_1,2.3802298305837652,2.0476695921678383,0.8734757612727106,0.4868676354709343,0.08682483820427835,-0.009634870871888369,0.22268414524392624,0.040906264611652914,-0.13811494987052747
1773285882.12704,box_goal_1,2.3802298305837652,2.0476695921678383,0.8734757612727106,0.4868676354709343,0.08682483820427835,-0.009634870871888369,0.22268414524392624,0.04329772387232099,-0.13811494987052747
1773285882.2307236,box_goal_1,2.3802298305837652,2.0476695921678383,0.9463560561148542,0.3231256954417879,0.08651262330573219,-0.009762700623277162,0.4021169198679994,0.04329772387232099,-0.28348528879958446
1773285882.3339763,box_goal_1,2.3802298305837652,2.0476695921678383,0.9463560561148542,0.3231256954417879,0.08651262330573219,-0.009762700623277162,0.4021169198679994,0.044915683439799715,-0.28348528879958446
1773285882.437435,box_goal_1,2.3802298305837652,2.0476695921678383,0.9466116784701284,0.32237606949642894,0.091460296387694,-0.007601730258143818,0.40345995902430726,0.044915683439799715,-0.2841268179423234
1773285882.540605,box_goal_1,2.3802298305837652,2.0476695921678383,0.9466116784701284,0.32237606949642894,0.091460296387694,-0.007601730258143818,0.40345995902430726,0.044884905304227556,-0.2841268179423234
1773285882.645417,box_goal_1,2.3802298305837652,2.0476695921678383,0.9338232715929524,0.357734674628327,0.09954768224526642,-0.004289330147476582,0.3668155033663949,0.044884905304227556,-0.2536688694604247
1773285882.7488112,box_goal_1,2.3802298305837652,2.0476695921678383,0.9338232715929524,0.357734674628327,0.09954768224526642,-0.004289330147476582,0.3668155033663949,0.0457962509563991,-0.2536688694604247
1773285882.8526783,box_goal_1,2.3802298305837652,2.0476695921678383,0.9112122351958554,0.4119372069009708,0.10823880696178578,-0.0012258526496846983,0.3092330611265456,0.0457962509563991,-0.20609100200601282
1773285882.9559586,box_goal_1,2.3802298305837652,2.0476695921678383,0.9112122351958554,0.4119372069009708,0.10823880696178578,-0.0012258526496846983,0.3092330611265456,0.04396725603512355,-0.20609100200601282
1773285883.062434,box_goal_1,2.3802298305837652,2.0476695921678383,0.8862711290291793,0.463166801324689,0.11713516531916804,0.001347806893956307,0.2535733327460763,0.04396725603512355,-0.15993230905894829
1773285883.165867,box_goal_1,2.3802298305837652,2.0476695921678383,0.8862711290291793,0.463166801324689,0.11713516531916804,0.001347806893956307,0.2535733327460763,0.048326061964035036,-0.15993230905894829
1773285883.2696548,box_goal_1,2.3802298305837652,2.0476695921678383,0.8620995436350165,0.5067389632387628,0.12629143743179808,0.0034816897474270743,0.2052385007450535,0.048326061964035036,-0.11956770254060628
1773285883.3727016,box_goal_1,2.3802298305837652,2.0476695921678383,0.8620995436350165,0.5067389632387628,0.12629143743179808,0.0034816897474270743,0.2052385007450535,0.04687712924821036,-0.11956770254060628
