timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773289879.2295287,box_goal_1,0.5891592598927673,1.1081301841988171,-0.25181221092495043,0.9677761158600104,3.267814024627493,-1.3407814527660884,0.575621355064363,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289879.3342557,box_goal_1,0.5891592598927673,1.1081301841988171,-0.2518122491677189,0.9677761059093651,3.267821777132589,-1.340775950273397,0.575623875792613,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289879.4383485,box_goal_1,0.5891592598927673,1.1081301841988171,-0.2518122491677189,0.9677761059093651,3.267821777132589,-1.340775950273397,0.575623875792613,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289879.541999,box_goal_1,0.5891592598927673,1.1081301841988171,-0.25181191928048086,0.9677761917449099,3.2678216912902593,-1.3407760867099738,0.5756241729598963,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289879.6461759,box_goal_1,0.5891592598927673,1.1081301841988171,-0.25181191928048086,0.9677761917449099,3.2678216912902593,-1.3407760867099738,0.5756241729598963,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289879.7506895,box_goal_1,0.5891592598927673,1.1081301841988171,-0.14025326731273052,0.9901156604195813,3.2676569765617605,-1.3409166404079742,0.6893998127694587,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289879.8555245,box_goal_1,0.5891592598927673,1.1081301841988171,-0.14025326731273052,0.9901156604195813,3.2676569765617605,-1.3409166404079742,0.6893998127694587,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289879.9619908,box_goal_1,0.5891592598927673,1.1081301841988171,0.06252707684486142,0.9980432679304223,3.267408297387724,-1.3412093356576247,0.8925791566641454,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289880.065324,box_goal_1,0.5891592598927673,1.1081301841988171,0.06252707684486142,0.9980432679304223,3.267408297387724,-1.3412093356576247,0.8925791566641454,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
1773289880.169739,box_goal_1,0.5891592598927673,1.1081301841988171,0.2628027594014289,0.964849578769144,3.2672233926933716,-1.3415463185290681,1.095834293643954,0.0,1.0,1,1.779,1.1622,0.785398,3.2678,-1.3408,0.5756,3.0,0.0,3.0,0.0,4.0,0.45,0.25,0,0.5563,1.691
