timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773290771.6349235,box_goal_1,5.114689376097003,-0.3158058399380237,-0.8399081959341245,-0.5427284978722643,1.990112221357944,-1.520892220850491,2.9360111503541533,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290771.7388108,box_goal_1,5.114689376097003,-0.3158058399380237,-0.839899633826106,-0.5427417480706391,1.9902259748017586,-1.5209160800981374,2.936014245202313,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290771.842185,box_goal_1,5.114689376097003,-0.3158058399380237,-0.839899633826106,-0.5427417480706391,1.9902259748017586,-1.5209160800981374,2.936014245202313,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290771.9460042,box_goal_1,5.114689376097003,-0.3158058399380237,-0.8398992704696163,-0.5427423103689323,1.9902324064923083,-1.520917315732932,2.936014611124204,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290772.049259,box_goal_1,5.114689376097003,-0.3158058399380237,-0.8398992704696163,-0.5427423103689323,1.9902324064923083,-1.520917315732932,2.936014611124204,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290772.1530874,box_goal_1,5.114689376097003,-0.3158058399380237,-0.7736565155955092,-0.6336052366234165,1.9900431854734837,-1.5208825093458123,2.823478940060692,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290772.2575533,box_goal_1,5.114689376097003,-0.3158058399380237,-0.7736565155955092,-0.6336052366234165,1.9900431854734837,-1.5208825093458123,2.823478940060692,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290772.3617733,box_goal_1,5.114689376097003,-0.3158058399380237,-0.629894216620585,-0.776680935692347,1.9897186561802982,-1.5207710161971673,2.620238058288887,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290772.4650795,box_goal_1,5.114689376097003,-0.3158058399380237,-0.629894216620585,-0.776680935692347,1.9897186561802982,-1.5207710161971673,2.620238058288887,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290772.568519,box_goal_1,5.114689376097003,-0.3158058399380237,-0.42987081885477046,-0.9028904025944284,1.9893776055063976,-1.5205584200412536,2.383074896267901,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290772.6727133,box_goal_1,5.114689376097003,-0.3158058399380237,-0.42987081885477046,-0.9028904025944284,1.9893776055063976,-1.5205584200412536,2.383074896267901,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290772.7767246,box_goal_1,5.114689376097003,-0.3158058399380237,-0.23893707923756574,-0.971035051975685,1.9891317467901792,-1.5203181750096115,2.179902952770107,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290772.8797698,box_goal_1,5.114689376097003,-0.3158058399380237,-0.23893707923756574,-0.971035051975685,1.9891317467901792,-1.5203181750096115,2.179902952770107,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290772.9840608,box_goal_1,5.114689376097003,-0.3158058399380237,-0.038138842051765584,-0.9992724496987548,1.9889392906116388,-1.5200333319670551,1.976679962244676,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290773.087108,box_goal_1,5.114689376097003,-0.3158058399380237,-0.038138842051765584,-0.9992724496987548,1.9889392906116388,-1.5200333319670551,1.976679962244676,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290773.1914077,box_goal_1,5.114689376097003,-0.3158058399380237,0.16421120978871848,-0.9864252017156321,1.9888080650251343,-1.5197152553392743,1.7734708636598084,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290773.2944438,box_goal_1,5.114689376097003,-0.3158058399380237,0.16421120978871848,-0.9864252017156321,1.9888080650251343,-1.5197152553392743,1.7734708636598084,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290773.39938,box_goal_1,5.114689376097003,-0.3158058399380237,0.3598147122104215,-0.9330237793737797,1.9887438411362621,-1.5193781228844452,1.5702590659981357,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290773.502304,box_goal_1,5.114689376097003,-0.3158058399380237,0.3598147122104215,-0.9330237793737797,1.9887438411362621,-1.5193781228844452,1.5702590659981357,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290773.605905,box_goal_1,5.114689376097003,-0.3158058399380237,0.5406300309004914,-0.8412604648315133,1.9887495748887964,-1.5190345093937196,1.3670474010701406,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290773.7102854,box_goal_1,5.114689376097003,-0.3158058399380237,0.5406300309004914,-0.8412604648315133,1.9887495748887964,-1.5190345093937196,1.3670474010701406,0.0,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290773.8156135,box_goal_1,5.114689376097003,-0.3158058399380237,0.6992239207451657,-0.7149027267102555,1.988824755257378,-1.5186988716495962,1.1638364388555875,0.22,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290773.920158,box_goal_1,5.114689376097003,-0.3158058399380237,0.6992239207451657,-0.7149027267102555,1.988824755257378,-1.5186988716495962,1.1638364388555875,0.22,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290774.0256824,box_goal_1,5.114689376097003,-0.3158058399380237,0.8290675703013984,-0.5591484274095168,1.9889663360944705,-1.518385661918119,0.9606376582764289,0.22,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290774.1289086,box_goal_1,5.114689376097003,-0.3158058399380237,0.8290675703013984,-0.5591484274095168,1.9889663360944705,-1.518385661918119,0.9606376582764289,0.22,-1.0,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290774.2332053,box_goal_1,5.114689376097003,-0.3158058399380237,0.9233516497200746,-0.38395537626033677,1.9916054791985136,-1.515659029230689,0.760878199763187,0.22,-0.8692017358216482,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290774.337131,box_goal_1,5.114689376097003,-0.3158058399380237,0.9233516497200746,-0.38395537626033677,1.9916054791985136,-1.515659029230689,0.760878199763187,0.17815871885844642,-0.8692017358216482,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290774.4420238,box_goal_1,5.114689376097003,-0.3158058399380237,0.9860837390404911,-0.16624938977308965,2.0266970888964013,-1.4898664331350113,0.5303483373049667,0.17815871885844642,-0.6852901676487965,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290774.5449893,box_goal_1,5.114689376097003,-0.3158058399380237,0.9860837390404911,-0.16624938977308965,2.0266970888964013,-1.4898664331350113,0.5303483373049667,0.13546032190322876,-0.6852901676487965,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290774.64844,box_goal_1,5.114689376097003,-0.3158058399380237,0.9996657669571487,0.025852550628045378,2.0677013560792727,-1.4710110009228916,0.33653130558897154,0.13546032190322876,-0.5290571006696323,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290774.7515602,box_goal_1,5.114689376097003,-0.3158058399380237,0.9996657669571487,0.025852550628045378,2.0677013560792727,-1.4710110009228916,0.33653130558897154,0.11190697431564331,-0.5290571006696323,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290774.8550313,box_goal_1,5.114689376097003,-0.3158058399380237,0.981645339477927,0.19071556696102582,2.105006405348108,-1.4613647868301518,0.17180151860642034,0.11190697431564331,-0.39456825637450393,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290774.9578965,box_goal_1,5.114689376097003,-0.3158058399380237,0.981645339477927,0.19071556696102582,2.105006405348108,-1.4613647868301518,0.17180151860642034,0.10065573930740357,-0.39456825637450393,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290775.061267,box_goal_1,5.114689376097003,-0.3158058399380237,0.9482525277542689,0.31751715482417536,2.1346744149418053,-1.4581525432963873,0.04294875167096628,0.10065573930740357,-0.28828090164427356,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290775.1648624,box_goal_1,5.114689376097003,-0.3158058399380237,0.9482525277542689,0.31751715482417536,2.1346744149418053,-1.4581525432963873,0.04294875167096628,0.09792676959718977,-0.28828090164427356,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290775.268465,box_goal_1,5.114689376097003,-0.3158058399380237,0.9111305256765492,0.41211790203820936,2.1584557147008496,-1.458333706747981,-0.055979383401668414,0.09792676959718977,-0.20593037024800753,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290775.3715434,box_goal_1,5.114689376097003,-0.3158058399380237,0.9111305256765492,0.41211790203820936,2.1584557147008496,-1.458333706747981,-0.055979383401668414,0.09676898343222483,-0.20593037024800753,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290775.4751172,box_goal_1,5.114689376097003,-0.3158058399380237,0.8768754257585598,0.4807176798295903,2.179393867973818,-1.4603106025044574,-0.12969393550084463,0.09676898343222483,-0.14380688598907,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290775.578801,box_goal_1,5.114689376097003,-0.3158058399380237,0.8768754257585598,0.4807176798295903,2.179393867973818,-1.4603106025044574,-0.12969393550084463,0.09671128613608225,-0.14380688598907,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290775.6829872,box_goal_1,5.114689376097003,-0.3158058399380237,0.848223678715503,0.5296381697596382,2.1993861124498295,-1.4634891927281257,-0.18313160928792688,0.09671128613608225,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290775.7859614,box_goal_1,5.114689376097003,-0.3158058399380237,0.848223678715503,0.5296381697596382,2.1993861124498295,-1.4634891927281257,-0.18313160928792688,0.0925057714326041,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
1773290775.8900728,box_goal_1,5.114689376097003,-0.3158058399380237,0.8257578997862614,0.564024725469179,2.2188164973457534,-1.4674887319294392,-0.22073137825982525,0.0925057714326041,-0.10000000000000003,1,1.7271,1.3883,0.785398,1.9902,-1.5209,2.936,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9259,1.0389
