timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773292455.6496372,box_goal_1,1.2869959879507227,1.252548066585831,0.26660465661214994,0.9638059748065051,2.8671558979488028,-2.2227895221482803,0.6966058807160033,0.0,0.9325,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292455.7533505,box_goal_1,1.2869959879507227,1.252548066585831,0.26662312930960513,0.9638008647626093,2.8671072720698767,-2.2228301553719194,0.6966090472231753,0.0,0.9325,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292455.8576503,box_goal_1,1.2869959879507227,1.252548066585831,0.26662312930960513,0.9638008647626093,2.8671072720698767,-2.2228301553719194,0.6966090472231753,0.0,0.9325,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292455.9612882,box_goal_1,1.2869959879507227,1.252548066585831,0.26662336426574135,0.9638007997649815,2.867107263570194,-2.222830136330818,0.6966092910415341,0.0,0.9325,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292456.0651546,box_goal_1,1.2869959879507227,1.252548066585831,0.26662336426574135,0.9638007997649815,2.867107263570194,-2.222830136330818,0.6966092910415341,0.0,0.9325,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292456.1687593,box_goal_1,1.2869959879507227,1.252548066585831,0.37184011843078507,0.9282967878460959,2.8669640244440275,-2.2229854291015867,0.8076609225868604,0.0,0.9325,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292456.2722726,box_goal_1,1.2869959879507227,1.252548066585831,0.37184011843078507,0.9282967878460959,2.8669640244440275,-2.2229854291015867,0.8076609225868604,0.0,0.9325,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292456.376448,box_goal_1,1.2869959879507227,1.252548066585831,0.540029968551697,0.8416457883611449,2.866763590354129,-2.223282046487054,0.9970632087901294,0.0,0.9325,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292456.479956,box_goal_1,1.2869959879507227,1.252548066585831,0.540029968551697,0.8416457883611449,2.866763590354129,-2.223282046487054,0.9970632087901294,0.0,0.9325,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
1773292456.5849264,box_goal_1,1.2869959879507227,1.252548066585831,0.6889764374674229,0.7247837392041149,2.866622605359223,-2.2236115942639403,1.1865970370727021,0.11557651306886424,0.1625,1,1.839,2.3523,0.785398,2.8671,-2.2229,0.6966,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.805,1.1626
