timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773379330.9966793,box_goal_1,1.9425146199978431,-1.650693369622777,0.23278779448618536,0.9725275537167354,2.398365424718977,1.6509675853395807,-3.043849116422119,0.0,0.9325,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379331.1017215,box_goal_1,1.9425146199978431,-1.650693369622777,0.23280830470989658,0.9725226440850125,2.3984284616917804,1.6509738428560585,-3.0438465052612513,0.0,0.9325,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379331.2083051,box_goal_1,1.9425146199978431,-1.650693369622777,0.23280830470989658,0.9725226440850125,2.3984284616917804,1.6509738428560585,-3.0438465052612513,0.0,0.9325,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379331.3138165,box_goal_1,1.9425146199978431,-1.650693369622777,0.2328084501161629,0.9725226092767767,2.398428425973851,1.6509736683234295,-3.043846352293901,0.0,0.9325,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379331.4178162,box_goal_1,1.9425146199978431,-1.650693369622777,0.2328084501161629,0.9725226092767767,2.398428425973851,1.6509736683234295,-3.043846352293901,0.0,0.9325,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379331.525281,box_goal_1,1.9425146199978431,-1.650693369622777,0.3090694932766505,0.9510394567659717,2.398576467046501,1.6510048955119718,-2.9646390916035528,0.0,0.9325,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379331.6302989,box_goal_1,1.9425146199978431,-1.650693369622777,0.3090694932766505,0.9510394567659717,2.398576467046501,1.6510048955119718,-2.9646390916035528,0.0,0.9325,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379331.7360473,box_goal_1,1.9425146199978431,-1.650693369622777,0.48289691150709896,0.8756772081405939,2.3989127733319062,1.6511273970560927,-2.7749885738985776,0.0,0.9325,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379331.8393059,box_goal_1,1.9425146199978431,-1.650693369622777,0.48289691150709896,0.8756772081405939,2.3989127733319062,1.6511273970560927,-2.7749885738985776,0.0,0.9325,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
1773379331.9440467,box_goal_1,1.9425146199978431,-1.650693369622777,0.6393044615368753,0.7689537082679594,2.399220054255198,1.6513114877652657,-2.5854388279127907,0.22,0.1625,1,1.9375,1.5937,0.785398,2.3985,1.651,-3.0438,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.7959,1.2357
