timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773290981.474925,box_goal_1,2.251411774915785,-1.7332945407012368,0.9297441147419692,-0.36820630236685525,1.0611768470085732,1.179089830292536,-0.8057501201031005,0.019687934092112946,-0.8554340256212493,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290981.5789752,box_goal_1,2.251411774915785,-1.7332945407012368,0.9297458805888446,-0.36820184346099344,1.0611328736903263,1.1791354705789217,-0.8057474661143488,0.019687934092112946,-0.8554301409929295,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290981.6822236,box_goal_1,2.251411774915785,-1.7332945407012368,0.9297458805888446,-0.36820184346099344,1.0611328736903263,1.1791354705789217,-0.8057474661143488,0.018120272329875398,-0.8554301409929295,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290981.7872653,box_goal_1,2.251411774915785,-1.7332945407012368,0.9297457962486089,-0.3682020564283153,1.0611329938037126,1.1791355031304125,-0.8057472763077546,0.018120272329875398,-0.855430326531303,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290981.8922195,box_goal_1,2.251411774915785,-1.7332945407012368,0.9297457962486089,-0.3682020564283153,1.0611329938037126,1.1791355031304125,-0.8057472763077546,0.019886006287166046,-0.855430326531303,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290981.997189,box_goal_1,2.251411774915785,-1.7332945407012368,0.9631618282670236,-0.26892246572074396,1.0620546293604283,1.178045096945051,-0.9106877498573596,0.019886006287166046,-0.7705420287624107,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290982.103254,box_goal_1,2.251411774915785,-1.7332945407012368,0.9631618282670236,-0.26892246572074396,1.0620546293604283,1.178045096945051,-0.9106877498573596,0.018779595068522857,-0.7705420287624107,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290982.2067368,box_goal_1,2.251411774915785,-1.7332945407012368,0.9951409920530289,-0.09846017436361587,1.0642880754971673,1.1746383467870516,-1.0845899784717958,0.018779595068522857,-0.6298821658874806,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290982.309783,box_goal_1,2.251411774915785,-1.7332945407012368,0.9951409920530289,-0.09846017436361587,1.0642880754971673,1.1746383467870516,-1.0845899784717958,0.01926308155059814,-0.6298821658874806,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290982.4131172,box_goal_1,2.251411774915785,-1.7332945407012368,0.9976497669896843,0.06851964992196448,1.065945711730939,1.1707884015452625,-1.2518086842223661,0.01926308155059814,-0.4944555626180775,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290982.5159388,box_goal_1,2.251411774915785,-1.7332945407012368,0.9976497669896843,0.06851964992196448,1.065945711730939,1.1707884015452625,-1.2518086842223661,0.018322381462369645,-0.4944555626180775,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290982.6213014,box_goal_1,2.251411774915785,-1.7332945407012368,0.9769618538397814,0.21341400174763028,1.066946671304381,1.1668513040121469,-1.3981242950293356,0.018322381462369645,-0.37579480430281775,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290982.7244332,box_goal_1,2.251411774915785,-1.7332945407012368,0.9769618538397814,0.21341400174763028,1.066946671304381,1.1668513040121469,-1.3981242950293356,0.019337469850267682,-0.37579480430281775,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290982.8277276,box_goal_1,2.251411774915785,-1.7332945407012368,0.9448750227102524,0.3274312011068892,1.067409322070592,1.1628392225301698,-1.5162918328033996,0.019337469850267682,-0.27979726399612587,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
1773290982.9314475,box_goal_1,2.251411774915785,-1.7332945407012368,0.9448750227102524,0.3274312011068892,1.067409322070592,1.1628392225301698,-1.5162918328033996,0.017337387459618703,-0.27979726399612587,1,1.3652,2.472,0.785398,1.0611,1.1792,-0.8058,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9688,0.6236
