timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1774226020.380907,random_goal_1,3.2693573160239406,-4.931028265854533,0.5525437168971067,-0.8334839176118097,6.041027924216073e-05,4.099814371322341e-07,5.028092180619295e-05,0.0,-1.0
1774226020.4847658,random_goal_1,3.2693573160239406,-4.931028265854533,0.5525434507600164,-0.8334840940427197,6.0601212623399964e-05,4.2866801451356855e-07,5.057158589224448e-05,0.0,-1.0
1774226020.5877233,random_goal_1,3.2693573160239406,-4.931028265854533,0.5525434507600164,-0.8334840940427197,6.0601212623399964e-05,4.2866801451356855e-07,5.057158589224448e-05,0.0,-1.0
1774226020.6931338,random_goal_1,3.2693573160239406,-4.931028265854533,0.5525432119113273,-0.8334842523831594,6.0670215738537956e-05,3.9153523557304246e-07,5.085189995259489e-05,0.0,-1.0
1774226020.7995331,random_goal_1,3.2693573160239406,-4.931028265854533,0.5525432119113273,-0.8334842523831594,6.0670215738537956e-05,3.9153523557304246e-07,5.085189995259489e-05,0.0,-1.0
1774226020.9029942,random_goal_1,3.2693573160239406,-4.931028265854533,0.6435728590049833,-0.7653848542740782,0.0002764797547526643,4.402237394575667e-06,-0.11372467303598645,0.4319973886013031,-0.5444447860121727
1774226021.0058851,random_goal_1,3.2693573160239406,-4.931028265854533,0.6435728590049833,-0.7653848542740782,0.0002764797547526643,4.402237394575667e-06,-0.11372467303598645,0.4246106743812561,-0.5079620398581028
1774226021.1092482,random_goal_1,3.2693573160239406,-4.931028265854533,0.7847499930681814,-0.6198124299975672,0.0006560033080412618,-4.941627838409098e-05,-0.31690856798756667,0.4292846620082855,-0.47079333309084176
1774226021.2151284,random_goal_1,3.2693573160239406,-4.931028265854533,0.7847499930681814,-0.6198124299975672,0.0006560033080412618,-4.941627838409098e-05,-0.31690856798756667,0.42893555760383606,-0.46938132699579
1774226021.3184526,random_goal_1,3.2693573160239406,-4.931028265854533,0.891950873454429,-0.4521323250375726,0.004068176751199717,-0.0018060373121660347,-0.5165745644754045,0.4355137050151825,-0.3554073915024065
1774226021.4214776,random_goal_1,3.2693573160239406,-4.931028265854533,0.891950873454429,-0.4521323250375726,0.004068176751199717,-0.0018060373121660347,-0.5165745644754045,0.4337078630924225,-0.3484374597807192
1774226021.5250597,random_goal_1,3.2693573160239406,-4.931028265854533,0.9614035120718243,-0.2751423031377793,0.03516171178847542,-0.024434288438781558,-0.7092759076045869,0.4400859773159027,-0.15729230129952598
1774226021.6319618,random_goal_1,3.2693573160239406,-4.931028265854533,0.9614035120718243,-0.2751423031377793,0.03516171178847542,-0.024434288438781558,-0.7092759076045869,0.4424733817577362,-0.14237141990895436
1774226021.735346,random_goal_1,3.2693573160239406,-4.931028265854533,0.9926794155260558,-0.12077904615805006,0.08743327601389217,-0.07857047704063425,-0.8693257359467976,0.45181772112846375,0.026455627321457786
1774226021.8382413,random_goal_1,3.2693573160239406,-4.931028265854533,0.9926794155260558,-0.12077904615805006,0.08743327601389217,-0.07857047704063425,-0.8693257359467976,0.4563888609409332,0.0438469774417638
1774226021.9423745,random_goal_1,3.2693573160239406,-4.931028265854533,0.9981033495588999,-0.061560568542732154,0.14230139666623698,-0.14836220067820266,-0.9301330698879939,0.4578302204608917,0.10704013463434603
1774226022.0470538,random_goal_1,3.2693573160239406,-4.931028265854533,0.9981033495588999,-0.061560568542732154,0.14230139666623698,-0.14836220067820266,-0.9301330698879939,0.45938214659690857,0.11154062208113102
1774226022.150507,random_goal_1,3.2693573160239406,-4.931028265854533,0.9991093397080407,-0.0421962949577676,0.19547953758756603,-0.22178281775182226,-0.9502937298278827,0.45970985293388367,0.1320224016031684
1774226022.2533228,random_goal_1,3.2693573160239406,-4.931028265854533,0.9991093397080407,-0.0421962949577676,0.19547953758756603,-0.22178281775182226,-0.9502937298278827,0.4602068364620209,0.13344957372755423
1774226022.3571658,random_goal_1,3.2693573160239406,-4.931028265854533,0.9984913166348549,-0.05490984069175543,0.24980460011284863,-0.2971035073581939,-0.9383464459816536,0.46004125475883484,0.12039956986016931
1774226022.463943,random_goal_1,3.2693573160239406,-4.931028265854533,0.9984913166348549,-0.05490984069175543,0.24980460011284863,-0.2971035073581939,-0.9383464459816536,0.45972302556037903,0.11949285357303324
1774226022.5679226,random_goal_1,3.2693573160239406,-4.931028265854533,0.9968038658138801,-0.07988775311963656,0.3060080203008892,-0.37199603757382677,-0.9144514722409286,0.45931193232536316,0.09346411921888086
1774226022.6712158,random_goal_1,3.2693573160239406,-4.931028265854533,0.9968038658138801,-0.07988775311963656,0.3060080203008892,-0.37199603757382677,-0.9144514722409286,0.45866939425468445,0.09164424487262458
