timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774300874.5178878,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.8734160659493867,0.48697471776417367,1.6528030567089154,0.6843850768730695,2.3369108799032343,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300874.6229568,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.8734113720418825,0.48698313645127,1.652854002611317,0.6843323793213192,2.336911151295705,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300874.7259169,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.8734113720418825,0.48698313645127,1.652854002611317,0.6843323793213192,2.336911151295705,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300874.8308148,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.8734119971068157,0.486982015386486,1.6528455389478,0.6843410021081033,2.336911432762763,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300874.9337323,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.8734119971068157,0.486982015386486,1.6528455389478,0.6843410021081033,2.336911432762763,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300875.0382738,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.812470238191478,0.5830026689931042,1.653014834960808,0.6842094868826339,2.450665925808354,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300875.1412003,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.812470238191478,0.5830026689931042,1.653014834960808,0.6842094868826339,2.450665925808354,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300875.2445855,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.6780523651280992,0.7350135986117473,1.6533503778229761,0.6840161225093813,2.653861185693494,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300875.3483503,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.6780523651280992,0.7350135986117473,1.6533503778229761,0.6840161225093813,2.653861185693494,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300875.4517221,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.5156521597834423,0.8567980217709839,1.6537190182339996,0.683897588860606,2.8571168521853534,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300875.5549095,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.5156521597834423,0.8567980217709839,1.6537190182339996,0.683897588860606,2.8571168521853534,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300875.6582515,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.3319990417454574,0.9432797232423148,1.6540967447255075,0.6838567180103704,3.0603706941462585,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300875.761217,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.3319990417454574,0.9432797232423148,1.6540967447255075,0.6838567180103704,3.0603706941462585,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300875.8645542,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.13466276607866626,0.9908914872134297,1.6544801365572541,0.6838940735159195,-3.0195650982670337,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300875.967551,door_goal_1,2.6273161853025933,-3.0162359294096306,-0.13466276607866626,0.9908914872134297,1.6544801365572541,0.6838940735159195,-3.0195650982670337,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300876.0718641,door_goal_1,2.6273161853025933,-3.0162359294096306,0.06822116264023548,0.9976702225525299,1.6548453998788806,0.684007117232067,-2.8163176318020184,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300876.1752584,door_goal_1,2.6273161853025933,-3.0162359294096306,0.06822116264023548,0.9976702225525299,1.6548453998788806,0.684007117232067,-2.8163176318020184,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300876.2794342,door_goal_1,2.6273161853025933,-3.0162359294096306,0.26828181594430894,0.9633404731628501,1.6551817640509305,0.6841922852043862,-2.6130801352094486,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300876.3837194,door_goal_1,2.6273161853025933,-3.0162359294096306,0.26828181594430894,0.9633404731628501,1.6551817640509305,0.6841922852043862,-2.6130801352094486,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300876.4885867,door_goal_1,2.6273161853025933,-3.0162359294096306,0.45728440870647236,0.8893205100266,1.6554734163087799,0.6844407430705451,-2.409840142232935,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300876.5915203,door_goal_1,2.6273161853025933,-3.0162359294096306,0.45728440870647236,0.8893205100266,1.6554734163087799,0.6844407430705451,-2.409840142232935,0.0,1.0,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300876.6949642,door_goal_1,2.6273161853025933,-3.0162359294096306,0.653455367860627,0.7569650468906294,1.6557428657128739,0.6847985547082891,-2.1727309783403097,0.43900659680366516,0.7087511464953422,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300876.7991002,door_goal_1,2.6273161853025933,-3.0162359294096306,0.653455367860627,0.7569650468906294,1.6557428657128739,0.6847985547082891,-2.1727309783403097,0.3962954580783844,0.6848880037665368,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300876.9036398,door_goal_1,2.6273161853025933,-3.0162359294096306,0.7928307141123534,0.6094419240256578,1.6559014911919256,0.685147934151816,-1.9694946834548,0.3962155282497406,0.6599340051412583,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300877.0070443,door_goal_1,2.6273161853025933,-3.0162359294096306,0.7928307141123534,0.6094419240256578,1.6559014911919256,0.685147934151816,-1.9694946834548,0.40790101885795593,0.6701754391193391,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300877.1139326,door_goal_1,2.6273161853025933,-3.0162359294096306,0.8977834813822927,0.4404370789989082,1.6552097587739032,0.682138195839784,-1.7698488803842962,0.410501092672348,0.5622092787562846,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
1774300877.2186244,door_goal_1,2.6273161853025933,-3.0162359294096306,0.8977834813822927,0.4404370789989082,1.6552097587739032,0.682138195839784,-1.7698488803842962,0.3471838905533262,0.533794573360586,1,1.6785,1.9892,1.9892,1.6529,0.6843,2.3369,3.0,0.0,4.0,0.45,0.3,0,1.392
