timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773196414.9770818,random_goal_1,-4.909469219151116,-1.2753361865092225,0.05608465885055048,-0.9984260168092663,-1.7540980946784908,7.444116186445802,-0.40333052705142497,0.0,-1.0
1773196415.0797498,random_goal_1,-4.909469219151116,-1.2753361865092225,0.16646412521933243,-0.9860475115403732,-1.4682370240616542,7.29670750910663,-0.5489969385029421,0.0,-1.0
1773196415.181904,random_goal_1,-4.909469219151116,-1.2753361865092225,0.16646412521933243,-0.9860475115403732,-1.4682370240616542,7.29670750910663,-0.5489969385029421,0.0,-1.0
1773196415.2847586,random_goal_1,-4.909469219151116,-1.2753361865092225,0.18176140387538203,-0.9833426625857592,-1.4301588470571147,7.272882223861648,-0.569322267550223,0.0,-1.0
1773196415.3869448,random_goal_1,-4.909469219151116,-1.2753361865092225,0.18176140387538203,-0.9833426625857592,-1.4301588470571147,7.272882223861648,-0.569322267550223,0.0,-1.0
1773196415.4912822,random_goal_1,-4.909469219151116,-1.2753361865092225,0.23307856771313687,-0.9724579071984518,-1.402300179413609,7.254414194535293,-0.6253398486645428,0.0,-1.0
1773196415.593811,random_goal_1,-4.909469219151116,-1.2753361865092225,0.23307856771313687,-0.9724579071984518,-1.402300179413609,7.254414194535293,-0.6253398486645428,0.0,-1.0
1773196415.6964607,random_goal_1,-4.909469219151116,-1.2753361865092225,0.3841104405924854,-0.92328715437173,-1.397126350824245,7.250439819430934,-0.7850246098203957,0.0,-1.0
1773196415.7985733,random_goal_1,-4.909469219151116,-1.2753361865092225,0.3841104405924854,-0.92328715437173,-1.397126350824245,7.250439819430934,-0.7850246098203957,0.0,-1.0
1773196415.9012394,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5624754371355535,-0.8268139951761629,-1.3968622459725597,7.2501611934593715,-0.9881951521679758,0.0,-1.0
1773196416.0035846,random_goal_1,-4.909469219151116,-1.2753361865092225,0.5624754371355535,-0.8268139951761629,-1.3968622459725597,7.2501611934593715,-0.9881951521679758,0.0,-1.0
1773196416.106546,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7177614484461966,-0.6962890945034382,-1.396659380999708,7.249836433870524,-1.191434197424458,0.22,-1.0
1773196416.210132,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7177614484461966,-0.6962890945034382,-1.396659380999708,7.249836433870524,-1.191434197424458,0.22,-1.0
1773196416.3131602,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8435128384809518,-0.537109012508455,-1.3965255319178624,7.249476602274849,-1.3946707846593864,0.22,-1.0
1773196416.4153361,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8435128384809518,-0.537109012508455,-1.3965255319178624,7.249476602274849,-1.3946707846593864,0.22,-1.0
1773196416.5179212,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9340456965832121,-0.3571535197843948,-1.396459955219374,7.245456842115069,-1.5966309344181964,0.22,-0.8458270958172093
1773196416.6206505,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9340456965832121,-0.3571535197843948,-1.396459955219374,7.245456842115069,-1.5966309344181964,0.22,-0.8458270958172093
1773196416.7297697,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9863446314255394,-0.16469446881427682,-1.4014839193016904,7.209356601945832,-1.7973941486366802,0.22,-0.6840130761867287
1773196416.834274,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9863446314255394,-0.16469446881427682,-1.4014839193016904,7.209356601945832,-1.7973941486366802,0.22,-0.6840130761867287
1773196416.9423451,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9996393624945359,0.02685414216685876,-1.4159445495822862,7.166562631872545,-1.990026727679354,0.22,-0.5282455296226543
1773196417.048394,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9996393624945359,0.02685414216685876,-1.4159445495822862,7.166562631872545,-1.990026727679354,0.22,-0.5282455296226543
1773196417.1516843,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9764956645744755,0.2155370433759672,-1.4419928195007259,7.120824229590093,-2.1796868643585627,0.22,-0.3740341690950628
1773196417.2543843,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9764956645744755,0.2155370433759672,-1.4419928195007259,7.120824229590093,-2.1796868643585627,0.22,-0.3740341690950628
1773196417.3576064,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9403328439953391,0.3402559955439981,-1.4702227234408787,7.0856657758811314,-2.3082325716724057,0.22,-0.26877681003714415
1773196417.4606218,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9403328439953391,0.3402559955439981,-1.4702227234408787,7.0856657758811314,-2.3082325716724057,0.22,-0.26877681003714415
1773196417.5638819,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9021225872898955,0.43147982282070263,-1.5022003698509334,7.05394151365204,-2.405230800863779,0.22,-0.18863266404320234
1773196417.66682,random_goal_1,-4.909469219151116,-1.2753361865092225,0.9021225872898955,0.43147982282070263,-1.5022003698509334,7.05394151365204,-2.405230800863779,0.22,-0.18863266404320234
1773196417.769723,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8735807854722965,0.4866791666525345,-1.5307676185463552,7.029637705123558,-2.465459909977117,0.22,-0.1382897120928448
1773196417.8784263,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8735807854722965,0.4866791666525345,-1.5307676185463552,7.029637705123558,-2.465459909977117,0.22,-0.1382897120928448
1773196417.98521,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8422371808657318,0.5391071611167342,-1.572678346115827,6.9980829680603005,-2.5235335310901585,0.22,-0.10000000000000003
1773196418.0878632,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8422371808657318,0.5391071611167342,-1.572678346115827,6.9980829680603005,-2.5235335310901585,0.22,-0.10000000000000003
1773196418.1915498,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8212652190530065,0.5705466150752428,-1.6097863271651582,6.972726956439426,-2.5585218122051154,0.22,-0.10000000000000003
1773196418.2954793,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8212652190530065,0.5705466150752428,-1.6097863271651582,6.972726956439426,-2.5585218122051154,0.22,-0.10000000000000003
1773196418.3980603,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8046739747279784,0.5937169312016264,-1.6476239794425784,6.948504643028467,-2.584066791641179,0.22,-0.10000000000000003
1773196418.5002224,random_goal_1,-4.909469219151116,-1.2753361865092225,0.8046739747279784,0.5937169312016264,-1.6476239794425784,6.948504643028467,-2.584066791641179,0.22,-0.10000000000000003
1773196418.6031349,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7905348956837862,0.6124169974014645,-1.6859790294573196,6.925127438319832,-2.604442879539305,0.22,-0.10000000000000003
1773196418.7054412,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7905348956837862,0.6124169974014645,-1.6859790294573196,6.925127438319832,-2.604442879539305,0.22,-0.10000000000000003
1773196418.8081055,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7783956327030499,0.6277740349750208,-1.7182987152554554,6.906245132207609,-2.6213801524622102,0.22,-0.10000000000000003
1773196418.9102232,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7783956327030499,0.6277740349750208,-1.7182987152554554,6.906245132207609,-2.6213801524622102,0.22,-0.10000000000000003
1773196419.0128775,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7633727938877691,0.6459581856064536,-1.7574978855709178,6.884312679413005,-2.641703902017009,0.22,-0.10000000000000003
1773196419.115241,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7633727938877691,0.6459581856064536,-1.7574978855709178,6.884312679413005,-2.641703902017009,0.22,-0.10000000000000003
1773196419.2202399,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7478551083309071,0.663861986367172,-1.7971344240218508,6.863181820758949,-2.6620276594236865,0.22,-0.10000000000000003
1773196419.3225424,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7478551083309071,0.663861986367172,-1.7971344240218508,6.863181820758949,-2.6620276594236865,0.22,-0.10000000000000003
1773196419.4261446,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7318466546255533,0.6814693493572445,-1.837192351791136,6.842860630057506,-2.6823508140514876,0.22,-0.10000000000000003
1773196419.5284383,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7318466546255533,0.6814693493572445,-1.837192351791136,6.842860630057506,-2.6823508140514876,0.22,-0.10000000000000003
1773196419.631405,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7153505618456386,0.6987657502104186,-1.8776548342921342,6.823357609137907,-2.702675077733218,0.22,-0.10000000000000003
1773196419.7336807,random_goal_1,-4.909469219151116,-1.2753361865092225,0.7153505618456386,0.6987657502104186,-1.8776548342921342,6.823357609137907,-2.702675077733218,0.22,-0.10000000000000003
1773196419.8369164,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6983731172281027,0.7157338815042241,-1.9185053170930373,6.8046807846106185,-2.722998413562317,0.22,-0.10000000000000003
1773196419.9391966,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6983731172281027,0.7157338815042241,-1.9185053170930373,6.8046807846106185,-2.722998413562317,0.22,-0.10000000000000003
1773196420.0419018,random_goal_1,-4.909469219151116,-1.2753361865092225,0.680918799516741,0.7323589205196317,-1.9597269677193367,6.786838194380016,-2.7433223097746646,0.22,-0.10000000000000003
1773196420.1440222,random_goal_1,-4.909469219151116,-1.2753361865092225,0.680918799516741,0.7323589205196317,-1.9597269677193367,6.786838194380016,-2.7433223097746646,0.22,-0.10000000000000003
1773196420.249005,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6629942867129661,0.7486244557760355,-2.00130281958555,6.769836986215202,-2.763646075836918,0.22,-0.10000000000000003
1773196420.3522937,random_goal_1,-4.909469219151116,-1.2753361865092225,0.6629942867129661,0.7486244557760355,-2.00130281958555,6.769836986215202,-2.763646075836918,0.22,-0.10000000000000003
