timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774407006.986242,door_goal_1,0.6997747697914813,0.2789680240840937,0.9533253872093486,-0.3019448726210558,2.5699730830052276,-1.5644712142972523,2.6701320791357492,0.3864419460296631,-0.16857796247184548,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407007.089881,door_goal_1,0.6997747697914813,0.2789680240840937,0.9533253217983252,-0.30194507914208457,2.5699738585186465,-1.564471502629151,2.6701324248842253,0.3632808327674866,-0.1554245640733195,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407007.1955836,door_goal_1,0.6997747697914813,0.2789680240840937,0.9533253217983252,-0.30194507914208457,2.5699738585186465,-1.564471502629151,2.6701324248842253,0.3648393452167511,-0.1560099539556456,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407007.3000226,door_goal_1,0.6997747697914813,0.2789680240840937,0.9533253373808142,-0.3019450299437912,2.569975340204139,-1.5644726348425217,2.670132462305674,0.3647441565990448,-0.15594134744094626,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407007.4033263,door_goal_1,0.6997747697914813,0.2789680240840937,0.9533253373808142,-0.3019450299437912,2.569975340204139,-1.5644726348425217,2.670132462305674,0.3650099039077759,-0.15529023673223274,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407007.5067682,door_goal_1,0.6997747697914813,0.2789680240840937,0.9527176391786025,-0.3038570387500514,2.5545303264535524,-1.5565985222236094,2.670132777430809,0.3648819625377655,-0.157270767954874,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407007.6104314,door_goal_1,0.6997747697914813,0.2789680240840937,0.9527176391786025,-0.3038570387500514,2.5545303264535524,-1.5565985222236094,2.670132777430809,0.36468377709388733,-0.15770848881988522,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407007.7157845,door_goal_1,0.6997747697914813,0.2789680240840937,0.9516685400746269,-0.30712699300489404,2.5024855383447107,-1.5300491708641009,2.6666210354191926,0.36447232961654663,-0.1612893613618946,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407007.8187172,door_goal_1,0.6997747697914813,0.2789680240840937,0.9516685400746269,-0.30712699300489404,2.5024855383447107,-1.5300491708641009,2.6666210354191926,0.3643137216567993,-0.16270179772797583,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407007.9221241,door_goal_1,0.6997747697914813,0.2789680240840937,0.9585108122617919,-0.28505617477479744,2.4367798289192186,-1.494928181779019,2.6347523106739072,0.36571767926216125,-0.1391198776923515,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407008.0249949,door_goal_1,0.6997747697914813,0.2789680240840937,0.9585108122617919,-0.28505617477479744,2.4367798289192186,-1.494928181779019,2.6347523106739072,0.36494314670562744,-0.13862645107139127,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407008.1285844,door_goal_1,0.6997747697914813,0.2789680240840937,0.965065042981009,-0.2620104250140884,2.3722798516052155,-1.4577557322684405,2.6024648190748243,0.36638185381889343,-0.11393648803771925,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407008.2341979,door_goal_1,0.6997747697914813,0.2789680240840937,0.965065042981009,-0.2620104250140884,2.3722798516052155,-1.4577557322684405,2.6024648190748243,0.36617398262023926,-0.11259814024509382,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407008.3376288,door_goal_1,0.6997747697914813,0.2789680240840937,0.9709685567676645,-0.2392071524192342,2.308994098001705,-1.4184910032681377,2.5710647386779364,0.36752086877822876,-0.08777843484728529,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407008.4414892,door_goal_1,0.6997747697914813,0.2789680240840937,0.9709685567676645,-0.2392071524192342,2.308994098001705,-1.4184910032681377,2.5710647386779364,0.3730108439922333,-0.07462001735418035,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407008.545531,door_goal_1,0.6997747697914813,0.2789680240840937,0.9753599969579306,-0.2206193018170113,2.2467559097105325,-1.3773251850210328,2.5445319956396966,0.37429454922676086,-0.05207393930739823,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407008.6498015,door_goal_1,0.6997747697914813,0.2789680240840937,0.9753599969579306,-0.2206193018170113,2.2467559097105325,-1.3773251850210328,2.5445319956396966,0.375696063041687,-0.05012599171585502,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407008.7533057,door_goal_1,0.6997747697914813,0.2789680240840937,0.9783757117034232,-0.20683560319446953,2.1853430467361625,-1.3345586192578667,2.5232684924367015,0.3765823245048523,-0.03464300680798835,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407008.8561697,door_goal_1,0.6997747697914813,0.2789680240840937,0.9783757117034232,-0.20683560319446953,2.1853430467361625,-1.3345586192578667,2.5232684924367015,0.37497231364250183,-0.03574426296991651,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407008.9606845,door_goal_1,0.6997747697914813,0.2789680240840937,0.979791877106053,-0.20001969292296481,2.123743029810743,-1.2900099089846042,2.5091598906049533,0.37546902894973755,-0.02851396900590117,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407009.0636141,door_goal_1,0.6997747697914813,0.2789680240840937,0.979791877106053,-0.20001969292296481,2.123743029810743,-1.2900099089846042,2.5091598906049533,0.35493412613868713,0.0007090640348607902,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407009.1680686,door_goal_1,0.6997747697914813,0.2789680240840937,0.9801702426690377,-0.19815724913845484,2.0621282756930563,-1.2443790795211578,2.4999396711386734,0.3573078215122223,0.004542206297756313,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,0,1.4181
1774407009.2694347,door_goal_1,0.6997747697914813,0.2789680240840937,0.9801702426690377,-0.19815724913845484,2.0621282756930563,-1.2443790795211578,2.4999396711386734,0.0,0.0,1,2.3769,1.64,1.64,2.57,-1.5645,2.6701,3.0,0.0,4.0,0.45,0.3,1,1.4181
1774407012.2426987,door_goal_2,2.8534021204333238,-1.7116350359678834,0.7698526063392316,-0.6382217204958572,1.0296099429653445,1.0334141292012746,-0.29218311696486515,0.05090921653172258,-0.5264460898935794,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407012.349196,door_goal_2,2.8534021204333238,-1.7116350359678834,0.7698523409463095,-0.6382220406249592,1.0296116824239985,1.0334135898038936,-0.29218305017771684,0.05077091184818932,-0.551356077939272,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407012.453731,door_goal_2,2.8534021204333238,-1.7116350359678834,0.773974314015172,-0.6332169938060285,1.0297753542559256,1.0333656188676126,-0.2987002881425482,0.05088478851589302,-0.5505248598754406,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407012.5570717,door_goal_2,2.8534021204333238,-1.7116350359678834,0.773974314015172,-0.6332169938060285,1.0297753542559256,1.0333656188676126,-0.2987002881425482,0.05209675525196162,-0.551479709148407,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407012.663328,door_goal_2,2.8534021204333238,-1.7116350359678834,0.7809787147862128,-0.62455764109558,1.0304954674467597,1.033142902771774,-0.30998257644356286,0.05221856004785685,-0.5496681533753872,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407012.7692041,door_goal_2,2.8534021204333238,-1.7116350359678834,0.7809787147862128,-0.62455764109558,1.0304954674467597,1.033142902771774,-0.30998257644356286,0.05500614369265705,-0.5637094050645829,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407012.8729167,door_goal_2,2.8534021204333238,-1.7116350359678834,0.8525792365358741,-0.5225979768693197,1.0415159621643126,1.0288430737046443,-0.4367225340856291,0.056386431663070315,-0.5392119348920562,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407012.9759536,door_goal_2,2.8534021204333238,-1.7116350359678834,0.8525792365358741,-0.5225979768693197,1.0415159621643126,1.0288430737046443,-0.4367225340856291,0.05566805952211418,-0.5224575334168651,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407013.0811315,door_goal_2,2.8534021204333238,-1.7116350359678834,0.8969803353853705,-0.44207044453565125,1.0495189537188303,1.0246554333120035,-0.5300444858455057,0.05652057452510029,-0.4313442176626162,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
1774407013.185247,door_goal_2,2.8534021204333238,-1.7116350359678834,0.8969803353853705,-0.44207044453565125,1.0495189537188303,1.0246554333120035,-0.5300444858455057,0.06157137896470692,-0.41815404206971685,2,1.7211,1.9679,1.9679,1.0295,1.0334,-0.2922,3.0,0.0,4.0,0.45,0.3,0,0.7043
