timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774838231.178796,box_goal_1,6.146071918253819,-0.23882501578161452,0.6588275728415475,0.752293977952579,1.7082867692897632,-0.23354523818834025,-0.8527268329855872,0.31761154532432556,0.5953700914978981,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838231.2833152,box_goal_1,6.146071918253819,-0.23882501578161452,0.658829466052785,0.7522923199532228,1.708277118318349,-0.23353421242612854,-0.8527267983213768,0.3327033817768097,0.6435032084584237,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838231.3874054,box_goal_1,6.146071918253819,-0.23882501578161452,0.658829466052785,0.7522923199532228,1.708277118318349,-0.23353421242612854,-0.8527267983213768,0.3345024883747101,0.6457977578043939,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838231.4915895,box_goal_1,6.146071918253819,-0.23882501578161452,0.6586844453818183,0.7524192989364684,1.709024803807876,-0.23439010932024654,-0.8527268570267971,0.3345656096935272,0.645949622988701,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838231.594782,box_goal_1,6.146071918253819,-0.23882501578161452,0.6586844453818183,0.7524192989364684,1.709024803807876,-0.23439010932024654,-0.8527268570267971,0.3356598913669586,0.646065066754818,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838231.6986063,box_goal_1,6.146071918253819,-0.23882501578161452,0.6566179468109944,0.754223356788766,1.7196446186895857,-0.24654555263632488,-0.8527263317742624,0.3355567157268524,0.6463561430573463,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838231.8025255,box_goal_1,6.146071918253819,-0.23882501578161452,0.6566179468109944,0.754223356788766,1.7196446186895857,-0.24654555263632488,-0.8527263317742624,0.3330822288990021,0.6394501373171807,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838231.9073913,box_goal_1,6.146071918253819,-0.23882501578161452,0.6679380140978319,0.7442169101297312,1.7480890285966406,-0.2787510188630561,-0.8302836710562784,0.3332141935825348,0.6378210082650185,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838232.0107734,box_goal_1,6.146071918253819,-0.23882501578161452,0.6679380140978319,0.7442169101297312,1.7480890285966406,-0.2787510188630561,-0.8302836710562784,0.34031593799591064,0.6247592255473138,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838232.1172037,box_goal_1,6.146071918253819,-0.23882501578161452,0.7468805852284466,0.6649581877146962,1.7960248505627263,-0.3254041591929535,-0.7075374254881086,0.3407405912876129,0.6128666162490846,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838232.2213497,box_goal_1,6.146071918253819,-0.23882501578161452,0.7468805852284466,0.6649581877146962,1.7960248505627263,-0.3254041591929535,-0.7075374254881086,0.33869487047195435,0.6200049683451653,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838232.3265908,box_goal_1,6.146071918253819,-0.23882501578161452,0.8214997845238289,0.5702088249293435,1.8503203791511682,-0.36604019463132176,-0.5771545005219106,0.33994755148887634,0.6041887134313584,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838232.4301274,box_goal_1,6.146071918253819,-0.23882501578161452,0.8214997845238289,0.5702088249293435,1.8503203791511682,-0.36604019463132176,-0.5771545005219106,0.3431325852870941,0.6051630273461341,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838232.5370224,box_goal_1,6.146071918253819,-0.23882501578161452,0.8832284361691928,0.4689429917827136,1.9103483446242806,-0.39988669057807813,-0.45008735707816827,0.3442973792552948,0.5334179889402526,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838232.6427734,box_goal_1,6.146071918253819,-0.23882501578161452,0.8832284361691928,0.4689429917827136,1.9103483446242806,-0.39988669057807813,-0.45008735707816827,0.34902483224868774,0.5391963239750999,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838232.7486875,box_goal_1,6.146071918253819,-0.23882501578161452,0.932240111192702,0.3618402618330616,1.9741974152904376,-0.42596575158020494,-0.3254135020399015,0.35147273540496826,0.42882446390818424,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838232.8531892,box_goal_1,6.146071918253819,-0.23882501578161452,0.932240111192702,0.3618402618330616,1.9741974152904376,-0.42596575158020494,-0.3254135020399015,0.3293134272098541,0.44481965420078107,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838232.9570053,box_goal_1,6.146071918253819,-0.23882501578161452,0.9674567780159851,0.25303632678121335,2.041228847791248,-0.4441235530592799,-0.2058453383180268,0.3319109380245209,0.33573947213955835,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838233.0605857,box_goal_1,6.146071918253819,-0.23882501578161452,0.9674567780159851,0.25303632678121335,2.041228847791248,-0.4441235530592799,-0.2058453383180268,0.32343968749046326,0.33976315372057875,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838233.1646917,box_goal_1,6.146071918253819,-0.23882501578161452,0.9875839255474838,0.15709229771132013,2.1112301237410613,-0.4548874184498668,-0.10424763349292365,0.3239049017429352,0.2463838324960233,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838233.2682128,box_goal_1,6.146071918253819,-0.23882501578161452,0.9875839255474838,0.15709229771132013,2.1112301237410613,-0.4548874184498668,-0.10424763349292365,0.33446022868156433,0.2625664816316129,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838233.3723683,box_goal_1,6.146071918253819,-0.23882501578161452,0.9969936198170707,0.07748368889033493,2.178716535903348,-0.45902608287163166,-0.022115083082107294,0.333833247423172,0.18705961789912412,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.447,1.7499
1774838233.4740043,box_goal_1,6.146071918253819,-0.23882501578161452,0.9969936198170707,0.07748368889033493,2.178716535903348,-0.45902608287163166,-0.022115083082107294,0.0,0.0,1,1.263,2.3819,0.785398,1.7082,-0.2335,-0.8527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,1,0.447,1.7499
