timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773292122.882214,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.9994619724715417,0.03279886557939446,1.7872999927194215,1.5708570153152208,2.3715108801122873,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292122.9876623,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.9994618139159905,0.03280369680017721,1.7873454773887878,1.5708128109290704,2.3715152171673366,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292123.0911741,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.9994618139159905,0.03280369680017721,1.7873454773887878,1.5708128109290704,2.3715152171673366,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292123.1953743,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.9994618043300699,0.03280398886234624,1.7873453982812735,1.5708129445481094,2.3715155005304887,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292123.2999854,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.9994618043300699,0.03280398886234624,1.7873453982812735,1.5708129445481094,2.3715155005304887,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292123.4042714,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.9896686369486514,0.14337359952305903,1.7875149502338978,1.5706864345271487,2.482566614187498,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292123.5078552,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.9896686369486514,0.14337359952305903,1.7875149502338978,1.5706864345271487,2.482566614187498,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292123.6119971,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.9449687085900215,0.327160724699202,1.7878301109540033,1.570517681351077,2.6719675905375175,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292123.7160082,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.9449687085900215,0.327160724699202,1.7878301109540033,1.570517681351077,2.6719675905375175,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292123.8199668,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.8663875259537168,0.4993722608153138,1.7881720703697856,1.5704114327663874,2.86150180515483,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292123.9235187,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.8663875259537168,0.4993722608153138,1.7881720703697856,1.5704114327663874,2.86150180515483,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292124.0274892,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.7567512410240095,0.653702959461422,1.7885270038843823,1.5703717377135635,3.0510389267282854,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292124.1309826,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.7567512410240095,0.653702959461422,1.7885270038843823,1.5703717377135635,3.0510389267282854,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292124.2368555,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.5948889488666713,0.8038078990133817,1.788942139990731,1.5704113369283548,-3.0110254019116374,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292124.3417544,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.5948889488666713,0.8038078990133817,1.788942139990731,1.5704113369283548,-3.0110254019116374,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292124.4490159,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.4327277382315299,0.9015246555502653,1.7892832707334978,1.5705176964700107,-2.821492981442258,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
1773292124.5539844,box_goal_1,4.6038291673677465,-1.3459490076225684,-0.4327277382315299,0.9015246555502653,1.7892832707334978,1.5705176964700107,-2.821492981442258,0.0,0.9325,1,1.1802,1.9642,0.785398,1.7874,1.5708,2.3715,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.986,0.8603
