timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773288047.5710425,box_goal_1,3.9047297562524355,0.8188914644190941,-0.9972235317458602,-0.07446628587698866,2.0497249660883434,-0.58643512485555,-2.567789118579444,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288047.6754315,box_goal_1,3.9047297562524355,0.8188914644190941,-0.9972236748400451,-0.07446436959053572,2.0497783310719813,-0.5864007418722225,-2.5677851262475895,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288047.7796662,box_goal_1,3.9047297562524355,0.8188914644190941,-0.9972236748400451,-0.07446436959053572,2.0497783310719813,-0.5864007418722225,-2.5677851262475895,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288047.8837154,box_goal_1,3.9047297562524355,0.8188914644190941,-0.9972236977536056,-0.07446406273247154,2.049778079684491,-0.5864008580091625,-2.567784843988016,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288047.9871538,box_goal_1,3.9047297562524355,0.8188914644190941,-0.9972236977536056,-0.07446406273247154,2.049778079684491,-0.5864008580091625,-2.567784843988016,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288048.0920591,box_goal_1,3.9047297562524355,0.8188914644190941,-0.982323726344265,-0.1871900014987915,2.04959888342943,-0.5865213758314588,-2.6815578122484407,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288048.1954598,box_goal_1,3.9047297562524355,0.8188914644190941,-0.982323726344265,-0.1871900014987915,2.04959888342943,-0.5865213758314588,-2.6815578122484407,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288048.300382,box_goal_1,3.9047297562524355,0.8188914644190941,-0.9243602546954685,-0.38152079830505786,2.049251407772788,-0.5866835671983556,-2.884732597767838,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288048.4034307,box_goal_1,3.9047297562524355,0.8188914644190941,-0.9243602546954685,-0.38152079830505786,2.049251407772788,-0.5866835671983556,-2.884732597767838,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288048.506766,box_goal_1,3.9047297562524355,0.8188914644190941,-0.8283558822227775,-0.5602022245465687,2.0488786373679897,-0.5867721348478342,-3.087987882007421,0.0,-1.0,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
