timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773289405.9063163,box_goal_1,4.469462357171788,-0.8843258316650564,0.7996515402345163,-0.6004643321635064,0.5341942298717803,-0.16298417502178952,0.46279240244711817,0.08188011186463492,-1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289406.009946,box_goal_1,4.469462357171788,-0.8843258316650564,0.7996500389620348,-0.6004663314358402,0.5341941282645937,-0.16298420792326665,0.4627949152967187,0.08188011186463492,-1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289406.1131406,box_goal_1,4.469462357171788,-0.8843258316650564,0.7996500389620348,-0.6004663314358402,0.5341941282645937,-0.16298420792326665,0.4627949152967187,0.08258857096944537,-1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289406.2163796,box_goal_1,4.469462357171788,-0.8843258316650564,0.7996498729182736,-0.600466552558749,0.5341941481554092,-0.1629842263318787,0.46279519545075876,0.08258857096944537,-1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289406.3192432,box_goal_1,4.469462357171788,-0.8843258316650564,0.7996498729182736,-0.600466552558749,0.5341941481554092,-0.1629842263318787,0.46279519545075876,0.08204059651919773,-1.0,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289406.4225297,box_goal_1,4.469462357171788,-0.8843258316650564,0.8515738434486149,-0.5242346699276517,0.5379410673468833,-0.16137323846020937,0.36996150916884984,0.08204059651919773,-0.9969710733704256,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289406.5254617,box_goal_1,4.469462357171788,-0.8843258316650564,0.8515738434486149,-0.5242346699276517,0.5379410673468833,-0.16137323846020937,0.36996150916884984,0.08620527352605548,-0.9969710733704256,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289406.629671,box_goal_1,4.469462357171788,-0.8843258316650564,0.9383577969974177,-0.3456655100153226,0.5541429015385096,-0.1568788404115684,0.16924752004911733,0.08620527352605548,-0.8358878159706434,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289406.7332106,box_goal_1,4.469462357171788,-0.8843258316650564,0.9383577969974177,-0.3456655100153226,0.5541429015385096,-0.1568788404115684,0.16924752004911733,0.08306412407330103,-0.8358878159706434,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289406.836439,box_goal_1,4.469462357171788,-0.8843258316650564,0.988625815016066,-0.15039613653222414,0.5712079095861062,-0.15568952262350355,-0.03381233579628651,0.08306412407330103,-0.672284853288219,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
1773289406.9392462,box_goal_1,4.469462357171788,-0.8843258316650564,0.988625815016066,-0.15039613653222414,0.5712079095861062,-0.15568952262350355,-0.03381233579628651,0.08348612921578544,-0.672284853288219,1,1.5022,1.3847,0.785398,0.5341,-0.163,0.4628,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,1.4503,0.9695
