timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774274312.7889864,box_goal_1,3.5090876973184235,-1.948007007024566,0.6999575180772643,-0.7141844809901124,0.9091167849901499,0.31561409096755,0.0791068836100024,0.17764136475595294,-0.48248017039150004,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274312.8953748,box_goal_1,3.5090876973184235,-1.948007007024566,0.6999679686339719,-0.7141742384645577,0.9090443073520326,0.31560812823484224,0.07910736044477129,0.176837433277381,-0.49443912133574486,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274312.9992135,box_goal_1,3.5090876973184235,-1.948007007024566,0.6999679686339719,-0.7141742384645577,0.9090443073520326,0.31560812823484224,0.07910736044477129,0.17159015942672642,-0.4954407103359699,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274313.1029947,box_goal_1,3.5090876973184235,-1.948007007024566,0.6999647131700553,-0.7141774291566223,0.9090653471491882,0.31561033585847115,0.07910742827549981,0.17162795127440234,-0.4958110384643078,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274313.2062244,box_goal_1,3.5090876973184235,-1.948007007024566,0.6999647131700553,-0.7141774291566223,0.9090653471491882,0.31561033585847115,0.07910742827549981,0.1731604175844522,-0.4947112247347832,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274313.3121789,box_goal_1,3.5090876973184235,-1.948007007024566,0.7054523324197264,-0.7087573679924377,0.9247603392475899,0.31681855351265287,0.06813008414255678,0.17327656534727257,-0.49316549450159075,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274313.4160705,box_goal_1,3.5090876973184235,-1.948007007024566,0.7054523324197264,-0.7087573679924377,0.9247603392475899,0.31681855351265287,0.06813008414255678,0.17074653620673377,-0.49409617483615875,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274313.519613,box_goal_1,3.5090876973184235,-1.948007007024566,0.7650280575294699,-0.6439969496765385,0.9592848292458922,0.3176085076771556,-0.02673897751470212,0.17252268715901511,-0.4782796023413539,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274313.623013,box_goal_1,3.5090876973184235,-1.948007007024566,0.7650280575294699,-0.6439969496765385,0.9592848292458922,0.3176085076771556,-0.02673897751470212,0.181362379468747,-0.4766062578186393,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274313.7271743,box_goal_1,3.5090876973184235,-1.948007007024566,0.8221937297122852,-0.5692077571693851,0.9946354574045226,0.31489105938768497,-0.12724920093014935,0.18426655555171123,-0.460153148509562,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274313.8326278,box_goal_1,3.5090876973184235,-1.948007007024566,0.8221937297122852,-0.5692077571693851,0.9946354574045226,0.31489105938768497,-0.12724920093014935,0.18169635492096145,-0.46572435926645994,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274313.9366562,box_goal_1,3.5090876973184235,-1.948007007024566,0.8718817440860784,-0.48971647341029695,1.0292963296217539,0.30869673253158336,-0.22656868424368057,0.18490633219570082,-0.41260264791305373,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274314.039917,box_goal_1,3.5090876973184235,-1.948007007024566,0.8718817440860784,-0.48971647341029695,1.0292963296217539,0.30869673253158336,-0.22656868424368057,0.18356593204672933,-0.4328518213307411,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274314.1438253,box_goal_1,3.5090876973184235,-1.948007007024566,0.9127115804963548,-0.4086044185123872,1.064965394590445,0.2986320418229903,-0.3223980533525721,0.18617503596000162,-0.34205501502221897,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274314.249048,box_goal_1,3.5090876973184235,-1.948007007024566,0.9127115804963548,-0.4086044185123872,1.064965394590445,0.2986320418229903,-0.3223980533525721,0.1875402790933539,-0.3516577259994157,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274314.352905,box_goal_1,3.5090876973184235,-1.948007007024566,0.9448323797327539,-0.3275542309428183,1.0995805086307362,0.2852622072961947,-0.4137429364496568,0.18953978353387668,-0.2641920707792509,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274314.4561143,box_goal_1,3.5090876973184235,-1.948007007024566,0.9448323797327539,-0.3275542309428183,1.0995805086307362,0.2852622072961947,-0.4137429364496568,0.2097247759986196,-0.29193859702427866,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274314.560154,box_goal_1,3.5090876973184235,-1.948007007024566,0.9672280642435457,-0.2539091801012391,1.1335731040666024,0.2685989473056746,-0.49408757830377104,0.21184531042216292,-0.21172416315518577,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274314.6692655,box_goal_1,3.5090876973184235,-1.948007007024566,0.9672280642435457,-0.2539091801012391,1.1335731040666024,0.2685989473056746,-0.49408757830377104,0.21498001304225461,-0.21626255338184794,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274314.7730644,box_goal_1,3.5090876973184235,-1.948007007024566,0.9810243148530606,-0.1938847432550662,1.166788207041186,0.24920873035055213,-0.5583283589390198,0.21704672592936244,-0.1516771532311073,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274314.8767722,box_goal_1,3.5090876973184235,-1.948007007024566,0.9810243148530606,-0.1938847432550662,1.166788207041186,0.24920873035055213,-0.5583283589390198,0.22141792955334694,-0.15601639046286853,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274314.9838285,box_goal_1,3.5090876973184235,-1.948007007024566,0.9893100872634963,-0.14582712792444769,1.2020634471555558,0.22580835185305534,-0.6093293741704263,0.22288518947240227,-0.10536720950578812,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274315.0892782,box_goal_1,3.5090876973184235,-1.948007007024566,0.9893100872634963,-0.14582712792444769,1.2020634471555558,0.22580835185305534,-0.6093293741704263,0.2331189842990885,-0.12931023410012488,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274315.1932945,box_goal_1,3.5090876973184235,-1.948007007024566,0.9939769657179858,-0.10958919482351366,1.2374889552508794,0.19996251985347635,-0.6476225671744528,0.2338599121119062,-0.092677565313475,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274315.298419,box_goal_1,3.5090876973184235,-1.948007007024566,0.9939769657179858,-0.10958919482351366,1.2374889552508794,0.19996251985347635,-0.6476225671744528,0.24066971734350162,-0.08802483363409505,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274315.4019868,box_goal_1,3.5090876973184235,-1.948007007024566,0.9965640300665733,-0.08282592575679358,1.2730916278194435,0.17216024985987763,-0.6758938687836024,0.24163888175703768,-0.05854237234009578,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274315.505011,box_goal_1,3.5090876973184235,-1.948007007024566,0.9965640300665733,-0.08282592575679358,1.2730916278194435,0.17216024985987763,-0.6758938687836024,0.24925325221479816,-0.06687191953672245,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274315.6120496,box_goal_1,3.5090876973184235,-1.948007007024566,0.9982455055823913,-0.059210730316015814,1.3093595904275441,0.14231015177704703,-0.7006548592681147,0.24948554553667487,-0.042543284859785264,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274315.7174037,box_goal_1,3.5090876973184235,-1.948007007024566,0.9982455055823913,-0.059210730316015814,1.3093595904275441,0.14231015177704703,-0.7006548592681147,0.2569947960562088,-0.04453665677858276,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274315.8255532,box_goal_1,3.5090876973184235,-1.948007007024566,0.9991507859108416,-0.04120324033067809,1.3526645932099624,0.10501826740919695,-0.7196249209842281,0.25708761787967666,-0.0256818847565555,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274315.929113,box_goal_1,3.5090876973184235,-1.948007007024566,0.9991507859108416,-0.04120324033067809,1.3526645932099624,0.10501826740919695,-0.7196249209842281,0.27081628323546986,-0.03153019517870778,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274316.0340936,box_goal_1,3.5090876973184235,-1.948007007024566,0.999554325711171,-0.029852134799479055,1.3907130301275434,0.0712296560671386,-0.7315859743665146,0.2704907272502827,-0.01929150926157178,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274316.1373906,box_goal_1,3.5090876973184235,-1.948007007024566,0.999554325711171,-0.029852134799479055,1.3907130301275434,0.0712296560671386,-0.7315859743665146,0.2796312737101192,-0.024203194437765495,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274316.2412782,box_goal_1,3.5090876973184235,-1.948007007024566,0.999744631307603,-0.022598056810816038,1.4293996832723643,0.03619602637622725,-0.7393065551204353,0.27938569461662566,-0.01646981702581041,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274316.3464963,box_goal_1,3.5090876973184235,-1.948007007024566,0.999744631307603,-0.022598056810816038,1.4293996832723643,0.03619602637622725,-0.7393065551204353,0.2916311918194055,-0.01989755888864391,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274316.4510474,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999033700329707,-0.013901460236539485,1.4622552317994868,0.005918064245428313,-0.7482779779152731,0.291278036696382,-0.010271460991435498,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274316.554239,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999033700329707,-0.013901460236539485,1.4622552317994868,0.005918064245428313,-0.7482779779152731,0.307018053074728,-0.012109767329030484,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274316.6580794,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999506332464476,-0.00993635094128308,1.5035277154665694,-0.03255507608365431,-0.7524848777992486,0.30639584576539397,-0.0068214457797639546,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274316.76152,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999506332464476,-0.00993635094128308,1.5035277154665694,-0.03255507608365431,-0.7524848777992486,0.32190465045015776,-0.008669750796520012,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274316.8665774,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999829332976979,-0.0058423551186037636,1.5459702749720154,-0.07247938553339192,-0.7567418385600482,0.3212599779882553,-0.003190812795139163,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274316.969447,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999829332976979,-0.0058423551186037636,1.5459702749720154,-0.07247938553339192,-0.7567418385600482,0.3298252522945404,-0.006215566909588188,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274317.0731502,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999934096488015,-0.0036305177267529007,1.5910434821505042,-0.11515495741457882,-0.7590590595075034,0.3294430673122406,-0.0033853207757457817,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274317.1780996,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999934096488015,-0.0036305177267529007,1.5910434821505042,-0.11515495741457882,-0.7590590595075034,0.3308297395706177,-0.0059603289743646705,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274317.2838256,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999986213231712,-0.0016605275537618703,1.6382589344967275,-0.16005508910413124,-0.7610900149952906,0.33078715205192566,-0.004040141170888724,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274317.3870342,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999986213231712,-0.0016605275537618703,1.6382589344967275,-0.16005508910413124,-0.7610900149952906,0.33156242966651917,-0.008089585742026152,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274317.4908926,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999998086974866,-0.0006185507175885495,1.694630188050606,-0.213808460647696,-0.7621667470235876,0.33151814341545105,-0.007317308050258651,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274317.5951915,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999998086974866,-0.0006185507175885495,1.694630188050606,-0.213808460647696,-0.7621667470235876,0.32612213492393494,-0.012801325407488838,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274317.70121,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999999455094958,0.0003301227126054819,1.73529204346092,-0.25266348627485685,-0.7631178459971003,0.3263588845729828,-0.01286101180900605,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0208,1.1267
1774274317.802553,box_goal_1,3.5090876973184235,-1.948007007024566,0.9999999455094958,0.0003301227126054819,1.73529204346092,-0.25266348627485685,-0.7631178459971003,0.0,0.0,1,1.8146,1.4841,0.785398,0.909,0.3156,0.0791,3.0,0.0,3.0,0.0,4.0,0.45,0.3,1,1.0208,1.1267
1774274321.0917342,box_goal_2,3.7800353173191246,2.065989475715919,-0.9364034050101752,-0.35092543807103793,3.2454913770375,-2.011480618352708,-2.0597091210034697,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274321.1951115,box_goal_2,3.7800353173191246,2.065989475715919,-0.9364034840612114,-0.3509252271325397,3.24549050803,-2.011482218855667,-2.059709054672895,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274321.298358,box_goal_2,3.7800353173191246,2.065989475715919,-0.933724482493966,-0.3579924451596366,3.245485656951652,-2.0114950450751548,-2.067267787652253,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274321.402456,box_goal_2,3.7800353173191246,2.065989475715919,-0.933724482493966,-0.3579924451596366,3.245485656951652,-2.0114950450751548,-2.067267787652253,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274321.505742,box_goal_2,3.7800353173191246,2.065989475715919,-0.9277782461605565,-0.3731320489468062,3.245477160371864,-2.0115199537943558,-2.0835346925138563,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274321.6087577,box_goal_2,3.7800353173191246,2.065989475715919,-0.9277782461605565,-0.3731320489468062,3.245477160371864,-2.0115199537943558,-2.0835346925138563,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274321.7140749,box_goal_2,3.7800353173191246,2.065989475715919,-0.8398125240136981,-0.542876527867748,3.2453431034600655,-2.0117673330061536,-2.275035130259384,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274321.817469,box_goal_2,3.7800353173191246,2.065989475715919,-0.780419735563531,-0.6252559766551203,3.245216759122411,-2.0119115188587937,-2.376661984921134,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274321.9217882,box_goal_2,3.7800353173191246,2.065989475715919,-0.780419735563531,-0.6252559766551203,3.245216759122411,-2.0119115188587937,-2.376661984921134,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274322.025208,box_goal_2,3.7800353173191246,2.065989475715919,-0.6381868284567751,-0.7698815311359811,3.244909308756072,-2.0122077630154984,-2.5799227413815737,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274322.1280916,box_goal_2,3.7800353173191246,2.065989475715919,-0.6381868284567751,-0.7698815311359811,3.244909308756072,-2.0122077630154984,-2.5799227413815737,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274322.231427,box_goal_2,3.7800353173191246,2.065989475715919,-0.46970459485772553,-0.8828236480574928,3.244604245031316,-2.012386299338259,-2.7831753232466663,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274322.3342583,box_goal_2,3.7800353173191246,2.065989475715919,-0.46970459485772553,-0.8828236480574928,3.244604245031316,-2.012386299338259,-2.7831753232466663,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274322.4397745,box_goal_2,3.7800353173191246,2.065989475715919,-0.281916599987937,-0.9594389144970312,3.2442315481056827,-2.0125220414518745,-2.9864258428974346,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274322.5445848,box_goal_2,3.7800353173191246,2.065989475715919,-0.281916599987937,-0.9594389144970312,3.2442315481056827,-2.0125220414518745,-2.9864258428974346,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274322.6503356,box_goal_2,3.7800353173191246,2.065989475715919,-0.0825411959997288,-0.9965876534268997,3.2438561735006357,-2.012567176733584,3.0935144800863097,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
1774274322.7550106,box_goal_2,3.7800353173191246,2.065989475715919,-0.0825411959997288,-0.9965876534268997,3.2438561735006357,-2.012567176733584,3.0935144800863097,0.0,-1.0,2,0.5586,2.418,0.785398,3.2455,-2.0114,-2.0597,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.0437,1.2326
