timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774244521.7836208,box_goal_1,6.188332649259281,-0.29756636988348717,0.20071859160078856,-0.9796489406852823,2.866232089384996,1.1586423532848547,0.9555898794531075,0.0,-1.0,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244521.8881292,box_goal_1,6.188332649259281,-0.29756636988348717,0.20073319298901104,-0.9796459489185042,2.866199596096038,1.158596197218849,0.9555902253856601,0.0,-1.0,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244521.9910166,box_goal_1,6.188332649259281,-0.29756636988348717,0.20073319298901104,-0.9796459489185042,2.866199596096038,1.158596197218849,0.9555902253856601,0.0,-1.0,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244522.0946186,box_goal_1,6.188332649259281,-0.29756636988348717,0.20073738337212677,-0.9796450902836761,2.8661902963454704,1.1585828392729265,0.9555903500708655,0.0,-1.0,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244522.1995308,box_goal_1,6.188332649259281,-0.29756636988348717,0.20073738337212677,-0.9796450902836761,2.8661902963454704,1.1585828392729265,0.9555903500708655,0.0,-1.0,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244522.303048,box_goal_1,6.188332649259281,-0.29756636988348717,0.2780632391623187,-0.9605627699565288,2.8662864251363387,1.158732870029215,0.8758751534756996,0.0,-1.0,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244522.4060662,box_goal_1,6.188332649259281,-0.29756636988348717,0.2780632391623187,-0.9605627699565288,2.8662864251363387,1.158732870029215,0.8758751534756996,0.0,-1.0,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244522.5096247,box_goal_1,6.188332649259281,-0.29756636988348717,0.46624522015721975,-0.884655523173029,2.8665229832113472,1.1590051419701148,0.6725157943799144,0.0,-1.0,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244522.6165578,box_goal_1,6.188332649259281,-0.29756636988348717,0.46624522015721975,-0.884655523173029,2.8665229832113472,1.1590051419701148,0.6725157943799144,0.0,-1.0,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244522.722739,box_goal_1,6.188332649259281,-0.29756636988348717,0.6351515683175882,-0.7723875227265832,2.866835652068491,1.1592430779883993,0.46925802345941947,0.03759568107581959,-0.6736180499196053,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244522.82617,box_goal_1,6.188332649259281,-0.29756636988348717,0.6351515683175882,-0.7723875227265832,2.866835652068491,1.1592430779883993,0.46925802345941947,0.1222513456695124,-0.6748855382204056,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
1774244522.9328055,box_goal_1,6.188332649259281,-0.29756636988348717,0.7779409515066765,-0.6283373902362382,2.86718070609632,1.1594062045098033,0.26600119644731374,0.12579763980262956,-0.6329728782176972,1,0.9041,1.386,0.785398,2.8662,1.1585,0.9556,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3508,1.9146
