timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287467.6769192,box_goal_1,5.806104595158475,-0.04970348392008406,0.999963311463626,-0.008565963267438569,6.195336682050611e-05,2.1269999378206393e-07,5.593094414567274e-06,0.03978856682777405,-0.5569385151014874,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287467.7808664,box_goal_1,5.806104595158475,-0.04970348392008406,0.9999632913614944,-0.008568309604997557,6.172188105384139e-05,2.5653291743037313e-07,7.932310390008092e-06,0.03978856682777405,-0.5569404157046596,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287467.8840263,box_goal_1,5.806104595158475,-0.04970348392008406,0.9999632913614944,-0.008568309604997557,6.172188105384139e-05,2.5653291743037313e-07,7.932310390008092e-06,0.03959963628223964,-0.5569404157046596,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287467.9877636,box_goal_1,5.806104595158475,-0.04970348392008406,0.999963289436561,-0.008568534251120915,6.192537949177172e-05,3.274521672346028e-07,8.14445089907266e-06,0.03959963628223964,-0.5569405976746996,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287468.0913134,box_goal_1,5.806104595158475,-0.04970348392008406,0.999963289436561,-0.008568534251120915,6.192537949177172e-05,3.274521672346028e-07,8.14445089907266e-06,0.038102269683565414,-0.5569405976746996,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287468.195152,box_goal_1,5.806104595158475,-0.04970348392008406,0.9977912513965808,0.06642754426023448,0.004431341240320526,-0.00018249963447750474,-0.07501192574936555,0.038102269683565414,-0.49615403924501433,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287468.298254,box_goal_1,5.806104595158475,-0.04970348392008406,0.9977912513965808,0.06642754426023448,0.004431341240320526,-0.00018249963447750474,-0.07501192574936555,0.03520613704408918,-0.49615403924501433,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287468.4019637,box_goal_1,5.806104595158475,-0.04970348392008406,0.9838653288527527,0.17891063322638134,0.012656784210608929,-0.0012552934705198841,-0.18824149640036741,0.03520613704408918,-0.40429792256921304,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287468.5060198,box_goal_1,5.806104595158475,-0.04970348392008406,0.9838653288527527,0.17891063322638134,0.012656784210608929,-0.0012552934705198841,-0.18824149640036741,0.03748847723007202,-0.40429792256921304,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287468.609636,box_goal_1,5.806104595158475,-0.04970348392008406,0.9578207302129503,0.2873664016100883,0.020500050253789155,-0.0031928197573537387,-0.29951498538726157,0.03748847723007202,-0.31390433806058926,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287468.7131665,box_goal_1,5.806104595158475,-0.04970348392008406,0.9578207302129503,0.2873664016100883,0.020500050253789155,-0.0031928197573537387,-0.29951498538726157,0.03897443549973624,-0.31390433806058926,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287468.816818,box_goal_1,5.806104595158475,-0.04970348392008406,0.9189032677173694,0.39448293319019584,0.028880701608953042,-0.006305452008533158,-0.413016859776936,0.03897443549973624,-0.22154088268016042,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287468.9199755,box_goal_1,5.806104595158475,-0.04970348392008406,0.9189032677173694,0.39448293319019584,0.028880701608953042,-0.006305452008533158,-0.413016859776936,0.03740935887609209,-0.22154088268016042,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287469.024402,box_goal_1,5.806104595158475,-0.04970348392008406,0.8860673955948707,0.4635564371937067,0.035748552462642025,-0.009637880780939757,-0.48894797482833724,0.03740935887609209,-0.15957616372391775,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287469.1290662,box_goal_1,5.806104595158475,-0.04970348392008406,0.8860673955948707,0.4635564371937067,0.035748552462642025,-0.009637880780939757,-0.48894797482833724,0.03956950443131583,-0.15957616372391775,1,1.6995,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
