timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773289656.44909,box_goal_1,4.081335051005446,0.5199383088184009,0.6684137046008324,0.7437897011264617,1.8364020579961358,1.0379941954453826,-1.065518799938301,0.1351024488040379,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289656.55287,box_goal_1,4.081335051005446,0.5199383088184009,0.668421628925442,0.7437825797803137,1.8363902552505773,1.0380159298088094,-1.0655161859455315,0.1351024488040379,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289656.6559608,box_goal_1,4.081335051005446,0.5199383088184009,0.668421628925442,0.7437825797803137,1.8363902552505773,1.0380159298088094,-1.0655161859455315,0.13755750622068133,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289656.75958,box_goal_1,4.081335051005446,0.5199383088184009,0.6684218798627662,0.7437823542681863,1.8363901128934041,1.0380160908923395,-1.0655159027972065,0.13755750622068133,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289656.8629696,box_goal_1,4.081335051005446,0.5199383088184009,0.6684218798627662,0.7437823542681863,1.8363901128934041,1.0380160908923395,-1.0655159027972065,0.13540504114968435,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289656.9666827,box_goal_1,4.081335051005446,0.5199383088184009,0.6607257123841314,0.7506274262205467,1.8440716060902065,1.0240941378180888,-1.0706538346787187,0.13540504114968435,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289657.070107,box_goal_1,4.081335051005446,0.5199383088184009,0.6607257123841314,0.7506274262205467,1.8440716060902065,1.0240941378180888,-1.0706538346787187,0.13406633274895804,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289657.1747868,box_goal_1,4.081335051005446,0.5199383088184009,0.63818027562907,0.7698869630004163,1.8572599546765836,0.999372249113416,-1.0909806550999936,0.13406633274895804,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289657.278654,box_goal_1,4.081335051005446,0.5199383088184009,0.63818027562907,0.7698869630004163,1.8572599546765836,0.999372249113416,-1.0909806550999936,0.1344464979852949,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289657.3823721,box_goal_1,4.081335051005446,0.5199383088184009,0.6149073290562136,0.7885993765359909,1.8698141574217355,0.9746439080175828,-1.1113095431678783,0.0,1.0,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289657.485571,box_goal_1,4.081335051005446,0.5199383088184009,0.6149073290562136,0.7885993765359909,1.8698141574217355,0.9746439080175828,-1.1113095431678783,0.0,1.0,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289657.5892277,box_goal_1,4.081335051005446,0.5199383088184009,0.5909319433701437,0.8067214130694593,1.8817329437353243,0.9499353753262492,-1.1316366559787443,0.0,1.0,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289657.6940196,box_goal_1,4.081335051005446,0.5199383088184009,0.5909319433701437,0.8067214130694593,1.8817329437353243,0.9499353753262492,-1.1316366559787443,0.0,1.0,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289657.799642,box_goal_1,4.081335051005446,0.5199383088184009,0.580755341225473,0.8140781495888981,1.8928183798782754,0.9258500895503909,-1.1345296233086288,0.0,1.0,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289657.9734256,box_goal_1,4.081335051005446,0.5199383088184009,0.580755341225473,0.8140781495888981,1.8928183798782754,0.9258500895503909,-1.1345296233086288,0.0,1.0,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289658.0807185,box_goal_1,4.081335051005446,0.5199383088184009,0.7252840755044571,0.6884497148083112,1.8974763388398859,0.9165160181814483,-0.9389867924277796,0.13608101742608206,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289658.1843882,box_goal_1,4.081335051005446,0.5199383088184009,0.7252840755044571,0.6884497148083112,1.8974763388398859,0.9165160181814483,-0.9389867924277796,0.138626891885485,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289658.288059,box_goal_1,4.081335051005446,0.5199383088184009,0.8493566788651966,0.5278193176334903,1.8971987770592051,0.9167811797537941,-0.7357636457821529,0.138626891885485,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
1773289658.391163,box_goal_1,4.081335051005446,0.5199383088184009,0.8493566788651966,0.5278193176334903,1.8971987770592051,0.9167811797537941,-0.7357636457821529,0.13615252086094448,-0.10000000000000003,1,0.5901,1.8287,0.785398,1.8364,1.0381,-1.0655,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.6425,1.2716
