timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774834279.7423856,box_goal_1,4.688504252850232,0.36404058240048354,-0.1991657414541424,-0.9799658195217942,1.0735214556580306,-0.35411660288507896,1.9674108783380857,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834279.8465636,box_goal_1,4.688504252850232,0.36404058240048354,-0.19914726474742858,-0.9799695744989319,1.0735497479933882,-0.354183596620192,1.967411348395529,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834279.9530675,box_goal_1,4.688504252850232,0.36404058240048354,-0.19914726474742858,-0.9799695744989319,1.0735497479933882,-0.354183596620192,1.967411348395529,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834280.0580585,box_goal_1,4.688504252850232,0.36404058240048354,-0.19915281006842303,-0.9799684475746403,1.073541082164297,-0.3541642978629776,1.9674114130220892,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834280.161479,box_goal_1,4.688504252850232,0.36404058240048354,-0.19915281006842303,-0.9799684475746403,1.073541082164297,-0.3541642978629776,1.9674114130220892,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834280.2686477,box_goal_1,4.688504252850232,0.36404058240048354,-0.12053303699465018,-0.9927093164632063,1.073486520587351,-0.3540423919870377,1.8877095657742577,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834280.374976,box_goal_1,4.688504252850232,0.36404058240048354,-0.12053303699465018,-0.9927093164632063,1.073486520587351,-0.3540423919870377,1.8877095657742577,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834280.4802248,box_goal_1,4.688504252850232,0.36404058240048354,0.08233948628220442,-0.9966043392434044,1.0733730947942985,-0.3536675489413144,1.6843441877452356,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834280.5877728,box_goal_1,4.688504252850232,0.36404058240048354,0.08233948628220442,-0.9966043392434044,1.0733730947942985,-0.3536675489413144,1.6843441877452356,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
1774834280.6927798,box_goal_1,4.688504252850232,0.36404058240048354,0.28172348385001234,-0.9594956376385522,1.073339690964909,-0.35328794391266194,1.4810843348506642,0.0,-1.0,1,1.5107,2.3135,0.785398,1.0736,-0.3542,1.9674,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.8573,1.2158
