timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m,model_name,world_name
1778741888.2479296,box_goal_1,6.372016179003276,-0.024607976074290328,0.9827076017133091,-0.1851641691442389,0.8300332736867355,-0.3744379221566036,0.24927888312515023,0.0,-0.3122033235821019,5.553013192312505,-0.1862389176798213,0.11999999731779099,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741888.3410501,box_goal_1,6.372016179003276,-0.024607976074290328,0.982707578609391,-0.1851642917618503,0.8300350423752055,-0.374437487884879,0.24927894991659502,0.0,-0.48955286162434164,5.553011399778952,-0.18623904245509793,0.11999999731779099,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741888.445718,box_goal_1,6.372016179003276,-0.024607976074290328,0.9827075760693802,-0.18516430524224514,0.8300336171765823,-0.37443786665405737,0.2492790155397015,0.0,-0.46890930346207715,5.553012846008391,-0.1862390561727034,0.11999999731779099,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741888.5432832,box_goal_1,6.372016179003276,-0.024607976074290328,0.9840788366489558,-0.17773250479199879,0.8300431401546593,-0.3744336272120515,0.2417210945889341,0.0,-0.4623405420388552,5.5530030748702925,-0.1786817891186273,0.11999999731779099,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741888.6423907,box_goal_1,6.372016179003276,-0.024607976074290328,0.9840788366489558,-0.17773250479199879,0.8300431401546593,-0.3744336272120515,0.2417210945889341,0.08,-0.6097286784257266,5.5530030748702925,-0.1786817891186273,1.4760838747024536,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741888.748105,box_goal_1,6.372016179003276,-0.024607976074290328,0.9859900159486648,-0.16680434181864665,0.8300544706556637,-0.37442771543809206,0.23062608047297112,0.19671417772769928,-0.3929433428238303,5.552991394450359,-0.16758770895645447,1.4760838747024536,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741888.8469834,box_goal_1,6.372016179003276,-0.024607976074290328,0.9859900159486648,-0.16680434181864665,0.8300544706556637,-0.37442771543809206,0.23062608047297112,0.8469800353050232,-0.26924254526599956,5.552991394450359,-0.16758770895645447,1.4804471731185913,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741888.9433148,box_goal_1,6.372016179003276,-0.024607976074290328,0.9975064276135144,-0.07057568185802074,0.8301557662080592,-0.3743952629220021,0.13366809033656996,0.8955773115158081,-0.10178769436154786,5.552888255759074,-0.07063440228880036,1.4804471731185913,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741889.0451715,box_goal_1,6.372016179003276,-0.024607976074290328,0.9975064276135144,-0.07057568185802074,0.8301557662080592,-0.3743952629220021,0.13366809033656996,1.0,-0.14954578932795945,5.552888255759074,-0.07063440228880036,1.4523022174835205,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
1778741889.146501,box_goal_1,6.372016179003276,-0.024607976074290328,0.9998901408577706,0.01482249018983222,0.8364304135986724,-0.3739245679267214,0.04819722195292625,1.0,-0.027490981332731694,5.546596420102463,0.014823033009038408,1.4523022174835205,running,1,0.7381,2.4732,0.785398,0.8299,-0.3745,0.2493,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.4306,1.0292,simple_fc_sft,box_world
