timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773852560.7642217,box_goal_1,4.341457952143029,-1.1243946552149793,0.5644322771889541,0.8254793785839182,1.4248451563923614,-1.0902527521676042,-0.9827564611797622,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852560.867394,box_goal_1,4.341457952143029,-1.1243946552149793,0.5644323519652681,0.8254793274546346,1.424845066251271,-1.0902525862563048,-0.9827564271098307,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852560.970486,box_goal_1,4.341457952143029,-1.1243946552149793,0.5644324436567145,0.825479264759394,1.4248449086749038,-1.090252075588218,-0.9827564904662861,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852561.0734496,box_goal_1,4.341457952143029,-1.1243946552149793,0.5644324436567145,0.825479264759394,1.4248449086749038,-1.090252075588218,-0.9827564904662861,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852561.1791286,box_goal_1,4.341457952143029,-1.1243946552149793,0.5706509882274292,0.8211926994530933,1.4248357012111255,-1.0902393001703785,-0.9752080051861661,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852561.282506,box_goal_1,4.341457952143029,-1.1243946552149793,0.5706509882274292,0.8211926994530933,1.4248357012111255,-1.0902393001703785,-0.9752080051861661,0.0,1.0,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852561.387411,box_goal_1,4.341457952143029,-1.1243946552149793,0.727831901737245,0.6857555853316437,1.4245606028032471,-1.0899587914868978,-0.7674464231800753,0.4533362303461348,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852561.49299,box_goal_1,4.341457952143029,-1.1243946552149793,0.727831901737245,0.6857555853316437,1.4245606028032471,-1.0899587914868978,-0.7674464231800753,0.3144391860280718,-0.10000000000000003,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852561.597739,box_goal_1,4.341457952143029,-1.1243946552149793,0.8513210764619988,0.5246450464567293,1.4242415731870184,-1.089743718457231,-0.5641756390225195,0.3144391860280718,-0.1026385267543603,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
1773852561.7004664,box_goal_1,4.341457952143029,-1.1243946552149793,0.8513210764619988,0.5246450464567293,1.4242415731870184,-1.089743718457231,-0.5641756390225195,0.2524042044367109,-0.1026385267543603,1,1.4543,2.0597,0.785398,1.4248,-1.0902,-0.9828,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.1576,0.9437
